graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,200,9,34.0,0.00390984360625575,1.4257129714811407,18,18,2d,"[N:T152,0,[], N:T7,34.0,[]]",2,0.012629397736711892,3.695652173913044,103,huffman
erdos-renyi,200,9,32.0,0.00354295837023915,1.4798494242692648,18,18,2d,"[N:T30,0,[], N:T4,32.0,[]]",2,0.012217767625440927,2.8421052631578947,114,huffman
erdos-renyi,200,10,30.0,0.003006614552014432,1.415915013028663,20,20,2d,"[N:T70,0,[], N:T43,30.0,[]]",2,0.012693271732464888,2.5225225225225225,101,huffman
erdos-renyi,200,10,34.0,0.0035001029442042414,1.3944821906526663,20,19,2d,"[N:T79,0,[], N:T187,34.0,[]]",1,0.012620959439983528,2.864406779661017,100,huffman
erdos-renyi,200,10,36.0,0.0037846930193439865,1.4013877207737595,20,16,2d,"[N:T38,0,[], N:T26,36.0,[]]",1,0.012243481917577795,3.169491525423729,100,huffman
erdos-renyi,200,10,36.0,0.003393665158371041,1.3702865761689291,20,19,2d,"[N:T19,0,[], N:T145,36.0,[]]",1,0.012220965309200601,2.9589041095890414,100,huffman
erdos-renyi,200,10,34.0,0.003513848697809012,1.4460520876395204,20,17,2d,"[N:T76,0,[], N:T63,34.0,[]]",1,0.012403750680940993,3.9024390243902443,107,huffman
erdos-renyi,200,1,32.0,0.026755852842809364,1.6705685618729098,4,4,4d,"[N:T30,0,[], N:T135,12.0,[], N:T136,10.0,[]]",2,0.01610367892976589,2.1176470588235294,100,huffman
erdos-renyi,200,1,18.0,0.016791044776119403,1.708955223880597,4,4,4d,"[N:T15,0,[], N:T28,18.0,[]]",1,0.016940298507462686,2.0,100,huffman
erdos-renyi,200,1,18.0,0.020089285714285716,2.0044642857142856,4,5,4d,"[N:T6,0,[], N:T14,18.0,[]]",2,0.016260162601626015,1.8,123,huffman
erdos-renyi,200,1,18.0,0.019438444924406047,2.0,4,4,4d,"[N:T12,0,[], N:T50,18.0,[]]",1,0.015037593984962405,2.1176470588235294,133,huffman
erdos-renyi,200,1,18.0,0.017892644135188866,2.003976143141153,4,4,4d,"[N:T13,0,[], N:T24,18.0,[]]",2,0.01639344262295082,1.9285714285714284,122,huffman
erdos-renyi,200,2,18.0,0.009698275862068966,1.7112068965517242,8,7,4d,"[N:T1,0,[], N:T7,18.0,[]]",1,0.014720764617691154,2.6666666666666665,115,huffman
erdos-renyi,200,2,18.0,0.009211873080859774,1.6827021494370522,8,7,4d,"[N:T8,0,[], N:T60,18.0,[]]",1,0.014813934785787396,2.368421052631579,112,huffman
erdos-renyi,200,2,30.0,0.013537906137184115,1.575812274368231,8,8,4d,"[N:T144,0,[], N:T142,30.0,[]]",1,0.015252707581227435,2.6666666666666665,100,huffman
erdos-renyi,200,2,18.0,0.009424083769633508,1.6785340314136126,8,7,4d,"[N:T3,0,[], N:T28,18.0,[]]",1,0.014970991934342719,2.3333333333333335,111,huffman
erdos-renyi,200,2,18.0,0.009287925696594427,1.5768833849329205,8,8,4d,"[N:T3,0,[], N:T10,18.0,[]]",1,0.015067079463364292,2.368421052631579,100,huffman
erdos-renyi,200,3,18.0,0.005438066465256798,1.4954682779456194,12,8,4d,"[N:T0,0,[], N:T140,18.0,[]]",1,0.014247734138972809,3.0,100,huffman
erdos-renyi,200,3,32.0,0.009259259259259259,1.4849537037037037,12,8,4d,"[N:T42,0,[], N:T141,32.0,[]]",1,0.014091435185185186,2.6666666666666665,100,huffman
erdos-renyi,200,3,26.0,0.009167842031029619,1.61212976022567,12,8,4d,"[N:T86,0,[], N:T22,26.0,[]]",1,0.014613696912709606,3.0,108,huffman
erdos-renyi,200,3,30.0,0.010087424344317418,1.6301277740416946,12,9,4d,"[N:T53,0,[], N:T185,30.0,[]]",1,0.014122394082044385,2.4827586206896552,113,huffman
erdos-renyi,200,3,22.0,0.007982583454281567,1.646589259796807,12,10,4d,"[N:T128,0,[], N:T169,22.0,[]]",1,0.014080920734346752,2.769230769230769,114,huffman
erdos-renyi,200,4,24.0,0.006359300476947536,1.5336512983571806,16,9,4d,"[N:T139,0,[], N:T45,24.0,[]]",1,0.013641092072464622,3.0,108,huffman
erdos-renyi,200,4,28.0,0.006825938566552901,1.5168210628961483,16,13,4d,"[N:T148,0,[], N:T36,28.0,[]]",1,0.014044770961832494,3.0,103,huffman
erdos-renyi,200,4,26.0,0.006211180124223602,1.5093167701863355,16,13,4d,"[N:T5,0,[], N:T136,26.0,[]]",1,0.01414715719063545,3.310344827586207,100,huffman
erdos-renyi,200,4,26.0,0.00676730869338886,1.5054659031754294,16,9,4d,"[N:T72,0,[], N:T127,26.0,[]]",1,0.013467137100661306,2.5,108,huffman
erdos-renyi,200,4,32.0,0.007473143390938813,1.474077533862681,16,9,4d,"[N:T145,0,[], N:T118,32.0,[]]",1,0.013629145259224661,2.3333333333333335,100,huffman
erdos-renyi,200,5,28.0,0.005588822355289421,1.4926147704590818,20,13,4d,"[N:T90,0,[], N:T124,28.0,[]]",1,0.013908183632734532,2.6999999999999997,100,huffman
erdos-renyi,200,5,26.0,0.0051751592356687895,1.439888535031847,20,14,4d,"[N:T92,0,[], N:T164,26.0,[]]",1,0.013554936305732483,2.4499999999999997,100,huffman
erdos-renyi,200,5,24.0,0.004722550177095631,1.4376229830775284,20,11,4d,"[N:T55,0,[], N:T157,24.0,[]]",1,0.013290043290043291,2.5263157894736845,100,huffman
erdos-renyi,200,5,34.0,0.006543494996150885,1.434949961508853,20,11,4d,"[N:T179,0,[], N:T145,34.0,[]]",1,0.013160123171670516,3.1627906976744184,100,huffman
erdos-renyi,200,5,28.0,0.005654281098546042,1.501615508885299,20,12,4d,"[N:T5,0,[], N:T32,28.0,[]]",1,0.013852988691437801,3.0769230769230766,100,huffman
erdos-renyi,200,6,36.0,0.005244755244755245,1.4210372960372961,28,14,4d,"[N:T197,0,[], N:T182,36.0,[]]",1,0.01293879387938794,3.4615384615384612,101,huffman
erdos-renyi,200,6,34.0,0.005941978329255505,1.4449493184201327,24,13,4d,"[N:T48,0,[], N:T84,34.0,[]]",1,0.013460328556448794,3.606060606060606,100,huffman
erdos-renyi,200,6,32.0,0.0053817692566431215,1.4217961654894047,24,13,4d,"[N:T139,0,[], N:T125,32.0,[]]",1,0.013020517995290953,2.88,100,huffman
erdos-renyi,200,6,30.0,0.004966887417218543,1.4460264900662252,24,12,4d,"[N:T51,0,[], N:T151,30.0,[]]",1,0.013443708609271524,2.608695652173913,100,huffman
erdos-renyi,200,6,34.0,0.005441741357234315,1.4138924455825865,24,15,4d,"[N:T135,0,[], N:T197,34.0,[]]",1,0.012999359795134443,2.893617021276596,100,huffman
erdos-renyi,200,7,34.0,0.005092869982025165,1.5101857399640504,28,14,4d,"[N:T79,0,[], N:T132,34.0,[]]",1,0.012395466859217608,3.0512820512820515,117,huffman
erdos-renyi,200,7,30.0,0.004407875404055245,1.4163972965030855,28,17,4d,"[N:T115,0,[], N:T173,30.0,[]]",1,0.012782838671760211,2.69811320754717,100,huffman
erdos-renyi,200,7,34.0,0.004949053857350801,1.4343522561863173,28,15,4d,"[N:T57,0,[], N:T166,34.0,[]]",1,0.013129260524305705,3.035714285714286,101,huffman
erdos-renyi,200,7,34.0,0.004907621247113164,1.4835450346420322,28,14,4d,"[N:T164,0,[], N:T34,34.0,[]]",1,0.012873150286545206,2.65625,108,huffman
erdos-renyi,200,7,32.0,0.004557106237539163,1.4090002848191399,28,15,4d,"[N:T15,0,[], N:T145,32.0,[]]",1,0.012717174594132725,3.1372549019607847,100,huffman
erdos-renyi,200,8,36.0,0.004395604395604396,1.3982905982905982,32,15,4d,"[N:T125,0,[], N:T81,36.0,[]]",1,0.012551892551892551,3.272727272727273,100,huffman
erdos-renyi,200,8,30.0,0.0035962598897146965,1.3723327739151283,32,18,4d,"[N:T92,0,[], N:T169,30.0,[]]",1,0.012419084152481418,2.872340425531915,100,huffman
erdos-renyi,200,8,32.0,0.003872216844143272,1.3802032913843176,32,15,4d,"[N:T7,0,[], N:T37,32.0,[]]",1,0.012519361084220715,3.3488372093023258,100,huffman
erdos-renyi,200,8,36.0,0.004448838358872961,1.426347009391992,32,15,4d,"[N:T141,0,[], N:T99,36.0,[]]",1,0.012906574394463667,3.111111111111111,100,huffman
erdos-renyi,200,8,34.0,0.004287515762925599,1.3959646910466583,32,19,4d,"[N:T82,0,[], N:T188,34.0,[]]",1,0.012691046658259772,3.333333333333333,100,huffman
erdos-renyi,200,9,34.0,0.0038522547020167688,1.4532064355313845,36,16,4d,"[N:T64,0,[], N:T38,34.0,[]]",1,0.012226273613085306,2.857142857142857,110,huffman
erdos-renyi,200,9,36.0,0.004014272970561998,1.428635147190009,36,16,4d,"[N:T107,0,[], N:T120,36.0,[]]",1,0.012263730160065978,2.9411764705882355,106,huffman
erdos-renyi,200,9,36.0,0.00407147704139335,1.438362361456684,36,18,4d,"[N:T103,0,[], N:T171,36.0,[]]",1,0.012496634030223715,3.75,105,huffman
erdos-renyi,200,9,32.0,0.003436426116838488,1.4175257731958764,36,18,4d,"[N:T174,0,[], N:T88,32.0,[]]",1,0.012744845360824743,2.8636363636363633,100,huffman
erdos-renyi,200,9,36.0,0.0037934668071654375,1.401685985247629,36,18,4d,"[N:T15,0,[], N:T130,36.0,[]]",1,0.012885142255005269,3.2238805970149254,100,huffman
erdos-renyi,200,10,34.0,0.00334777471445451,1.3653012997243008,40,20,4d,"[N:T159,0,[], N:T19,34.0,[]]",1,0.012034265458842064,3.421052631578947,100,huffman
erdos-renyi,200,10,32.0,0.0030763314747164006,1.3685829648144587,40,17,4d,"[N:T55,0,[], N:T8,32.0,[]]",1,0.012241876562199577,3.3333333333333335,100,huffman
erdos-renyi,200,10,36.0,0.0037197768133911966,1.3860301715230419,40,18,4d,"[N:T157,0,[], N:T89,36.0,[]]",1,0.012415788386030172,2.7857142857142856,100,huffman
erdos-renyi,200,10,34.0,0.0035446205170975814,1.4968723936613846,40,19,4d,"[N:T150,0,[], N:T22,34.0,[]]",1,0.012519733706660312,3.272727272727273,112,huffman
erdos-renyi,200,10,34.0,0.0033959248901318418,1.3765481422293249,40,18,4d,"[N:T187,0,[], N:T67,34.0,[]]",1,0.012385137834598482,4.0,100,huffman
erdos-renyi,200,1,18.0,0.02142857142857143,2.0,6,4,6d,"[N:T10,0,[], N:T21,18.0,[]]",1,0.017094017094017096,1.8,117,huffman
erdos-renyi,200,1,30.0,0.02377179080824089,1.7147385103011092,6,5,6d,"[N:T187,0,[], N:T159,30.0,[]]",1,0.017147385103011094,2.2058823529411766,100,huffman
erdos-renyi,200,1,18.0,0.018329938900203666,1.7739307535641549,6,4,6d,"[N:T4,0,[], N:T8,18.0,[]]",1,0.017270875763747456,2.181818181818182,100,huffman
erdos-renyi,200,1,18.0,0.019955654101995565,2.0,6,4,6d,"[N:T3,0,[], N:T20,18.0,[]]",1,0.01639344262295082,1.8461538461538463,122,huffman
erdos-renyi,200,1,18.0,0.018867924528301886,1.7547169811320755,6,5,6d,"[N:T29,0,[], N:T74,18.0,[]]",1,0.017442348008385743,1.9090909090909092,100,huffman
erdos-renyi,200,2,24.0,0.011549566891241578,1.5553416746871993,12,7,6d,"[N:T161,0,[], N:T168,24.0,[]]",1,0.014966313763233879,2.25,100,huffman
erdos-renyi,200,2,18.0,0.009287925696594427,1.7275541795665634,12,6,6d,"[N:T0,0,[], N:T23,18.0,[]]",1,0.01437850682068493,2.4,119,huffman
erdos-renyi,200,2,24.0,0.011753183153770812,1.573947110675808,12,6,6d,"[N:T162,0,[], N:T5,24.0,[]]",1,0.015386875612144957,2.4545454545454546,100,huffman
erdos-renyi,200,2,18.0,0.010895883777239709,1.7033898305084745,12,6,6d,"[N:T0,0,[], N:T4,18.0,[]]",1,0.015371970588888643,2.2857142857142856,109,huffman
erdos-renyi,200,2,30.0,0.014895729890764648,1.5819265143992056,12,6,6d,"[N:T102,0,[], N:T143,30.0,[]]",1,0.014766633565044686,2.3333333333333335,100,huffman
erdos-renyi,200,3,22.0,0.00684931506849315,1.5049813200498132,18,9,6d,"[N:T140,0,[], N:T138,22.0,[]]",1,0.014489414694894147,3.2142857142857144,100,huffman
erdos-renyi,200,3,28.0,0.009562841530054645,1.569672131147541,18,8,6d,"[N:T64,0,[], N:T191,28.0,[]]",1,0.013417252146760343,2.909090909090909,112,huffman
erdos-renyi,200,3,30.0,0.010676156583629894,1.6227758007117439,18,7,6d,"[N:T55,0,[], N:T168,30.0,[]]",1,0.013797839795217582,2.5714285714285716,114,huffman
erdos-renyi,200,3,30.0,0.009823182711198428,1.6149312377210217,18,10,6d,"[N:T52,0,[], N:T97,30.0,[]]",1,0.014318032982080134,2.6,110,huffman
erdos-renyi,200,3,32.0,0.010006253908692933,1.5328330206378986,18,8,6d,"[N:T159,0,[], N:T148,32.0,[]]",1,0.014496560350218887,2.4545454545454546,100,huffman
erdos-renyi,200,4,30.0,0.008287292817679558,1.5464088397790055,24,9,6d,"[N:T66,0,[], N:T165,30.0,[]]",1,0.013998087547811304,3.0,104,huffman
erdos-renyi,200,4,18.0,0.0045,1.599,24,10,6d,"[N:T112,0,[], N:T11,18.0,[]]",1,0.01362280701754386,2.5,114,huffman
erdos-renyi,200,4,30.0,0.007342143906020558,1.4601076847772883,24,10,6d,"[N:T64,0,[], N:T91,30.0,[]]",1,0.013563387175721978,2.6666666666666665,100,huffman
erdos-renyi,200,4,34.0,0.008933263268523384,1.6200735680504466,24,10,6d,"[N:T29,0,[], N:T39,34.0,[]]",1,0.013440665374091724,2.8333333333333335,116,huffman
erdos-renyi,200,4,24.0,0.005660377358490566,1.4768867924528302,24,9,6d,"[N:T54,0,[], N:T100,24.0,[]]",1,0.013820754716981132,2.8125,100,huffman
erdos-renyi,200,5,30.0,0.0060508269463493344,1.445744251714401,30,12,6d,"[N:T151,0,[], N:T25,30.0,[]]",1,0.013396530859217427,2.5714285714285716,100,huffman
erdos-renyi,200,5,30.0,0.006117455138662317,1.4718597063621532,30,13,6d,"[N:T158,0,[], N:T176,30.0,[]]",1,0.013739804241435562,3.648648648648649,100,huffman
erdos-renyi,200,5,26.0,0.005195843325339729,1.4772182254196642,30,13,6d,"[N:T101,0,[], N:T165,26.0,[]]",1,0.013896882494004798,3.176470588235294,100,huffman
erdos-renyi,200,5,32.0,0.006354249404289118,1.442811755361398,30,13,6d,"[N:T25,0,[], N:T92,32.0,[]]",1,0.013383637807783956,2.6999999999999997,100,huffman
erdos-renyi,200,5,24.0,0.00486815415821501,1.4843813387423934,30,11,6d,"[N:T189,0,[], N:T48,24.0,[]]",1,0.013809012448792905,2.916666666666667,102,huffman
erdos-renyi,200,6,28.0,0.00462198745460548,1.4552657642786397,36,12,6d,"[N:T11,0,[], N:T182,28.0,[]]",1,0.01346649059095411,2.5,100,huffman
erdos-renyi,200,6,34.0,0.0055284552845528455,1.4110569105691058,36,13,6d,"[N:T172,0,[], N:T193,34.0,[]]",1,0.013021138211382113,3.090909090909091,100,huffman
erdos-renyi,200,6,28.0,0.005076142131979695,1.4510514865844815,36,11,6d,"[N:T158,0,[], N:T175,28.0,[]]",1,0.013246792409480252,3.25,101,huffman
erdos-renyi,200,6,32.0,0.005500171880371262,1.474046063939498,36,14,6d,"[N:T75,0,[], N:T11,32.0,[]]",1,0.012965617439695935,3.0,106,huffman
erdos-renyi,200,6,32.0,0.005706134094151213,1.4372325249643367,36,13,6d,"[N:T123,0,[], N:T29,32.0,[]]",1,0.013523537803138374,2.475,100,huffman
erdos-renyi,200,7,34.0,0.0049970605526161085,1.5120517342739566,42,15,6d,"[N:T116,0,[], N:T197,34.0,[]]",1,0.012562942514633336,2.739130434782609,115,huffman
erdos-renyi,200,7,32.0,0.004589787722317842,1.4463568559954103,42,15,6d,"[N:T76,0,[], N:T165,32.0,[]]",1,0.012875357184633123,2.962962962962963,103,huffman
erdos-renyi,200,7,36.0,0.005374738727978501,1.528217378321887,42,14,6d,"[N:T120,0,[], N:T95,36.0,[]]",1,0.012303711019745657,2.4705882352941178,117,huffman
erdos-renyi,200,7,36.0,0.005275498241500586,1.4501758499413833,42,15,6d,"[N:T111,0,[], N:T52,36.0,[]]",1,0.01331062180074983,2.52,101,huffman
erdos-renyi,200,7,34.0,0.00485575549842902,1.4424450157097972,42,13,6d,"[N:T101,0,[], N:T0,34.0,[]]",1,0.013133447020794624,2.625,101,huffman
erdos-renyi,200,8,36.0,0.004454342984409799,1.4736451373422421,48,15,6d,"[N:T192,0,[], N:T14,36.0,[]]",1,0.012493501245263572,3.25,109,huffman
erdos-renyi,200,8,32.0,0.004382360996987127,1.4059161873459327,42,14,6d,"[N:T31,0,[], N:T131,32.0,[]]",1,0.012889619282388387,2.8,100,huffman
erdos-renyi,200,8,36.0,0.004777070063694267,1.4150743099787686,48,15,6d,"[N:T53,0,[], N:T131,36.0,[]]",1,0.012794585987261147,3.0566037735849054,100,huffman
erdos-renyi,200,8,30.0,0.003622313450857281,1.395073653706834,48,15,6d,"[N:T40,0,[], N:T169,30.0,[]]",1,0.012692586331803913,2.943396226415094,100,huffman
erdos-renyi,200,8,34.0,0.004632152588555858,1.411716621253406,42,14,6d,"[N:T153,0,[], N:T154,34.0,[]]",1,0.012798365122615804,3.1818181818181817,100,huffman
erdos-renyi,200,9,32.0,0.0036068530207394047,1.4292155094679893,54,16,6d,"[N:T147,0,[], N:T148,32.0,[]]",1,0.012576752973506806,3.0232558139534884,105,huffman
erdos-renyi,200,9,34.0,0.0038892701898878973,1.4504690002287806,54,16,6d,"[N:T158,0,[], N:T137,34.0,[]]",1,0.012533755829094478,2.6666666666666665,107,huffman
erdos-renyi,200,9,34.0,0.00398686679174484,1.3691369606003752,48,17,6d,"[N:T174,0,[], N:T163,34.0,[]]",1,0.0125281425891182,2.75,100,huffman
erdos-renyi,200,9,34.0,0.003726435773783428,1.4811486190267427,54,17,6d,"[N:T96,0,[], N:T105,34.0,[]]",1,0.012200327649461223,2.9466666666666668,114,huffman
erdos-renyi,200,9,36.0,0.003915597128562106,1.405916902327605,54,20,6d,"[N:T92,0,[], N:T83,36.0,[]]",1,0.01294974983685012,2.857142857142857,100,huffman
erdos-renyi,200,10,32.0,0.003098373353989156,1.3669635941130907,60,18,6d,"[N:T16,0,[], N:T91,32.0,[]]",1,0.012275367931835786,2.9696969696969697,100,huffman
erdos-renyi,200,10,34.0,0.0034357316087308,1.440986257073565,60,19,6d,"[N:T16,0,[], N:T164,34.0,[]]",1,0.01240376551651191,2.8676470588235294,107,huffman
erdos-renyi,200,10,34.0,0.003296490207484972,1.383168508822959,60,20,6d,"[N:T47,0,[], N:T99,34.0,[]]",1,0.012249369788636805,3.4339622641509435,100,huffman
erdos-renyi,200,10,36.0,0.0036885245901639345,1.3741803278688525,60,18,6d,"[N:T167,0,[], N:T11,36.0,[]]",1,0.012370901639344262,2.9724770642201834,100,huffman
erdos-renyi,200,10,34.0,0.003419835043250855,1.424059545363106,60,18,6d,"[N:T10,0,[], N:T155,34.0,[]]",1,0.012214770904893242,2.9295774647887325,107,huffman
erdos-renyi,200,1,18.0,0.020454545454545454,2.0,8,4,8d,"[N:T3,0,[], N:T10,18.0,[]]",1,0.017241379310344827,1.9285714285714284,116,huffman
erdos-renyi,200,1,18.0,0.01867219917012448,2.0,8,5,8d,"[N:T4,0,[], N:T2,18.0,[]]",1,0.016260162601626015,2.142857142857143,123,huffman
erdos-renyi,200,1,18.0,0.01584507042253521,1.7059859154929577,8,4,8d,"[N:T0,0,[], N:T8,18.0,[]]",1,0.01683098591549296,2.5714285714285716,100,huffman
erdos-renyi,200,1,18.0,0.018255578093306288,2.0,8,5,8d,"[N:T7,0,[], N:T29,18.0,[]]",1,0.015625,2.25,128,huffman
erdos-renyi,200,1,18.0,0.01727447216890595,1.6525911708253358,8,5,8d,"[N:T32,0,[], N:T82,18.0,[]]",1,0.01633397312859885,2.0,100,huffman
erdos-renyi,200,2,18.0,0.008928571428571428,1.5128968253968254,16,8,8d,"[N:T16,0,[], N:T91,18.0,[]]",1,0.014781746031746031,2.4,100,huffman
erdos-renyi,200,2,20.0,0.009523809523809525,1.5504761904761906,16,5,8d,"[N:T35,0,[], N:T56,20.0,[]]",1,0.014704761904761905,2.727272727272727,100,huffman
erdos-renyi,200,2,18.0,0.01,1.6544444444444444,16,7,8d,"[N:T26,0,[], N:T0,18.0,[]]",1,0.014784784784784785,2.769230769230769,111,huffman
erdos-renyi,200,2,28.0,0.014329580348004094,1.587512794268168,16,6,8d,"[N:T181,0,[], N:T141,28.0,[]]",1,0.015066530194472877,2.6999999999999997,100,huffman
erdos-renyi,200,2,18.0,0.009365244536940686,1.5733610822060353,16,6,8d,"[N:T3,0,[], N:T176,18.0,[]]",1,0.015369406867845993,2.5714285714285716,100,huffman
erdos-renyi,200,3,28.0,0.008531383302864107,1.4862888482632541,24,8,8d,"[N:T125,0,[], N:T108,28.0,[]]",1,0.013857404021937842,2.5454545454545454,100,huffman
erdos-renyi,200,3,24.0,0.00808080808080808,1.6228956228956228,24,8,8d,"[N:T197,0,[], N:T74,24.0,[]]",1,0.014514845423936332,2.142857142857143,110,huffman
erdos-renyi,200,3,28.0,0.008531383302864107,1.5435709932967703,24,10,8d,"[N:T190,0,[], N:T164,28.0,[]]",1,0.01461913467397928,2.5,100,huffman
erdos-renyi,200,3,20.0,0.007042253521126761,1.5387323943661972,24,8,8d,"[N:T131,0,[], N:T14,20.0,[]]",1,0.014670199414307628,2.5714285714285716,101,huffman
erdos-renyi,200,3,26.0,0.008135168961201502,1.5244055068836044,24,7,8d,"[N:T58,0,[], N:T188,26.0,[]]",1,0.014543178973717145,2.5,100,huffman
erdos-renyi,200,4,30.0,0.007477567298105683,1.569790628115653,32,11,8d,"[N:T164,0,[], N:T51,30.0,[]]",1,0.0134106608745193,3.0555555555555554,112,huffman
erdos-renyi,200,4,32.0,0.008113590263691683,1.5775862068965518,32,9,8d,"[N:T99,0,[], N:T6,32.0,[]]",1,0.01295053830550788,2.5,117,huffman
erdos-renyi,200,4,34.0,0.007741347905282332,1.4717668488160291,32,9,8d,"[N:T161,0,[], N:T177,34.0,[]]",1,0.013356102003642987,3.142857142857143,100,huffman
erdos-renyi,200,4,30.0,0.0077279752704791345,1.5445646573930965,32,10,8d,"[N:T110,0,[], N:T15,30.0,[]]",1,0.013211157724295281,2.6470588235294117,112,huffman
erdos-renyi,200,4,20.0,0.0053533190578158455,1.4812633832976445,32,9,8d,"[N:T99,0,[], N:T7,20.0,[]]",1,0.014111349036402569,2.6999999999999997,100,huffman
erdos-renyi,200,5,22.0,0.004888888888888889,1.5142222222222221,40,10,8d,"[N:T147,0,[], N:T177,22.0,[]]",1,0.013433962264150943,2.625,106,huffman
erdos-renyi,200,5,34.0,0.007018992568125516,1.537159372419488,40,11,8d,"[N:T119,0,[], N:T77,34.0,[]]",1,0.012987671490865892,3.181818181818182,114,huffman
erdos-renyi,200,5,22.0,0.004651162790697674,1.4980972515856237,40,11,8d,"[N:T128,0,[], N:T55,22.0,[]]",1,0.01356724670678159,2.5714285714285716,104,huffman
erdos-renyi,200,5,32.0,0.006644518272425249,1.4609634551495017,40,12,8d,"[N:T181,0,[], N:T132,32.0,[]]",1,0.013646179401993355,2.5142857142857142,100,huffman
erdos-renyi,200,5,34.0,0.006362275449101796,1.4491017964071857,40,13,8d,"[N:T106,0,[], N:T93,34.0,[]]",1,0.013390718562874252,2.8636363636363638,100,huffman
erdos-renyi,200,6,26.0,0.004621400639886242,1.507643085673658,48,12,8d,"[N:T11,0,[], N:T165,26.0,[]]",1,0.012352586593301287,2.5714285714285716,115,huffman
erdos-renyi,200,6,36.0,0.006293706293706294,1.4716783216783216,48,12,8d,"[N:T127,0,[], N:T109,36.0,[]]",1,0.012747802656059536,3.03448275862069,109,huffman
erdos-renyi,200,6,34.0,0.006036931818181818,1.4588068181818181,48,13,8d,"[N:T42,0,[], N:T90,34.0,[]]",1,0.012697801614273578,2.739130434782609,107,huffman
erdos-renyi,200,6,28.0,0.004608294930875576,1.422317314022383,48,13,8d,"[N:T162,0,[], N:T98,28.0,[]]",1,0.013347597103357471,2.769230769230769,100,huffman
erdos-renyi,200,6,26.0,0.004269293924466338,1.4118226600985222,48,12,8d,"[N:T68,0,[], N:T164,26.0,[]]",1,0.012883415435139572,2.918367346938776,100,huffman
erdos-renyi,200,7,34.0,0.004889272361230946,1.46735691688237,56,16,8d,"[N:T113,0,[], N:T53,34.0,[]]",1,0.01303898143846375,2.6052631578947367,104,huffman
erdos-renyi,200,7,32.0,0.004744958481613286,1.4071767497034402,56,14,8d,"[N:T79,0,[], N:T120,32.0,[]]",1,0.012811387900355872,3.0769230769230766,100,huffman
erdos-renyi,200,7,30.0,0.004136789851075565,1.3745173745173744,56,13,8d,"[N:T164,0,[], N:T17,30.0,[]]",1,0.012534473248758964,2.8,100,huffman
