graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,175,4,298.0,0.044517478338810874,3.253062443979683,8,16,1d,"[T122 W: 0, T109 W: 16.0, T130 W: 12.0, T125 W: 12.0, T169 W: 12.0]",5,0.00856771328462395,2.6666666666666665,88,egobalance
star,175,4,281.0,0.041902773635550256,3.2371011034894126,8,16,1d,"[T108 W: 0, T135 W: 11.0, T121 W: 16.0, T126 W: 13.0, T167 W: 13.0]",5,0.008532047284656888,2.4,88,egobalance
star,175,4,260.0,0.03738855335058959,3.270060396893874,8,16,1d,"[T163 W: 0, T131 W: 16.0, T149 W: 8.0, T170 W: 11.0, T99 W: 8.0]",5,0.008492496143488378,2.25,88,egobalance
star,175,5,246.0,0.02869808679421372,3.044797013532431,10,19,1d,"[T136 W: 0, T124 W: 14.0, T165 W: 10.0, T105 W: 16.0, T127 W: 6.0]",5,0.008546589318287872,2.5,88,egobalance
star,175,5,221.0,0.026247030878859857,3.045368171021378,10,18,1d,"[T118 W: 0, T161 W: 16.0, T167 W: 13.0, T99 W: 11.0, T87 W: 5.0]",5,0.00860775210537681,2.6470588235294117,88,egobalance
star,175,5,252.0,0.02975206611570248,3.0297520661157025,10,19,1d,"[T160 W: 0, T92 W: 14.0, T130 W: 10.0, T126 W: 15.0, T140 W: 11.0]",4,0.008562305463131909,2.916666666666667,88,egobalance
star,175,5,223.0,0.02591817759181776,3.0609019060901907,10,20,1d,"[T53 W: 0, T105 W: 18.0, T115 W: 10.0, T147 W: 15.0, T170 W: 15.0]",5,0.008563670174548836,2.25,88,egobalance
star,175,5,224.0,0.02643379749822988,3.030210054283691,10,18,1d,"[T125 W: 0, T107 W: 16.0, T173 W: 9.0, T174 W: 16.0, T86 W: 7.0]",5,0.008653474799922758,2.6470588235294117,88,egobalance
star,175,6,237.0,0.02286320663708277,2.8597337449353657,12,20,1d,"[T74 W: 0, T94 W: 18.0, T167 W: 25.0, T108 W: 12.0, T161 W: 17.0]",5,0.008527660358163927,2.4,88,egobalance
star,175,6,226.0,0.02186532507739938,2.849264705882353,12,21,1d,"[T77 W: 0, T145 W: 11.0, T108 W: 15.0, T107 W: 11.0, T157 W: 9.0, T154 W: 4.0]",5,0.008617277652687869,2.8421052631578947,88,egobalance
star,175,6,213.0,0.02065154159394997,2.897808803567966,12,22,1d,"[T160 W: 0, T107 W: 17.0, T167 W: 17.0, T90 W: 16.0, T108 W: 8.0]",5,0.008481410968321964,2.4,88,egobalance
star,175,6,214.0,0.02074045357627447,2.898236092265943,12,22,1d,"[T155 W: 0, T91 W: 16.0, T135 W: 14.0, T171 W: 12.0, T157 W: 12.0]",4,0.008571736946906553,2.5714285714285716,88,egobalance
star,175,6,199.0,0.02004835784807576,2.8942172073342736,12,22,1d,"[T137 W: 0, T103 W: 14.0, T101 W: 14.0, T153 W: 10.0, T148 W: 6.0]",5,0.008577106955104134,2.5714285714285716,88,egobalance
star,175,7,185.0,0.015332338803248798,2.741256423006796,14,23,1d,"[T140 W: 0, T88 W: 10.0, T94 W: 10.0, T161 W: 9.0, T129 W: 8.0]",5,0.008521314587948104,2.625,88,egobalance
star,175,7,199.0,0.016855836015585296,2.7348805692021005,14,25,1d,"[T37 W: 0, T124 W: 16.0, T88 W: 13.0, T164 W: 10.0, T174 W: 10.0]",4,0.008522246007423035,2.52,88,egobalance
star,175,7,197.0,0.01598247606685056,2.7592081778354696,14,28,1d,"[T47 W: 0, T110 W: 14.0, T96 W: 12.0, T149 W: 9.0, T98 W: 5.0]",4,0.008433761597805083,2.52,88,egobalance
star,175,7,230.0,0.019269436997319034,2.7431300268096517,14,24,1d,"[T152 W: 0, T112 W: 10.0, T139 W: 17.0, T156 W: 16.0, T127 W: 12.0]",4,0.008562713258591275,2.52,88,egobalance
star,175,7,193.0,0.016234858681022882,2.7230820995962315,14,24,1d,"[T91 W: 0, T95 W: 12.0, T144 W: 11.0, T84 W: 11.0, T126 W: 16.0]",4,0.008521771381377708,2.722222222222222,88,egobalance
star,175,8,196.0,0.01381449111925571,2.6464617987031294,16,26,1d,"[T13 W: 0, T106 W: 11.0, T173 W: 13.0, T110 W: 8.0, T117 W: 7.0]",5,0.008561172053207576,2.3225806451612905,88,egobalance
star,175,8,207.0,0.015078671328671328,2.6046037296037294,16,27,1d,"[T155 W: 0, T107 W: 12.0, T100 W: 14.0, T93 W: 4.0, T99 W: 10.0]",4,0.00863033746556474,2.5714285714285716,88,egobalance
star,175,8,178.0,0.012857555619763074,2.6278532216122508,16,28,1d,"[T29 W: 0, T171 W: 17.0, T106 W: 11.0, T142 W: 7.0, T138 W: 11.0]",4,0.008500564734312207,2.88,88,egobalance
star,175,8,188.0,0.013550526164047859,2.6393253567824706,16,28,1d,"[T54 W: 0, T113 W: 18.0, T151 W: 10.0, T158 W: 13.0, T93 W: 10.0]",4,0.008547708598162685,2.4,88,egobalance
star,175,8,201.0,0.014665110170728149,2.654749744637385,16,27,1d,"[T78 W: 0, T109 W: 13.0, T128 W: 11.0, T94 W: 11.0, T131 W: 8.0]",4,0.008611026358728095,2.4827586206896552,88,egobalance
star,175,9,182.0,0.011882998171846435,2.5861843823452597,17,28,1d,"[T24 W: 0, T127 W: 11.0, T100 W: 12.0, T137 W: 13.0, T153 W: 10.0]",4,0.008602857380279683,2.6999999999999997,88,egobalance
star,175,9,189.0,0.01216685979142526,2.576541779322776,17,29,1d,"[T107 W: 0, T168 W: 16.0, T135 W: 16.0, T166 W: 13.0, T171 W: 11.0]",4,0.008589662558376348,2.131578947368421,88,egobalance
star,175,9,177.0,0.011721854304635761,2.608344370860927,17,30,1d,"[T136 W: 0, T150 W: 13.0, T152 W: 17.0, T117 W: 5.0, T111 W: 10.0]",4,0.008464780252859723,2.625,88,egobalance
star,175,9,161.0,0.010385756676557863,2.5626370790865693,17,30,1d,"[T78 W: 0, T107 W: 13.0, T91 W: 9.0, T122 W: 11.0, T97 W: 17.0]",4,0.008546551178147102,2.4545454545454546,88,egobalance
star,175,9,156.0,0.010271266789570714,2.5701869897287333,17,30,1d,"[T20 W: 0, T135 W: 13.0, T169 W: 12.0, T143 W: 12.0]",4,0.0084740943807312,2.6129032258064515,88,egobalance
star,175,10,164.0,0.009483057707875563,2.4847924135538335,19,32,1d,"[T37 W: 0, T133 W: 16.0, T118 W: 10.0, T111 W: 13.0, T149 W: 10.0]",4,0.008519113302564212,2.413793103448276,88,egobalance
star,175,10,162.0,0.009521570471376514,2.4831315387328083,19,32,1d,"[T98 W: 0, T101 W: 23.0, T153 W: 16.0, T109 W: 12.0, T133 W: 8.0]",4,0.008553116684655419,2.8125,88,egobalance
star,175,10,188.0,0.011336227689339121,2.4942112879884224,19,32,1d,"[T76 W: 0, T122 W: 16.0, T138 W: 13.0, T106 W: 11.0]",4,0.008558358549313687,2.7272727272727275,88,egobalance
star,175,10,183.0,0.0107042583060365,2.502105755732335,19,33,1d,"[T91 W: 0, T167 W: 13.0, T110 W: 10.0, T84 W: 6.0, T100 W: 5.0]",4,0.008619108138001446,2.5714285714285716,88,egobalance
star,175,10,171.0,0.010233393177737882,2.5055655296229804,19,30,1d,"[T97 W: 0, T163 W: 10.0, T151 W: 13.0, T128 W: 12.0, T146 W: 11.0]",4,0.008655677057831455,2.5806451612903225,88,egobalance
star,175,1,479.0,0.26464088397790053,4.038674033149171,4,4,2d,"[T78 W: 0, T154 W: 10.0, T124 W: 17.0, T163 W: 12.0, T89 W: 12.0, T109 W: 9.0]",5,0.00851958814665997,1.1314917127071824,88,egobalance
star,175,1,419.0,0.2464705882352941,3.94,4,4,2d,"[T119 W: 0, T169 W: 10.0, T164 W: 14.0, T125 W: 16.0, T132 W: 10.0, T174 W: 9.0, T163 W: 2.0]",6,0.008322192513368984,1.04,88,egobalance
star,175,1,507.0,0.2711229946524064,4.111229946524064,4,4,2d,"[T36 W: 0, T131 W: 18.0, T114 W: 14.0, T161 W: 15.0, T141 W: 13.0, T120 W: 15.0]",6,0.008580456976178902,1.095187165775401,88,egobalance
star,175,1,434.0,0.25203252032520324,4.070847851335656,4,4,2d,"[T20 W: 0, T137 W: 13.0, T102 W: 13.0, T117 W: 12.0, T144 W: 9.0, T119 W: 2.0, T114 W: 10.0]",6,0.008526026818709745,1.0499419279907085,88,egobalance
star,175,1,436.0,0.2526071842410197,4.013904982618771,4,4,2d,"[T81 W: 0, T124 W: 15.0, T170 W: 13.0, T158 W: 13.0, T142 W: 12.0, T164 W: 12.0]",5,0.008558938164963658,1.089223638470452,88,egobalance
star,175,2,250.0,0.07175660160734787,3.256601607347876,8,8,2d,"[T92 W: 0, T155 W: 15.0, T149 W: 15.0, T167 W: 7.0, T117 W: 10.0, T173 W: 9.0]",5,0.008457493998538774,1.8,88,egobalance
star,175,2,284.0,0.08040770101925254,3.32559456398641,8,8,2d,"[T28 W: 0, T137 W: 16.0, T160 W: 17.0, T93 W: 16.0, T174 W: 15.0]",5,0.008606378050036034,1.75,88,egobalance
star,175,2,258.0,0.07552693208430913,3.271077283372365,8,8,2d,"[T94 W: 0, T90 W: 16.0, T97 W: 9.0, T141 W: 11.0, T140 W: 5.0, T168 W: 16.0]",5,0.008482808175431126,1.8,88,egobalance
star,175,2,263.0,0.07570523891767415,3.3131836499712146,8,8,2d,"[T92 W: 0, T113 W: 13.0, T95 W: 15.0, T145 W: 6.0, T140 W: 11.0, T158 W: 6.0]",5,0.008674831213691317,1.8,88,egobalance
star,175,2,260.0,0.07536231884057971,3.2805797101449277,8,8,2d,"[T171 W: 0, T129 W: 12.0, T172 W: 15.0, T135 W: 11.0, T156 W: 11.0, T117 W: 10.0]",5,0.0086133069828722,1.8,88,egobalance
star,175,3,196.0,0.03635014836795252,2.8694362017804154,12,12,2d,"[T144 W: 0, T134 W: 13.0, T86 W: 17.0, T103 W: 6.0, T164 W: 8.0]",4,0.00859859724844888,2.25,88,egobalance
star,175,3,224.0,0.04462151394422311,2.9099601593625497,12,12,2d,"[T23 W: 0, T102 W: 11.0, T164 W: 14.0, T110 W: 10.0, T133 W: 9.0]",5,0.008534045635639262,2.3333333333333335,88,egobalance
star,175,3,166.0,0.032333463186599146,2.851577717179587,12,12,2d,"[T31 W: 0, T89 W: 18.0, T163 W: 17.0, T107 W: 6.0, T97 W: 6.0]",4,0.008410950171760455,2.4545454545454546,88,egobalance
star,175,3,209.0,0.03935969868173258,2.878719397363465,12,12,2d,"[T91 W: 0, T116 W: 17.0, T118 W: 13.0, T113 W: 12.0, T121 W: 13.0]",4,0.0084959767163157,2.3333333333333335,88,egobalance
star,175,3,169.0,0.03241273494438052,2.8833908707326428,12,12,2d,"[T115 W: 0, T110 W: 18.0, T104 W: 10.0, T144 W: 7.0, T170 W: 12.0]",4,0.008554329253408655,2.25,88,egobalance
star,175,4,177.0,0.02535816618911175,2.6277936962750714,16,16,2d,"[T99 W: 0, T84 W: 10.0, T93 W: 17.0, T120 W: 5.0]",4,0.008587848398020318,2.3333333333333335,88,egobalance
star,175,4,159.0,0.022688356164383562,2.6549657534246576,16,16,2d,"[T95 W: 0, T157 W: 15.0, T161 W: 10.0, T139 W: 7.0, T156 W: 9.0]",4,0.00863947696139477,2.5714285714285716,88,egobalance
star,175,4,158.0,0.02268159632500718,2.6256101062302615,16,16,2d,"[T98 W: 0, T155 W: 11.0, T143 W: 15.0, T86 W: 8.0, T100 W: 11.0]",4,0.008456659619450317,2.5454545454545454,88,egobalance
star,175,4,188.0,0.027262180974477957,2.687354988399072,16,16,2d,"[T155 W: 0, T146 W: 14.0, T163 W: 16.0, T156 W: 13.0, T150 W: 15.0]",4,0.00872706180130774,2.6666666666666665,88,egobalance
star,175,4,170.0,0.023756288429290107,2.6324762437115705,16,16,2d,"[T78 W: 0, T123 W: 16.0, T110 W: 9.0, T158 W: 11.0, T142 W: 11.0]",4,0.00851955129833833,2.6666666666666665,88,egobalance
star,175,5,141.0,0.016479663394109396,2.45067788686302,20,20,2d,"[T76 W: 0, T104 W: 12.0, T113 W: 11.0, T116 W: 21.0]",4,0.008545305792851374,2.368421052631579,88,egobalance
star,175,5,181.0,0.020479746548992987,2.4971713057252773,20,20,2d,"[T48 W: 0, T153 W: 18.0, T128 W: 19.0, T98 W: 8.0, T164 W: 11.0]",4,0.008554228640786686,2.8125,88,egobalance
star,175,5,148.0,0.017322097378277154,2.467696629213483,20,20,2d,"[T56 W: 0, T106 W: 15.0, T125 W: 15.0, T86 W: 10.0, T85 W: 6.0]",4,0.008571937776642832,2.857142857142857,88,egobalance
star,175,5,174.0,0.020032235781717707,2.4803131475938294,20,20,2d,"[T106 W: 0, T144 W: 11.0, T143 W: 10.0, T166 W: 10.0, T139 W: 8.0]",4,0.008510298704289035,2.3529411764705883,88,egobalance
star,175,5,135.0,0.015517241379310345,2.442758620689655,20,20,2d,"[T104 W: 0, T113 W: 11.0, T164 W: 5.0, T135 W: 5.0, T98 W: 8.0, T92 W: 6.0]",5,0.00846264367816092,2.5,88,egobalance
star,175,6,121.0,0.011627906976744186,2.333269267730156,24,24,2d,"[T22 W: 0, T144 W: 14.0, T91 W: 11.0, T152 W: 14.0]",3,0.008552758024216798,2.3478260869565215,88,egobalance
star,175,6,120.0,0.011762399529504019,2.3620858655165655,24,24,2d,"[T163 W: 0, T96 W: 10.0, T150 W: 11.0, T144 W: 12.0]",4,0.008611279428276096,2.4545454545454546,88,egobalance
star,175,6,110.0,0.01079066117323916,2.336276240926035,24,24,2d,"[T108 W: 0, T113 W: 14.0, T88 W: 10.0, T114 W: 12.0]",3,0.008616922610448214,2.8235294117647056,88,egobalance
star,175,6,120.0,0.011522949875168043,2.3220664490109466,24,24,2d,"[T38 W: 0, T121 W: 13.0, T157 W: 13.0, T158 W: 14.0]",4,0.008519999301639401,2.6999999999999997,88,egobalance
star,175,6,119.0,0.011605227228398674,2.293153891164424,24,24,2d,"[T161 W: 0, T141 W: 18.0, T91 W: 15.0, T86 W: 7.0, T94 W: 6.0]",4,0.008636319307764598,3.6,88,egobalance
star,175,7,128.0,0.01090289608177172,2.2231686541737647,28,28,2d,"[T170 W: 0, T157 W: 18.0, T139 W: 11.0, T159 W: 12.0]",3,0.008529502865107636,2.5454545454545454,88,egobalance
star,175,7,105.0,0.008763144717075613,2.2098147220831246,28,28,2d,"[T40 W: 0, T171 W: 15.0, T94 W: 12.0, T106 W: 9.0]",3,0.008490956131166447,2.739130434782609,88,egobalance
star,175,7,115.0,0.009548322816340086,2.199269345732315,28,28,2d,"[T174 W: 0, T168 W: 18.0, T87 W: 11.0, T135 W: 16.0]",3,0.00850197004921349,3.0,88,egobalance
star,175,7,113.0,0.009340386840800132,2.2117705405852206,28,28,2d,"[T81 W: 0, T153 W: 18.0, T157 W: 13.0, T151 W: 9.0]",3,0.008570161859961827,2.739130434782609,88,egobalance
star,175,7,110.0,0.009180437322650642,2.219495910532465,28,28,2d,"[T69 W: 0, T136 W: 11.0, T86 W: 15.0, T98 W: 14.0]",3,0.008613298735982763,2.625,88,egobalance
star,175,8,136.0,0.010196431249062828,2.149647623331834,32,32,2d,"[T90 W: 0, T111 W: 12.0, T131 W: 12.0, T136 W: 25.0]",3,0.008601534917324391,2.7439165701042874,88,egobalance
star,175,8,97.0,0.007102064723971299,2.1019182896470934,32,32,2d,"[T144 W: 0, T85 W: 10.0, T160 W: 10.0, T162 W: 2.0, T96 W: 8.0]",4,0.008594696415021499,2.56,88,egobalance
star,175,8,125.0,0.009104151493080845,2.1133284777858705,32,32,2d,"[T168 W: 0, T148 W: 18.0, T152 W: 13.0, T90 W: 9.0]",3,0.008522313447659406,2.4,88,egobalance
star,175,8,107.0,0.007920059215396003,2.114877868245744,32,32,2d,"[T112 W: 0, T138 W: 15.0, T120 W: 15.0, T132 W: 12.0]",3,0.008672868582195008,2.4,88,egobalance
star,175,8,112.0,0.008203926164664518,2.113096982127161,32,32,2d,"[T65 W: 0, T143 W: 12.0, T153 W: 22.0, T170 W: 12.0]",3,0.008545201502277389,2.4275862068965517,88,egobalance
star,175,9,106.0,0.006993006993006993,2.1154505871487004,34,34,2d,"[T34 W: 0, T137 W: 11.0, T132 W: 9.0, T98 W: 20.0]",3,0.008571831256222337,2.53125,88,egobalance
star,175,9,98.0,0.006386028932620878,2.0695946826534604,34,34,2d,"[T122 W: 0, T140 W: 12.0, T167 W: 28.0, T102 W: 10.0]",3,0.008576413160669646,2.4545454545454546,88,egobalance
star,175,9,98.0,0.006420335429769392,2.0644654088050314,34,34,2d,"[T161 W: 0, T92 W: 22.0, T133 W: 8.0, T102 W: 12.0]",3,0.008583029588336191,2.625,88,egobalance
star,175,9,128.0,0.00844215802664556,2.0804643186914653,34,34,2d,"[T104 W: 0, T92 W: 15.0, T162 W: 21.0, T109 W: 12.0]",3,0.008496870165845235,3.0,88,egobalance
star,175,9,114.0,0.007578779417630634,2.0860257944422282,34,34,2d,"[T107 W: 0, T132 W: 14.0, T170 W: 14.0, T172 W: 8.0]",3,0.008715747422368882,2.53125,88,egobalance
star,175,10,131.0,0.007678780773739742,2.0347010550996485,38,38,2d,"[T162 W: 0, T150 W: 11.0, T103 W: 7.0, T119 W: 16.0]",3,0.008630635191303422,2.7272727272727275,88,egobalance
star,175,10,115.0,0.006775866132453453,2.0486683950035354,38,38,2d,"[T137 W: 0, T89 W: 15.0, T140 W: 11.0, T85 W: 26.0]",3,0.008581647847792086,2.5078299776286355,88,egobalance
star,175,10,97.0,0.005850422195416164,2.0073582629674305,38,38,2d,"[T41 W: 0, T115 W: 11.0, T118 W: 11.0, T91 W: 10.0]",3,0.008434312972913697,2.6470588235294117,88,egobalance
star,175,10,90.0,0.005190910139577806,2.0170723266812782,38,38,2d,"[T132 W: 0, T170 W: 17.0, T130 W: 16.0, T133 W: 11.0]",3,0.008584008850763956,2.368421052631579,88,egobalance
star,175,10,91.0,0.005371900826446281,2.0204250295159385,38,38,2d,"[T132 W: 0, T112 W: 17.0, T123 W: 6.0, T84 W: 17.0]",3,0.008611945905334335,2.5,88,egobalance
star,175,1,222.0,0.1338962605548854,3.2279855247285885,8,8,4d,"[T141 W: 0, T168 W: 12.0, T99 W: 9.0, T158 W: 11.0, T169 W: 4.0, T96 W: 5.0]",5,0.008505592718499835,1.1676718938480097,88,egobalance
star,175,1,261.0,0.14451827242524917,3.3289036544850497,8,8,4d,"[T81 W: 0, T110 W: 13.0, T152 W: 13.0, T113 W: 16.0, T125 W: 10.0, T116 W: 12.0]",5,0.00828047921071177,1.089700996677741,88,egobalance
star,175,1,247.0,0.13409337676438654,3.2855591748099893,8,8,4d,"[T168 W: 0, T101 W: 18.0, T150 W: 9.0, T115 W: 8.0, T96 W: 10.0, T120 W: 10.0]",5,0.008433274109169874,1.0597176981541803,88,egobalance
star,175,1,271.0,0.15866510538641687,3.2950819672131146,8,8,4d,"[T43 W: 0, T145 W: 14.0, T130 W: 13.0, T126 W: 14.0, T129 W: 11.0, T119 W: 9.0]",5,0.008456195443900362,1.1522248243559718,88,egobalance
star,175,1,265.0,0.14673311184939092,3.2358803986710964,8,8,4d,"[T23 W: 0, T159 W: 18.0, T115 W: 16.0, T154 W: 11.0, T125 W: 11.0, T108 W: 8.0]",5,0.008374861572535992,1.2846068660022147,88,egobalance
star,175,2,175.0,0.052270011947431305,2.663082437275986,16,16,4d,"[T169 W: 0, T87 W: 13.0, T160 W: 17.0, T89 W: 9.0, T118 W: 11.0]",4,0.008644916911045943,1.9145299145299146,88,egobalance
star,175,2,148.0,0.04355503237198352,2.6615656268393173,16,16,4d,"[T112 W: 0, T118 W: 14.0, T161 W: 16.0, T89 W: 14.0, T169 W: 9.0]",4,0.008410696131414201,1.8,88,egobalance
star,175,2,145.0,0.04318046456223943,2.612864800476474,16,16,4d,"[T40 W: 0, T125 W: 11.0, T139 W: 16.0, T92 W: 8.0, T130 W: 11.0]",4,0.00846012236720992,1.8,88,egobalance
star,175,2,161.0,0.04661262304574407,2.589461493920093,16,16,4d,"[T42 W: 0, T120 W: 18.0, T102 W: 14.0, T150 W: 7.0, T89 W: 8.0]",4,0.008346712638837711,1.8,88,egobalance
star,175,2,167.0,0.0484338747099768,2.675754060324826,16,16,4d,"[T94 W: 0, T141 W: 14.0, T95 W: 16.0, T101 W: 9.0, T100 W: 8.0]",4,0.008483178654292343,1.8091872791519434,88,egobalance
star,175,3,102.0,0.0193621867881549,2.3143507972665147,24,24,4d,"[T47 W: 0, T101 W: 16.0, T117 W: 16.0, T141 W: 14.0]",4,0.008503313315386209,2.3333333333333335,88,egobalance
star,175,3,130.0,0.024761904761904763,2.3657142857142857,24,24,4d,"[T49 W: 0, T146 W: 17.0, T133 W: 10.0, T162 W: 15.0]",3,0.008562770562770562,2.25,88,egobalance
star,175,3,106.0,0.02069504099960953,2.302616165560328,24,24,4d,"[T64 W: 0, T110 W: 17.0, T172 W: 12.0, T95 W: 9.0]",3,0.008488339072095417,2.4,88,egobalance
star,175,3,119.0,0.023573692551505546,2.34310618066561,24,24,4d,"[T99 W: 0, T104 W: 14.0, T93 W: 11.0, T154 W: 10.0, T132 W: 6.0]",4,0.008608269701772078,2.4545454545454546,88,egobalance
star,175,3,110.0,0.022,2.3248,24,24,4d,"[T52 W: 0, T148 W: 16.0, T107 W: 10.0, T94 W: 13.0]",3,0.008529545454545455,2.25,88,egobalance
star,175,4,97.0,0.013993075591459896,2.1148297749567226,32,32,4d,"[T76 W: 0, T168 W: 16.0, T115 W: 15.0, T152 W: 10.0]",3,0.008499777055028065,2.769230769230769,88,egobalance
star,175,4,88.0,0.013013901212658977,2.106181603076013,32,32,4d,"[T108 W: 0, T161 W: 16.0, T127 W: 12.0, T95 W: 10.0]",3,0.008484915705412599,2.3333333333333335,88,egobalance
star,175,4,92.0,0.013245033112582781,2.1387849121796716,32,32,4d,"[T40 W: 0, T144 W: 13.0, T134 W: 13.0, T143 W: 10.0]",3,0.008613525115828599,2.5454545454545454,88,egobalance
star,175,4,100.0,0.014518002322880372,2.133855981416957,32,32,4d,"[T136 W: 0, T127 W: 17.0, T97 W: 16.0, T124 W: 8.0]",3,0.008474883855981417,2.6666666666666665,88,egobalance
star,175,4,91.0,0.01318840579710145,2.1130434782608694,32,32,4d,"[T140 W: 0, T135 W: 18.0, T169 W: 14.0, T123 W: 11.0]",3,0.008489789196310936,2.5714285714285716,88,egobalance
star,175,5,90.0,0.01061320754716981,1.9702830188679246,40,40,4d,"[T155 W: 0, T132 W: 16.0, T101 W: 13.0, T168 W: 11.0]",3,0.00859643010291595,2.5,88,egobalance
star,175,5,79.0,0.009088817303267372,1.9873446847676024,40,40,4d,"[T22 W: 0, T167 W: 11.0, T87 W: 17.0, T126 W: 8.0]",3,0.00856325565828557,2.368421052631579,88,egobalance
star,175,5,77.0,0.009105960264900662,1.987464522232734,40,40,4d,"[T130 W: 0, T104 W: 17.0, T172 W: 10.0, T88 W: 8.0]",3,0.008595295433043777,2.361111111111111,88,egobalance
star,175,5,80.0,0.009462976105985333,1.998107404778803,40,40,4d,"[T79 W: 0, T94 W: 12.0, T148 W: 7.0, T160 W: 9.0]",3,0.008609426414607393,2.6470588235294117,88,egobalance
star,175,5,81.0,0.009405480724570366,1.9586623316302834,40,40,4d,"[T77 W: 0, T154 W: 13.0, T127 W: 12.0, T144 W: 10.0]",3,0.008545158974792045,3.4615384615384612,88,egobalance
star,175,6,65.0,0.0063650607128868,1.8836662749706228,48,48,4d,"[T74 W: 0, T159 W: 26.0, T146 W: 14.0]",3,0.008660711106363279,2.8300578034682085,88,egobalance
star,175,6,93.0,0.008738958842322871,1.879158052997557,48,48,4d,"[T83 W: 0, T102 W: 14.0, T140 W: 6.0, T155 W: 18.0]",3,0.008486955630349728,2.6999999999999997,88,egobalance
star,175,6,78.0,0.007549361207897794,1.9024390243902438,48,48,4d,"[T79 W: 0, T168 W: 8.0, T155 W: 3.0, T128 W: 20.0]",3,0.008611815014254039,2.526315789473684,88,egobalance
star,175,6,67.0,0.006683958499600958,1.8611332801276936,48,48,4d,"[T162 W: 0, T134 W: 8.0, T152 W: 10.0, T139 W: 9.0]",3,0.008570340274250889,3.0,88,egobalance
star,175,6,85.0,0.00832680250783699,1.876371473354232,48,48,4d,"[T84 W: 0, T99 W: 11.0, T147 W: 11.0, T150 W: 8.0]",3,0.008467066828156171,2.4545454545454546,88,egobalance
star,175,7,53.0,0.004386690945207747,1.7905975831815923,56,56,4d,"[T59 W: 0, T149 W: 13.0, T101 W: 20.0]",3,0.008516613745466584,2.4347826086956523,88,egobalance
star,175,7,64.0,0.00515630035449565,1.7998710924911376,56,55,4d,"[T151 W: 0, T88 W: 8.0, T149 W: 24.0]",3,0.008543784607271555,2.4347826086956523,88,egobalance
star,175,7,62.0,0.005071989528795812,1.8087369109947644,56,56,4d,"[T48 W: 0, T173 W: 11.0, T98 W: 23.0]",2,0.008604533555449786,2.739130434782609,88,egobalance
star,175,7,66.0,0.005566801619433198,1.8243927125506072,56,56,4d,"[T155 W: 0, T120 W: 14.0, T125 W: 6.0, T134 W: 6.0]",3,0.008687584345479083,2.4683544303797467,88,egobalance
star,175,7,53.0,0.004434404283801874,1.7677376171352075,56,56,4d,"[T10 W: 0, T166 W: 10.0, T103 W: 20.0]",3,0.008522727272727272,3.1111111111111107,88,egobalance
star,175,8,52.0,0.003843311160384331,1.7299334811529934,64,64,4d,"[T112 W: 0, T91 W: 22.0, T170 W: 15.0]",2,0.008614694618020561,2.5714285714285716,88,egobalance
