graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,175,7,60.0,0.005008347245409015,1.2480801335559266,24,24,24,"[N:T7,0,[], N:T97,4.0,[], N:T100,4.0,[], N:T117,4.0,[], N:T119,2.0,[]]",4,0.02117417918753478,3.726027397260274,48,huffman
barabasi-albert,175,7,54.0,0.004609081597814954,1.2567429156708774,24,24,24,"[N:T10,0,[], N:T90,18.0,[], N:T95,18.0,[]]",3,0.022213212700580402,2.9206349206349205,48,huffman
barabasi-albert,175,7,72.0,0.006086221470836856,1.236517328825021,24,24,24,"[N:T7,0,[], N:T57,12.0,[], N:T90,12.0,[]]",3,0.02188246536072623,2.727272727272727,46,huffman
barabasi-albert,175,8,54.0,0.004020250148898154,1.2818642048838595,24,24,24,"[N:T8,0,[], N:T108,18.0,[], N:T129,18.0,[]]",3,0.020238911301650803,2.5714285714285716,53,huffman
barabasi-albert,175,8,70.0,0.005165289256198347,1.2343565525383706,24,24,24,"[N:T8,0,[], N:T86,10.0,[], N:T108,10.0,[], N:T117,10.0,[]]",3,0.021374458874458876,3.065573770491803,48,huffman
barabasi-albert,175,8,70.0,0.005158437730287398,1.2421518054532057,24,24,24,"[N:T8,0,[], N:T79,10.0,[], N:T95,10.0,[], N:T149,10.0,[]]",4,0.02095922377794154,2.3108108108108105,48,huffman
barabasi-albert,175,8,70.0,0.005137991779213153,1.3069583088667058,24,24,24,"[N:T11,0,[], N:T48,10.0,[], N:T86,10.0,[], N:T108,10.0,[]]",4,0.01953747588289573,3.9452054794520546,56,huffman
barabasi-albert,175,8,72.0,0.005472788081483734,1.2591973244147157,24,24,24,"[N:T8,0,[], N:T4,24.0,[], N:T40,24.0,[]]",3,0.021131042870173304,2.9577464788732395,50,huffman
barabasi-albert,175,9,63.0,0.0041832669322709164,1.2844621513944223,24,27,24,"[N:T14,0,[], N:T158,8.0,[], N:T163,8.0,[], N:T43,2.0,[], N:T149,2.0,[]]",4,0.019730952732280753,3.0566037735849054,54,huffman
barabasi-albert,175,9,58.0,0.0039966923925027565,1.2847298787210584,24,26,24,"[N:T11,0,[], N:T71,10.0,[], N:T89,10.0,[], N:T158,4.0,[]]",4,0.020729295025617742,3.41747572815534,51,huffman
barabasi-albert,175,9,64.0,0.004314994606256742,1.2771035598705502,24,29,24,"[N:T10,0,[], N:T151,8.0,[], N:T158,8.0,[], N:T109,4.0,[]]",4,0.020523193096008627,2.72992700729927,50,huffman
barabasi-albert,175,9,66.0,0.004475183075671277,1.2998372660699755,24,26,24,"[N:T11,0,[], N:T112,6.0,[], N:T121,6.0,[], N:T147,6.0,[]]",4,0.019426362896663954,2.7096774193548385,56,huffman
barabasi-albert,175,9,60.0,0.004044216770018873,1.2798598004853061,24,26,24,"[N:T9,0,[], N:T66,4.0,[], N:T68,4.0,[], N:T108,4.0,[], N:T95,2.0,[]]",4,0.019559529872282634,3.2,54,huffman
barabasi-albert,175,10,52.0,0.0031894013738959764,1.2936702649656526,24,29,24,"[N:T4,0,[], N:T155,14.0,[], N:T161,14.0,[]]",3,0.019156122949670545,3.1067961165048543,56,huffman
barabasi-albert,175,10,56.0,0.0033456804875134426,1.305054367307922,24,29,24,"[N:T13,0,[], N:T125,8.0,[], N:T132,8.0,[], N:T160,8.0,[]]",3,0.018881293327715272,2.9565217391304346,57,huffman
barabasi-albert,175,10,84.0,0.005158437730287398,1.3000491279783837,24,30,24,"[N:T10,0,[], N:T94,12.0,[], N:T120,12.0,[], N:T135,12.0,[]]",3,0.01970350355268066,3.2386363636363633,54,huffman
barabasi-albert,175,10,68.0,0.004089487611258119,1.3212653355785422,24,31,24,"[N:T13,0,[], N:T49,8.0,[], N:T149,8.0,[], N:T159,8.0,[]]",3,0.018532996552000643,3.3454545454545457,60,huffman
barabasi-albert,175,10,60.0,0.003669275929549902,1.3227739726027397,24,32,24,"[N:T11,0,[], N:T47,4.0,[], N:T71,4.0,[], N:T106,4.0,[], N:T171,4.0,[]]",4,0.019156150887374317,3.254237288135593,58,huffman
barabasi-albert,175,1,34.0,0.019122609673790775,1.357705286839145,24,23,24,"[N:T1,0,[], N:T40,34.0,[]]",1,0.0230119540142228,2.6641791044776117,59,bfs
barabasi-albert,175,1,34.0,0.01847826086956522,1.3315217391304348,24,15,24,"[N:T2,0,[], N:T8,34.0,[]]",1,0.02336003051106026,2.893617021276596,57,bfs
barabasi-albert,175,1,30.0,0.018404907975460124,1.3251533742331287,24,17,24,"[N:T2,0,[], N:T52,30.0,[]]",1,0.022085889570552148,2.5247524752475248,60,bfs
barabasi-albert,175,1,30.0,0.016910935738444193,1.3652762119503945,24,24,24,"[N:T3,0,[], N:T51,30.0,[]]",1,0.022381577245088435,3.4,61,bfs
barabasi-albert,175,1,28.0,0.01645123384253819,1.3490011750881317,24,21,24,"[N:T4,0,[], N:T37,28.0,[]]",1,0.02211477336210052,2.625,61,bfs
barabasi-albert,175,2,40.0,0.012150668286755772,1.2897934386391252,24,24,24,"[N:T4,0,[], N:T109,22.0,[], N:T111,6.0,[]]",2,0.022948715009514203,2.911764705882353,53,bfs
barabasi-albert,175,2,36.0,0.009950248756218905,1.3012714206744058,24,24,24,"[N:T41,0,[], N:T165,36.0,[]]",2,0.02354241862582512,2.6526315789473687,51,bfs
barabasi-albert,175,2,48.0,0.014311270125223614,1.3494335122242098,24,24,24,"[N:T2,0,[], N:T48,30.0,[], N:T66,6.0,[]]",2,0.02198095943083914,3.027027027027027,58,bfs
barabasi-albert,175,2,34.0,0.009577464788732394,1.2985915492957747,24,24,24,"[N:T2,0,[], N:T99,18.0,[], N:T112,6.0,[]]",2,0.02215962441314554,2.6470588235294117,54,bfs
barabasi-albert,175,2,36.0,0.010869565217391304,1.308574879227053,24,24,24,"[N:T2,0,[], N:T71,30.0,[], N:T66,2.0,[]]",2,0.020920330795054447,2.8137931034482757,59,bfs
barabasi-albert,175,3,48.0,0.00951625693893735,1.2862807295796987,24,24,24,"[N:T4,0,[], N:T127,32.0,[]]",2,0.022444002214474883,2.9171270718232045,53,bfs
barabasi-albert,175,3,42.0,0.008174386920980926,1.2635266640716232,24,24,24,"[N:T3,0,[], N:T116,24.0,[], N:T125,6.0,[]]",2,0.023228287032991478,2.56,49,bfs
barabasi-albert,175,3,54.0,0.010493587252234746,1.244073066459386,24,24,24,"[N:T4,0,[], N:T157,36.0,[], N:T141,6.0,[]]",2,0.023310813604452127,3.031578947368421,47,bfs
barabasi-albert,175,3,54.0,0.010542756735650137,1.2799687622022646,24,24,24,"[N:T6,0,[], N:T168,24.0,[], N:T125,10.0,[]]",2,0.020872528486741683,2.8235294117647056,55,bfs
barabasi-albert,175,3,60.0,0.011691348402182385,1.2618862042088854,24,24,24,"[N:T1,0,[], N:T101,30.0,[], N:T85,10.0,[]]",2,0.024021160511434304,3.2195121951219514,47,bfs
barabasi-albert,175,4,42.0,0.006336753168376584,1.3029571514785758,24,24,24,"[N:T7,0,[], N:T43,18.0,[], N:T164,8.0,[]]",2,0.020233141695518216,3.666666666666667,57,bfs
barabasi-albert,175,4,62.0,0.008811824900511654,1.3038658328595794,24,24,24,"[N:T5,0,[], N:T95,32.0,[], N:T1,10.0,[]]",2,0.021567006046824128,2.967741935483871,55,bfs
barabasi-albert,175,4,46.0,0.006674405107370864,1.2736506094022055,24,24,24,"[N:T4,0,[], N:T23,18.0,[], N:T167,10.0,[]]",2,0.021118277685914212,3.0,53,bfs
barabasi-albert,175,4,54.0,0.007783222830786971,1.259152493513981,24,24,24,"[N:T4,0,[], N:T34,24.0,[], N:T168,10.0,[]]",2,0.02129720380513116,2.5899280575539567,50,bfs
barabasi-albert,175,4,44.0,0.006374963778614894,1.3013619240799768,24,24,24,"[N:T5,0,[], N:T174,28.0,[], N:T139,6.0,[]]",2,0.020451737863929603,3.0,57,bfs
barabasi-albert,175,5,52.0,0.005964670796054141,1.269098417068135,24,24,24,"[N:T6,0,[], N:T169,34.0,[], N:T167,6.0,[]]",2,0.020748407362309634,2.9647058823529413,52,bfs
barabasi-albert,175,5,62.0,0.007256554307116105,1.311563670411985,24,24,24,"[N:T6,0,[], N:T144,32.0,[], N:T160,10.0,[]]",2,0.020131086142322098,3.1962616822429903,58,bfs
barabasi-albert,175,5,64.0,0.007735073724921441,1.257191201353638,24,24,24,"[N:T7,0,[], N:T161,28.0,[], N:T148,12.0,[]]",2,0.02168942873257594,2.9610389610389607,48,bfs
barabasi-albert,175,5,68.0,0.008049242424242424,1.2168560606060606,24,24,24,"[N:T5,0,[], N:T20,32.0,[], N:T96,12.0,[]]",2,0.022819911067193676,3.243243243243243,46,bfs
barabasi-albert,175,5,56.0,0.006603773584905661,1.2518867924528303,24,24,24,"[N:T5,0,[], N:T109,26.0,[], N:T107,10.0,[]]",2,0.022174624566807855,3.025210084033614,49,bfs
barabasi-albert,175,6,52.0,0.005079117015042001,1.2680210978706778,24,24,24,"[N:T6,0,[], N:T66,28.0,[], N:T160,8.0,[]]",2,0.019392992239251273,3.3333333333333335,55,bfs
barabasi-albert,175,6,54.0,0.005341246290801187,1.2803165182987142,24,24,24,"[N:T7,0,[], N:T159,24.0,[], N:T78,10.0,[]]",2,0.0207019086346485,2.9589041095890414,54,bfs
barabasi-albert,175,6,70.0,0.006733358984224702,1.246056175452097,24,24,24,"[N:T6,0,[], N:T117,28.0,[], N:T145,12.0,[]]",2,0.021277414390150056,2.778846153846154,50,bfs
barabasi-albert,175,6,58.0,0.005809294871794872,1.2872596153846154,24,24,24,"[N:T7,0,[], N:T117,30.0,[], N:T159,10.0,[]]",2,0.019424060953666215,3.1372549019607843,57,bfs
barabasi-albert,175,6,62.0,0.006180223285486443,1.2627591706539074,24,24,24,"[N:T7,0,[], N:T44,32.0,[], N:T131,10.0,[]]",2,0.02096092503987241,3.2432432432432434,50,bfs
barabasi-albert,175,7,70.0,0.006014779171678982,1.2450592885375493,24,24,24,"[N:T7,0,[], N:T101,34.0,[], N:T90,12.0,[]]",2,0.020916701446002012,3.934426229508197,49,bfs
barabasi-albert,175,7,76.0,0.006384408602150538,1.2442876344086022,24,24,24,"[N:T7,0,[], N:T124,34.0,[], N:T148,14.0,[]]",2,0.021025345622119815,2.7789473684210524,49,bfs
barabasi-albert,175,7,76.0,0.00641241984475194,1.2200472494093824,24,24,24,"[N:T7,0,[], N:T98,36.0,[], N:T152,14.0,[]]",2,0.021351993738376145,3.0927835051546393,47,bfs
barabasi-albert,175,7,64.0,0.005523908165026756,1.2499568444674607,24,24,24,"[N:T10,0,[], N:T75,28.0,[], N:T118,12.0,[]]",2,0.021337449186475902,3.8028169014084505,51,bfs
barabasi-albert,175,7,74.0,0.0062468343744723955,1.2799257133209523,24,24,24,"[N:T8,0,[], N:T136,34.0,[], N:T146,14.0,[]]",2,0.01996531241846116,2.7738693467336684,55,bfs
barabasi-albert,175,8,72.0,0.005377147124719941,1.2906646751306945,24,24,24,"[N:T9,0,[], N:T96,30.0,[], N:T60,14.0,[]]",2,0.020245773643831896,2.8701298701298703,55,bfs
barabasi-albert,175,8,72.0,0.005547850208044383,1.2707659115426106,24,24,24,"[N:T8,0,[], N:T146,36.0,[], N:T148,12.0,[]]",2,0.01973689740680032,3.1627906976744184,55,bfs
barabasi-albert,175,8,68.0,0.00506103006847276,1.2396546591247395,24,24,24,"[N:T8,0,[], N:T6,24.0,[], N:T172,12.0,[]]",2,0.020690681750520988,3.072,48,bfs
barabasi-albert,175,8,68.0,0.005119710886914621,1.2592982984490289,24,24,24,"[N:T10,0,[], N:T109,32.0,[], N:T122,12.0,[]]",2,0.01983106658749393,3.4029850746268657,53,bfs
barabasi-albert,175,8,75.0,0.005604543416529667,1.3010013450904199,24,24,24,"[N:T10,0,[], N:T164,32.0,[], N:T102,12.0,[]]",2,0.019772566972655073,3.0,57,bfs
barabasi-albert,175,9,72.0,0.004697898995171604,1.2422027926399581,24,24,24,"[N:T12,0,[], N:T105,34.0,[], N:T112,12.0,[]]",2,0.02003797734675235,3.188811188811189,49,bfs
barabasi-albert,175,9,86.0,0.005729513657561625,1.2205196535642904,24,24,24,"[N:T13,0,[], N:T121,32.0,[], N:T81,14.0,[]]",2,0.021409840248345073,3.3529411764705883,47,bfs
barabasi-albert,175,9,68.0,0.004484304932735426,1.2476919018728567,24,25,24,"[N:T9,0,[], N:T71,26.0,[], N:T145,14.0,[]]",2,0.019923198668912203,3.2941176470588234,52,bfs
barabasi-albert,175,9,71.0,0.004718234981392876,1.2828282828282829,24,27,24,"[N:T11,0,[], N:T98,32.0,[], N:T138,10.0,[]]",2,0.019298245614035085,3.036144578313253,55,bfs
barabasi-albert,175,9,76.0,0.005047821466524973,1.2840063761955367,24,24,24,"[N:T9,0,[], N:T95,34.0,[], N:T90,14.0,[]]",2,0.01960827724642815,3.262626262626263,54,bfs
barabasi-albert,175,10,80.0,0.004853779881082393,1.294139060793593,24,31,24,"[N:T10,0,[], N:T145,30.0,[], N:T173,16.0,[]]",2,0.019099205402759122,3.3392857142857144,58,bfs
barabasi-albert,175,10,68.0,0.004114728306910323,1.3263947718746218,24,29,24,"[N:T14,0,[], N:T81,32.0,[], N:T111,12.0,[]]",2,0.01799900840513287,3.401574803149606,62,bfs
barabasi-albert,175,10,66.0,0.004029796067895958,1.3099279521309073,24,29,24,"[N:T10,0,[], N:T131,26.0,[], N:T167,14.0,[]]",2,0.018779256726503032,3.069767441860465,60,bfs
barabasi-albert,175,10,78.0,0.004732435384055333,1.318286615701978,24,31,24,"[N:T10,0,[], N:T152,32.0,[], N:T6,12.0,[]]",2,0.01836411960653068,3.3103448275862073,62,bfs
barabasi-albert,175,10,74.0,0.004536537518391368,1.2893575282000982,24,29,24,"[N:T11,0,[], N:T73,34.0,[], N:T169,12.0,[]]",2,0.019510176557135852,2.9497206703910615,56,bfs
barabasi-albert,175,1,42.0,0.021875,1.321875,24,24,24,"[N:T2,0,[], N:T57,30.0,[], N:T59,4.0,[]]",2,0.022100694444444444,2.4126984126984126,60,random
barabasi-albert,175,1,22.0,0.012471655328798186,1.3526077097505669,24,16,24,"[N:T0,0,[], N:T13,22.0,[]]",1,0.023729959820185387,2.25,57,random
barabasi-albert,175,1,28.0,0.016241299303944315,1.3526682134570767,24,24,24,"[N:T19,0,[], N:T28,28.0,[]]",1,0.02304455542884109,2.136986301369863,59,random
barabasi-albert,175,1,32.0,0.017278617710583154,1.3822894168466522,24,24,24,"[N:T0,0,[], N:T56,20.0,[]]",2,0.02100922835264088,2.2196531791907517,66,random
barabasi-albert,175,1,36.0,0.020642201834862386,1.3325688073394495,24,24,24,"[N:T0,0,[], N:T7,26.0,[], N:T34,4.0,[]]",2,0.022935779816513763,2.769230769230769,58,random
barabasi-albert,175,2,38.0,0.010789324247586598,1.2975582055650199,24,24,24,"[N:T1,0,[], N:T74,20.0,[], N:T64,6.0,[]]",2,0.0232057834272485,2.5714285714285716,52,random
barabasi-albert,175,2,56.0,0.015598885793871866,1.256824512534819,24,24,24,"[N:T3,0,[], N:T86,32.0,[], N:T90,8.0,[]]",2,0.024749599952586975,2.6666666666666665,47,random
barabasi-albert,175,2,36.0,0.011002444987775062,1.2982885085574571,24,24,24,"[N:T14,0,[], N:T90,36.0,[]]",2,0.021629562904817053,3.0,57,random
barabasi-albert,175,2,30.0,0.00863060989643268,1.3239355581127732,24,24,24,"[N:T3,0,[], N:T103,26.0,[], N:T62,2.0,[]]",2,0.02226798296085438,2.9347826086956523,57,random
barabasi-albert,175,2,34.0,0.009433962264150943,1.2774694783573808,24,24,24,"[N:T5,0,[], N:T82,18.0,[], N:T70,6.0,[]]",2,0.021178488548077894,3.140186915887851,55,random
barabasi-albert,175,3,52.0,0.009792843691148776,1.3111111111111111,24,24,24,"[N:T3,0,[], N:T120,28.0,[], N:T123,8.0,[]]",2,0.019805398618957942,2.5384615384615383,60,random
barabasi-albert,175,3,52.0,0.010026995757809487,1.3116081758580795,24,24,24,"[N:T3,0,[], N:T118,22.0,[], N:T85,10.0,[]]",2,0.022103669423376326,3.36,54,random
barabasi-albert,175,3,50.0,0.009419743782969104,1.2547098718914846,24,24,24,"[N:T3,0,[], N:T126,32.0,[], N:T116,6.0,[]]",2,0.02292265813635175,2.680203045685279,49,random
barabasi-albert,175,3,42.0,0.008228840125391849,1.2625391849529781,24,24,24,"[N:T5,0,[], N:T160,18.0,[], N:T161,8.0,[]]",2,0.022927195956752605,2.921875,49,random
barabasi-albert,175,3,54.0,0.010281797410510283,1.282939832444783,24,24,24,"[N:T7,0,[], N:T36,24.0,[], N:T67,10.0,[]]",2,0.021409833291021408,3.2869565217391306,54,random
barabasi-albert,175,4,58.0,0.008422887017136218,1.2544292767934941,24,24,24,"[N:T5,0,[], N:T77,28.0,[], N:T50,10.0,[]]",2,0.022239741089581346,2.9419354838709677,49,random
barabasi-albert,175,4,46.0,0.0066493206128939,1.2159583694709453,24,24,24,"[N:T8,0,[], N:T55,28.0,[], N:T155,6.0,[]]",2,0.021830067673209785,2.909090909090909,49,random
barabasi-albert,175,4,64.0,0.009334889148191364,1.2893815635939323,24,24,24,"[N:T4,0,[], N:T131,34.0,[], N:T144,10.0,[]]",2,0.022324799231244422,3.047169811320755,51,random
barabasi-albert,175,4,66.0,0.009348441926345609,1.2470254957507083,24,24,24,"[N:T5,0,[], N:T101,28.0,[], N:T95,12.0,[]]",2,0.022084754581719372,3.1168831168831166,49,random
barabasi-albert,175,4,52.0,0.007642563198118754,1.2551440329218106,24,24,24,"[N:T4,0,[], N:T3,28.0,[], N:T159,8.0,[]]",2,0.021957671957671957,2.909090909090909,50,random
barabasi-albert,175,5,66.0,0.00757923748277446,1.2406982085438678,24,24,24,"[N:T6,0,[], N:T174,26.0,[], N:T127,14.0,[]]",2,0.022234384620647193,3.3582089552238803,47,random
barabasi-albert,175,5,58.0,0.006996381182147165,1.2576598311218334,24,24,24,"[N:T5,0,[], N:T126,34.0,[], N:T130,8.0,[]]",2,0.021621230398069964,3.5555555555555554,50,random
barabasi-albert,175,5,66.0,0.007645968489341983,1.2594995366079704,24,24,24,"[N:T6,0,[], N:T90,36.0,[], N:T159,10.0,[]]",2,0.0208176683511987,2.923076923076923,53,random
barabasi-albert,175,5,48.0,0.00560878709978967,1.2465529329282543,24,24,24,"[N:T6,0,[], N:T172,30.0,[], N:T171,6.0,[]]",2,0.02067094657446994,3.310344827586207,51,random
barabasi-albert,175,5,66.0,0.007883420926899188,1.2976588628762542,24,24,24,"[N:T8,0,[], N:T121,30.0,[], N:T142,12.0,[]]",2,0.019786087291808113,3.1578947368421053,57,random
barabasi-albert,175,6,54.0,0.0053285968028419185,1.2642589303335308,24,24,24,"[N:T10,0,[], N:T64,30.0,[], N:T59,8.0,[]]",2,0.020457939087919985,3.4158415841584158,53,random
barabasi-albert,175,6,50.0,0.004860031104199067,1.2577760497667185,24,24,24,"[N:T6,0,[], N:T138,20.0,[], N:T122,10.0,[]]",2,0.020922910377214648,3.5000000000000004,51,random
barabasi-albert,175,6,64.0,0.006415396952686447,1.2530072173215718,24,24,24,"[N:T6,0,[], N:T134,30.0,[], N:T132,12.0,[]]",2,0.021439454691259022,2.8900523560209423,50,random
barabasi-albert,175,6,64.0,0.006176413819725921,1.2526539278131634,24,24,24,"[N:T4,0,[], N:T68,34.0,[], N:T118,10.0,[]]",2,0.022401317214784004,3.1372549019607847,49,random
barabasi-albert,175,6,60.0,0.005914826498422713,1.279179810725552,24,24,24,"[N:T9,0,[], N:T97,24.0,[], N:T123,12.0,[]]",2,0.020262930777929886,3.28125,53,random
barabasi-albert,175,7,62.0,0.00544911232202496,1.321321849182633,24,24,24,"[N:T7,0,[], N:T2,32.0,[], N:T96,10.0,[]]",2,0.019371311272720772,3.428571428571429,59,random
barabasi-albert,175,7,58.0,0.00494121656159482,1.2460385074118248,24,24,24,"[N:T12,0,[], N:T84,28.0,[], N:T77,10.0,[]]",2,0.020115469808773608,2.973451327433628,52,random
barabasi-albert,175,7,56.0,0.0048209366391184574,1.2913223140495869,24,24,24,"[N:T13,0,[], N:T126,32.0,[], N:T171,8.0,[]]",2,0.01928374655647383,3.3055555555555554,57,random
barabasi-albert,175,7,70.0,0.006026170798898072,1.2610192837465564,24,24,24,"[N:T7,0,[], N:T139,34.0,[], N:T109,12.0,[]]",2,0.02073731193049375,3.1578947368421053,52,random
barabasi-albert,175,7,62.0,0.005349439171699741,1.2595340811044002,24,24,24,"[N:T8,0,[], N:T93,28.0,[], N:T90,12.0,[]]",2,0.02108646737383478,3.017142857142857,51,random
barabasi-albert,175,8,72.0,0.005447941888619854,1.2604418886198547,24,24,24,"[N:T8,0,[], N:T166,32.0,[], N:T123,14.0,[]]",2,0.02021151517973552,4.090909090909091,52,random
barabasi-albert,175,8,72.0,0.005338869939196204,1.2441049977754708,24,24,24,"[N:T11,0,[], N:T127,36.0,[], N:T135,12.0,[]]",2,0.02083490967201058,3.6315789473684212,49,random
barabasi-albert,175,8,70.0,0.005170630816959669,1.2461220268872804,24,24,24,"[N:T8,0,[], N:T164,28.0,[], N:T138,14.0,[]]",2,0.020227962316897167,3.188811188811189,52,random
barabasi-albert,175,8,64.0,0.004892966360856269,1.2707951070336392,24,24,24,"[N:T8,0,[], N:T109,32.0,[], N:T147,10.0,[]]",2,0.020138180994450108,3.3333333333333335,54,random
barabasi-albert,175,8,68.0,0.005091344713986224,1.2436358191075172,24,24,24,"[N:T8,0,[], N:T116,32.0,[], N:T84,12.0,[]]",2,0.020679844264749923,3.352941176470588,50,random
barabasi-albert,175,9,73.0,0.004899328859060402,1.277986577181208,24,25,24,"[N:T10,0,[], N:T127,26.0,[], N:T132,14.0,[]]",2,0.019925428784489187,3.1219512195121952,54,random
barabasi-albert,175,9,76.0,0.005099302200751476,1.2733494363929148,24,26,24,"[N:T10,0,[], N:T91,36.0,[], N:T156,12.0,[]]",2,0.019981972675437262,3.371900826446281,53,random
barabasi-albert,175,9,68.0,0.004513474047524227,1.2502323111642109,24,24,24,"[N:T10,0,[], N:T64,36.0,[], N:T114,10.0,[]]",2,0.020685454588047884,3.0399999999999996,51,random
barabasi-albert,175,9,80.0,0.005345449685954831,1.2786315648803956,24,26,24,"[N:T9,0,[], N:T54,32.0,[], N:T120,16.0,[]]",2,0.01972713909103058,3.4105263157894736,55,random
barabasi-albert,175,9,68.0,0.004503311258278146,1.2773509933774834,24,28,24,"[N:T9,0,[], N:T158,32.0,[], N:T132,12.0,[]]",2,0.01952558699578567,3.36,55,random
barabasi-albert,175,10,74.0,0.004479961254389151,1.269645235500666,24,27,24,"[N:T13,0,[], N:T160,32.0,[], N:T156,10.0,[]]",2,0.019656046217978656,3.4,56,random
barabasi-albert,175,10,74.0,0.00447346149195986,1.3436102043283762,24,32,24,"[N:T10,0,[], N:T138,26.0,[], N:T165,16.0,[]]",2,0.018651897143010673,3.1875,63,random
barabasi-albert,175,10,71.0,0.004300944996365398,1.308941119457233,24,30,24,"[N:T10,0,[], N:T83,34.0,[], N:T158,10.0,[]]",2,0.018326467975123176,3.15,60,random
barabasi-albert,175,10,64.0,0.003956967973290466,1.2781006553728205,24,28,24,"[N:T10,0,[], N:T150,34.0,[], N:T155,10.0,[]]",2,0.019278977483503264,3.428571428571429,55,random
barabasi-albert,175,10,80.0,0.004897159647404506,1.315254652301665,24,30,24,"[N:T13,0,[], N:T62,34.0,[], N:T133,16.0,[]]",2,0.019299452869060083,3.5121951219512195,58,random
barabasi-albert,175,1,18.0,0.01005586592178771,1.3072625698324023,48,28,48,"[T0 W: 0, T110 W: 18.0]",1,0.01732823679310007,3.0,57,original
barabasi-albert,175,1,18.0,0.010922330097087379,1.3507281553398058,48,41,48,"[T0 W: 0, T169 W: 18.0]",1,0.017115835286240375,2.6666666666666665,58,original
