graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,150,1,40.0,0.0267022696929239,1.4913217623497996,48,23,48,"[N:T0,0,[], N:T63,26.0,[], N:T10,0,[]]",2,0.019884290164663997,2.6696428571428568,75,bfs
barabasi-albert,150,1,48.0,0.034334763948497854,1.4749642346208869,48,16,48,"[N:T1,0,[], N:T81,16.0,[], N:T2,0,[]]",2,0.01966618979494516,2.8421052631578947,75,bfs
barabasi-albert,150,1,48.0,0.03208556149732621,1.482620320855615,48,38,48,"[N:T1,0,[], N:T64,32.0,[], N:T8,0,[]]",2,0.019768270944741533,2.5020576131687244,75,bfs
barabasi-albert,150,1,50.0,0.032722513089005235,1.4882198952879582,48,18,48,"[N:T14,0,[], N:T124,18.0,[], N:T15,0,[]]",2,0.019842931937172775,2.3333333333333335,75,bfs
barabasi-albert,150,1,50.0,0.03424657534246575,1.5383561643835617,48,29,48,"[N:T3,0,[], N:T87,16.0,[], N:T12,0,[]]",2,0.020511415525114155,2.4347826086956523,75,bfs
barabasi-albert,150,2,52.0,0.017955801104972375,1.4703038674033149,48,21,48,"[N:T4,0,[], N:T105,18.0,[], N:T28,0,[]]",2,0.019373848987108658,2.52,75,bfs
barabasi-albert,150,2,50.0,0.017972681524083392,1.4759166067577283,48,27,48,"[N:T14,0,[], N:T138,34.0,[], N:T16,0,[]]",2,0.019678888090103045,3.4,75,bfs
barabasi-albert,150,2,46.0,0.014781491002570694,1.4961439588688945,48,34,48,"[N:T2,0,[], N:T110,16.0,[], N:T39,0,[]]",2,0.019948586118251926,2.4878048780487805,75,bfs
barabasi-albert,150,2,58.0,0.019256308100929615,1.5099601593625498,48,31,48,"[N:T2,0,[], N:T57,28.0,[], N:T16,0,[]]",2,0.019964586100044267,2.672727272727273,75,bfs
barabasi-albert,150,2,50.0,0.017241379310344827,1.5179310344827586,48,27,48,"[N:T2,0,[], N:T89,32.0,[], N:T104,0,[]]",2,0.020239080459770114,3.1079136690647484,75,bfs
barabasi-albert,150,3,52.0,0.011535048802129548,1.5252883762200533,48,27,48,"[N:T15,0,[], N:T46,34.0,[], N:T39,0,[]]",2,0.020035492457852706,2.5,75,bfs
barabasi-albert,150,3,56.0,0.01232394366197183,1.4911971830985915,48,29,48,"[N:T38,0,[], N:T106,30.0,[], N:T39,0,[]]",2,0.019354460093896714,3.1145038167938934,75,bfs
barabasi-albert,150,3,50.0,0.011276499774470004,1.492106450157871,48,34,48,"[N:T3,0,[], N:T141,24.0,[], N:T26,0,[]]",2,0.01949781987671027,3.130434782608696,75,bfs
barabasi-albert,150,3,54.0,0.012356979405034324,1.4819221967963387,48,34,48,"[N:T40,0,[], N:T133,18.0,[], N:T125,0,[]]",2,0.01936231884057971,2.9405405405405403,75,bfs
barabasi-albert,150,3,38.0,0.00905624404194471,1.486653956148713,48,31,48,"[N:T1,0,[], N:T62,22.0,[], N:T3,0,[]]",2,0.019142040038131553,3.0,75,bfs
barabasi-albert,150,4,48.0,0.008130081300813009,1.4894986449864498,48,44,48,"[N:T33,0,[], N:T131,18.0,[], N:T94,0,[]]",2,0.019317976513098464,2.75,75,bfs
barabasi-albert,150,4,50.0,0.0084774499830451,1.4872838250254323,48,36,48,"[N:T47,0,[], N:T86,18.0,[], N:T70,0,[]]",2,0.01927433028145134,2.980392156862745,75,bfs
barabasi-albert,150,4,50.0,0.008692628650904033,1.4913073713490959,48,31,48,"[N:T19,0,[], N:T149,32.0,[], N:T47,0,[]]",2,0.019397311080203986,3.104477611940298,75,bfs
barabasi-albert,150,4,48.0,0.008083529808016167,1.493432132030987,48,36,48,"[N:T7,0,[], N:T121,32.0,[], N:T13,0,[]]",2,0.01947232513753228,2.9430379746835444,75,bfs
barabasi-albert,150,4,52.0,0.008894970920287376,1.4782757440985288,48,33,48,"[N:T5,0,[], N:T140,34.0,[], N:T61,0,[]]",2,0.01908085300490364,3.1779661016949152,75,bfs
barabasi-albert,150,5,52.0,0.0071823204419889505,1.4859116022099448,48,32,48,"[N:T6,0,[], N:T132,34.0,[], N:T14,0,[]]",2,0.019222836095764275,3.0,75,bfs
barabasi-albert,150,5,56.0,0.007633587786259542,1.4678298800436205,48,38,48,"[N:T2,0,[], N:T129,24.0,[], N:T9,0,[]]",2,0.018989458378771355,4.0,75,bfs
barabasi-albert,150,5,52.0,0.007028926736955934,1.478507704785077,48,46,48,"[N:T11,0,[], N:T130,34.0,[], N:T20,0,[]]",2,0.01899612507885014,3.1939393939393943,75,bfs
barabasi-albert,150,5,56.0,0.007454739084132056,1.4771033013844515,48,37,48,"[N:T54,0,[], N:T132,30.0,[], N:T71,0,[]]",2,0.019077032303869364,3.033333333333333,75,bfs
barabasi-albert,150,5,54.0,0.007371007371007371,1.4826644826644826,48,39,48,"[N:T3,0,[], N:T135,18.0,[], N:T12,0,[]]",2,0.01941213941213941,3.176470588235294,75,bfs
barabasi-albert,150,6,54.0,0.006268864638959833,1.4822382168562804,48,45,48,"[N:T12,0,[], N:T144,36.0,[], N:T52,0,[]]",2,0.0188344555374971,2.9941520467836256,75,bfs
barabasi-albert,150,6,60.0,0.006635700066357001,1.4808670648086706,48,48,48,"[N:T1,0,[], N:T112,34.0,[], N:T10,0,[]]",2,0.018936813389368132,3.0476190476190474,75,bfs
barabasi-albert,150,6,58.0,0.0068091101197464195,1.4794552711904203,48,42,48,"[N:T6,0,[], N:T125,34.0,[], N:T54,0,[]]",2,0.019081161462002033,2.971428571428571,75,bfs
barabasi-albert,150,6,54.0,0.006118286879673691,1.4790392023566734,48,41,48,"[N:T29,0,[], N:T145,32.0,[], N:T67,0,[]]",2,0.01889568698542186,3.2,75,bfs
barabasi-albert,150,6,52.0,0.00599354541263255,1.471415398801291,48,41,48,"[N:T7,0,[], N:T54,34.0,[], N:T45,0,[]]",2,0.018902720147533424,3.263157894736842,75,bfs
barabasi-albert,150,7,56.0,0.00553687957286929,1.4783468459561004,48,48,48,"[N:T11,0,[], N:T140,22.0,[], N:T12,0,[]]",2,0.01884121020367807,2.8235294117647056,75,bfs
barabasi-albert,150,7,68.0,0.006795922446532081,1.4705176893863683,48,41,48,"[N:T8,0,[], N:T117,34.0,[], N:T9,0,[]]",2,0.018596841894863082,3.764705882352941,75,bfs
barabasi-albert,150,7,56.0,0.005787515502273667,1.4710624224886317,48,46,48,"[N:T9,0,[], N:T70,20.0,[], N:T36,0,[]]",2,0.018630287997795234,3.696428571428571,75,bfs
barabasi-albert,150,7,60.0,0.006047167909695626,1.4603910501914936,48,46,48,"[N:T7,0,[], N:T83,24.0,[], N:T29,0,[]]",2,0.018687092656050525,3.711340206185567,75,bfs
barabasi-albert,150,7,54.0,0.005411906193625977,1.4698336339947886,48,44,48,"[N:T7,0,[], N:T54,36.0,[], N:T13,0,[]]",2,0.018713168971737824,3.8163265306122454,75,bfs
barabasi-albert,150,8,54.0,0.004741000877963125,1.4523266022827042,48,46,48,"[N:T3,0,[], N:T144,18.0,[], N:T16,0,[]]",2,0.018245244366403277,3.4,75,bfs
barabasi-albert,150,8,60.0,0.005321979776476849,1.459286854709952,48,46,48,"[N:T8,0,[], N:T86,26.0,[], N:T10,0,[]]",2,0.018380935485778488,3.4,75,bfs
barabasi-albert,150,8,60.0,0.0054249547920434,1.471609403254973,48,46,48,"[N:T11,0,[], N:T140,30.0,[], N:T24,0,[]]",2,0.01865943339361061,3.3482142857142856,75,bfs
barabasi-albert,150,8,56.0,0.004844290657439446,1.4612456747404845,48,48,48,"[N:T9,0,[], N:T138,24.0,[], N:T50,0,[]]",3,0.01863437139561707,3.352941176470588,75,bfs
barabasi-albert,150,8,56.0,0.004961020552799433,1.4817505315379165,48,48,48,"[N:T9,0,[], N:T148,28.0,[], N:T58,0,[]]",3,0.01896763524686983,3.157142857142857,75,bfs
barabasi-albert,150,9,64.0,0.00517631834357813,1.4707214493691363,48,48,48,"[N:T49,0,[], N:T87,36.0,[], N:T57,0,[]]",3,0.018716704410654587,3.0761904761904764,75,bfs
barabasi-albert,150,9,58.0,0.004491249806411646,1.4762273501626142,48,48,48,"[N:T4,0,[], N:T126,18.0,[], N:T9,0,[]]",3,0.018716638273708123,3.131578947368421,75,bfs
barabasi-albert,150,9,74.0,0.005862779274282998,1.4761527491681192,48,48,48,"[N:T10,0,[], N:T109,34.0,[], N:T81,0,[]]",3,0.01862779274282998,3.4925373134328357,75,bfs
barabasi-albert,150,9,66.0,0.005239758653540806,1.4541124166402033,48,48,48,"[N:T12,0,[], N:T116,34.0,[], N:T62,0,[]]",3,0.018255530856356516,3.439252336448598,75,bfs
barabasi-albert,150,9,56.0,0.0043661312958053955,1.4726337127709341,48,48,48,"[N:T15,0,[], N:T143,28.0,[], N:T65,0,[]]",3,0.018595561099849264,3.6687898089171975,75,bfs
barabasi-albert,150,10,54.0,0.0038593481989708405,1.4654088050314464,48,48,48,"[N:T6,0,[], N:T79,18.0,[], N:T12,0,[]]",3,0.018376214979988564,3.421487603305785,75,bfs
barabasi-albert,150,10,62.0,0.004391556877744723,1.4613967984133729,48,48,48,"[N:T7,0,[], N:T83,18.0,[], N:T12,0,[]]",3,0.018423761628181518,3.053571428571429,75,bfs
barabasi-albert,150,10,54.0,0.00390004333381482,1.4682940921565795,48,48,48,"[N:T19,0,[], N:T135,26.0,[], N:T56,0,[]]",3,0.018541094901054458,3.536,75,bfs
barabasi-albert,150,10,58.0,0.004153537668289888,1.4610426811801775,48,48,48,"[N:T3,0,[], N:T111,26.0,[], N:T65,0,[]]",3,0.01839205576243674,3.333333333333333,75,bfs
barabasi-albert,150,10,62.0,0.004430470201514935,1.4609118193511506,48,48,48,"[N:T31,0,[], N:T117,28.0,[], N:T43,0,[]]",3,0.01836596636653804,3.574468085106383,75,bfs
barabasi-albert,150,1,52.0,0.036827195467422094,1.4631728045325778,48,29,48,"[N:T3,0,[], N:T101,34.0,[], N:T14,0,[]]",2,0.01950897072710104,2.9489795918367347,75,random
barabasi-albert,150,1,44.0,0.02913907284768212,1.5019867549668875,48,26,48,"[N:T0,0,[], N:T57,30.0,[], N:T19,0,[]]",2,0.020026490066225165,2.872340425531915,75,random
barabasi-albert,150,1,46.0,0.03137789904502047,1.47612551159618,48,26,48,"[N:T0,0,[], N:T82,30.0,[], N:T39,0,[]]",2,0.019681673487949067,2.9770992366412217,75,random
barabasi-albert,150,1,52.0,0.035326086956521736,1.4578804347826086,48,11,48,"[N:T0,0,[], N:T61,34.0,[], N:T15,0,[]]",2,0.01943840579710145,2.75,75,random
barabasi-albert,150,1,48.0,0.0326530612244898,1.508843537414966,48,38,48,"[N:T0,0,[], N:T61,32.0,[], N:T1,0,[]]",2,0.020117913832199547,3.0684931506849313,75,random
barabasi-albert,150,2,48.0,0.016865776528460996,1.4933239634574842,48,27,48,"[N:T1,0,[], N:T71,32.0,[], N:T4,0,[]]",2,0.019761068165846805,2.962962962962963,75,random
barabasi-albert,150,2,54.0,0.017857142857142856,1.5046296296296295,48,26,48,"[N:T25,0,[], N:T125,36.0,[], N:T50,0,[]]",2,0.020017636684303352,2.8421052631578947,75,random
barabasi-albert,150,2,40.0,0.0133422281521014,1.5116744496330887,48,24,48,"[N:T9,0,[], N:T148,28.0,[], N:T45,0,[]]",2,0.019746497665110073,2.4146341463414633,75,random
barabasi-albert,150,2,44.0,0.014905149051490514,1.4776422764227641,48,31,48,"[N:T5,0,[], N:T142,26.0,[], N:T57,0,[]]",2,0.01937669376693767,2.6052631578947367,75,random
barabasi-albert,150,2,48.0,0.016010673782521682,1.4789859906604403,48,19,48,"[N:T0,0,[], N:T53,32.0,[], N:T29,0,[]]",2,0.01956860128974872,2.693069306930693,75,random
barabasi-albert,150,3,54.0,0.012419503219871205,1.471021159153634,48,35,48,"[N:T0,0,[], N:T63,18.0,[], N:T8,0,[]]",2,0.01910456915056731,3.8202247191011236,75,random
barabasi-albert,150,3,46.0,0.010468821119708694,1.4956759217114246,48,46,48,"[N:T8,0,[], N:T120,18.0,[], N:T55,0,[]]",2,0.01942042178728569,3.0,75,random
barabasi-albert,150,3,50.0,0.011617100371747211,1.495353159851301,48,34,48,"[N:T41,0,[], N:T127,34.0,[], N:T57,0,[]]",2,0.019547707558859977,3.176470588235294,75,random
barabasi-albert,150,3,52.0,0.01126028583802512,1.4785621481160676,48,28,48,"[N:T8,0,[], N:T131,34.0,[], N:T19,0,[]]",2,0.01913093691352678,3.131578947368421,75,random
barabasi-albert,150,3,50.0,0.011457378551787351,1.486251145737855,48,27,48,"[N:T20,0,[], N:T62,16.0,[], N:T36,0,[]]",2,0.019376718606782768,2.8307692307692305,75,random
barabasi-albert,150,4,54.0,0.009149440867502542,1.484242629617079,48,36,48,"[N:T30,0,[], N:T143,36.0,[], N:T45,0,[]]",2,0.01925223088218683,3.1183431952662723,75,random
barabasi-albert,150,4,52.0,0.00859504132231405,1.4965289256198346,48,38,48,"[N:T6,0,[], N:T146,28.0,[], N:T9,0,[]]",2,0.019407162534435262,3.043478260869565,75,random
barabasi-albert,150,4,54.0,0.009401114206128134,1.475974930362117,48,36,48,"[N:T7,0,[], N:T118,36.0,[], N:T20,0,[]]",2,0.01915041782729805,3.272727272727273,75,random
barabasi-albert,150,4,54.0,0.009310344827586206,1.480344827586207,48,43,48,"[N:T5,0,[], N:T103,36.0,[], N:T47,0,[]]",2,0.019218390804597703,3.7674418604651163,75,random
barabasi-albert,150,4,50.0,0.008223684210526315,1.4782894736842105,48,30,48,"[N:T1,0,[], N:T92,34.0,[], N:T24,0,[]]",2,0.019096491228070177,2.814814814814815,75,random
barabasi-albert,150,5,54.0,0.007399287476020828,1.4935598794190188,48,36,48,"[N:T0,0,[], N:T98,36.0,[], N:T41,0,[]]",2,0.019347766511372978,3.227586206896552,75,random
barabasi-albert,150,5,50.0,0.006961849067112225,1.4984683932052354,48,46,48,"[N:T8,0,[], N:T94,16.0,[], N:T33,0,[]]",2,0.019352083913487424,3.224137931034483,75,random
barabasi-albert,150,5,60.0,0.008114687584527996,1.4922910467946984,48,39,48,"[N:T9,0,[], N:T66,32.0,[], N:T10,0,[]]",2,0.019067712559733118,3.41747572815534,75,random
barabasi-albert,150,5,54.0,0.007535584705554005,1.474462740720067,48,48,48,"[N:T9,0,[], N:T91,36.0,[], N:T71,0,[]]",3,0.018799888361708067,3.2542372881355934,75,random
barabasi-albert,150,5,50.0,0.0068775790921595595,1.4649243466299862,48,48,48,"[N:T13,0,[], N:T147,18.0,[], N:T21,0,[]]",2,0.01894176983035305,2.796116504854369,75,random
barabasi-albert,150,6,54.0,0.006437768240343348,1.4835479256080115,48,44,48,"[N:T50,0,[], N:T72,36.0,[], N:T65,0,[]]",2,0.018903195040534098,3.0476190476190474,75,random
barabasi-albert,150,6,52.0,0.006062019118675682,1.4639776171601773,48,41,48,"[N:T7,0,[], N:T124,34.0,[], N:T13,0,[]]",2,0.018599518147198256,2.94392523364486,75,random
barabasi-albert,150,6,56.0,0.006230529595015576,1.4766355140186915,48,46,48,"[N:T4,0,[], N:T143,32.0,[], N:T8,0,[]]",2,0.01873015873015873,3.1359223300970873,75,random
barabasi-albert,150,6,54.0,0.006132182602770838,1.4669543493072905,48,43,48,"[N:T14,0,[], N:T108,18.0,[], N:T51,0,[]]",2,0.01880535998183057,2.8695652173913047,75,random
barabasi-albert,150,6,54.0,0.006224066390041493,1.4647302904564314,48,41,48,"[N:T8,0,[], N:T47,36.0,[], N:T26,0,[]]",2,0.018564622714000306,3.5999999999999996,75,random
barabasi-albert,150,7,54.0,0.005500101853738032,1.4821755958443674,48,48,48,"[N:T1,0,[], N:T3,14.0,[], N:T7,0,[]]",3,0.01893936307462484,3.2608695652173916,75,random
barabasi-albert,150,7,54.0,0.005341246290801187,1.4874381800197825,48,47,48,"[N:T8,0,[], N:T89,18.0,[], N:T21,0,[]]",2,0.01898054731289153,3.016759776536313,75,random
barabasi-albert,150,7,52.0,0.005296394377673661,1.4650641678549603,48,46,48,"[N:T4,0,[], N:T81,34.0,[], N:T17,0,[]]",2,0.018751952196645615,4.184615384615385,75,random
barabasi-albert,150,7,60.0,0.005906674542232723,1.4705650718645402,48,45,48,"[N:T8,0,[], N:T102,32.0,[], N:T28,0,[]]",2,0.01890398372383015,3.4,75,random
barabasi-albert,150,7,54.0,0.005332806636381592,1.4671143590756468,48,43,48,"[N:T3,0,[], N:T106,36.0,[], N:T24,0,[]]",2,0.018608203305023375,3.559322033898305,75,random
barabasi-albert,150,8,64.0,0.005718370264474625,1.4696211579699785,48,48,48,"[N:T1,0,[], N:T128,22.0,[], N:T115,30.0,[], N:T10,0,[]]",3,0.01853705027400524,3.140127388535032,75,random
barabasi-albert,150,8,62.0,0.0054414604177637355,1.4832367912936633,48,48,48,"[N:T25,0,[], N:T66,36.0,[], N:T47,0,[]]",3,0.018912878122988707,3.0,75,random
barabasi-albert,150,8,60.0,0.005296610169491525,1.4777542372881356,48,47,48,"[N:T12,0,[], N:T104,34.0,[], N:T63,0,[]]",2,0.01877824858757062,2.9847328244274807,75,random
barabasi-albert,150,8,58.0,0.0050984528832630095,1.4604430379746836,48,48,48,"[N:T8,0,[], N:T92,26.0,[], N:T23,0,[]]",3,0.018415377402719174,3.31578947368421,75,random
barabasi-albert,150,8,54.0,0.004656778199379096,1.4872369782683683,48,47,48,"[N:T2,0,[], N:T115,36.0,[], N:T84,0,[]]",2,0.018928366103253998,3.6788321167883207,75,random
barabasi-albert,150,9,62.0,0.004868090452261307,1.4692211055276383,48,48,48,"[N:T12,0,[], N:T53,28.0,[], N:T13,0,[]]",3,0.01859924623115578,3.1296296296296293,75,random
barabasi-albert,150,9,60.0,0.004805382027871216,1.4633990068877143,48,48,48,"[N:T26,0,[], N:T95,34.0,[], N:T70,0,[]]",3,0.018405681029419616,3.3333333333333335,75,random
barabasi-albert,150,9,74.0,0.005782153461478356,1.4619471792467573,48,48,48,"[N:T10,0,[], N:T97,36.0,[], N:T14,0,[]]",3,0.01852581132468615,3.8571428571428568,75,random
barabasi-albert,150,9,66.0,0.005115485971167261,1.4641140908386296,48,48,48,"[N:T6,0,[], N:T41,32.0,[], N:T9,0,[]]",2,0.01861623520901152,3.090909090909091,75,random
barabasi-albert,150,9,60.0,0.004652605459057072,1.4602977667493797,48,46,48,"[N:T16,0,[], N:T141,34.0,[], N:T27,0,[]]",2,0.01858767576509512,4.067796610169491,75,random
barabasi-albert,150,10,64.0,0.004570775603485217,1.474503642336809,48,48,48,"[N:T3,0,[], N:T62,32.0,[], N:T24,0,[]]",3,0.018683045279245823,3.25,75,random
barabasi-albert,150,10,60.0,0.004218815918998735,1.4715229925467586,48,48,48,"[N:T17,0,[], N:T119,32.0,[], N:T33,0,[]]",3,0.018645291332677075,3.4,75,random
barabasi-albert,150,10,54.0,0.0038876889848812094,1.449820014398848,48,48,48,"[N:T10,0,[], N:T96,22.0,[], N:T28,0,[]]",3,0.018349892008639308,3.4693877551020407,75,random
barabasi-albert,150,10,60.0,0.004269247189412267,1.4733172050661734,48,48,48,"[N:T12,0,[], N:T117,34.0,[], N:T43,0,[]]",3,0.01845073763104217,3.0909090909090913,75,random
barabasi-albert,150,10,72.0,0.005139186295503212,1.4695217701641685,48,48,48,"[N:T0,0,[], N:T114,36.0,[], N:T14,0,[]]",3,0.018491553652153225,3.5121951219512195,75,random
barabasi-albert,175,1,44.0,0.023991275899672846,1.633587786259542,10,10,10,"[T1 W: 0, T102 W: 17.0, T115 W: 12.0]",3,0.011109596510359868,2.7575757575757573,88,original
barabasi-albert,175,1,35.0,0.02020785219399538,1.573903002309469,10,10,10,"[T2 W: 0, T74 W: 18.0, T113 W: 2.0, T111 W: 0]",4,0.01120617258030653,2.9473684210526314,88,original
barabasi-albert,175,1,48.0,0.026755852842809364,1.6354515050167224,10,10,10,"[T1 W: 0, T151 W: 18.0, T161 W: 12.0]",4,0.0112876254180602,3.130434782608696,88,original
barabasi-albert,175,1,20.0,0.011961722488038277,1.5430622009569377,10,10,10,"[T0 W: 0, T66 W: 4.0, T153 W: 8.0]",3,0.011288875598086124,2.4,88,original
barabasi-albert,175,1,51.0,0.03140394088669951,1.6391625615763548,10,10,10,"[T1 W: 0, T89 W: 16.0, T166 W: 16.0]",4,0.011111733094491715,2.5,88,original
barabasi-albert,175,2,42.0,0.012507444907683145,1.5890410958904109,10,10,10,"[T0 W: 0, T61 W: 5.0, T35 W: 1.0, T52 W: 16.0, T6 W: 0]",4,0.011103064594726297,3.75,88,original
barabasi-albert,175,2,49.0,0.013710128707330722,1.6782316731952993,10,12,10,"[T3 W: 0, T124 W: 9.0, T106 W: 4.0, T143 W: 17.0, T5 W: 0]",4,0.011074299231825813,2.807017543859649,88,original
barabasi-albert,175,2,54.0,0.015643105446118192,1.5898030127462341,10,10,10,"[T4 W: 0, T129 W: 7.0, T163 W: 15.0, T5 W: 0]",4,0.010817181080796377,2.8,88,original
barabasi-albert,175,2,57.0,0.016220830961866817,1.6397268070574844,10,10,10,"[T2 W: 0, T62 W: 6.0, T135 W: 14.0, T11 W: 0]",4,0.011079060381849226,2.6341463414634148,88,original
barabasi-albert,175,2,41.0,0.011654349061967027,1.6219442865264355,10,11,10,"[T0 W: 0, T37 W: 14.0, T34 W: 4.0, T165 W: 8.0, T6 W: 0]",4,0.01091787689286268,2.7169811320754715,88,original
barabasi-albert,175,3,69.0,0.013652552433715869,1.6600712307083498,10,13,10,"[T3 W: 0, T109 W: 18.0, T134 W: 4.0, T144 W: 11.0, T6 W: 0]",5,0.010605910709788826,3.333333333333333,88,original
barabasi-albert,175,3,55.0,0.01050420168067227,1.6214667685255921,10,14,10,"[T2 W: 0, T108 W: 16.0, T112 W: 3.0, T90 W: 9.0, T3 W: 0]",4,0.01077331759149941,2.8636363636363633,88,original
barabasi-albert,175,3,58.0,0.011175337186897881,1.6416184971098267,10,15,10,"[T3 W: 0, T154 W: 9.0, T149 W: 5.0, T130 W: 16.0, T9 W: 0]",5,0.01078560168155544,3.272727272727273,88,original
barabasi-albert,175,3,85.0,0.016171993911719938,1.7347792998477929,10,15,10,"[T0 W: 0, T44 W: 10.0, T169 W: 5.0, T151 W: 12.0, T3 W: 0]",5,0.01066097620035976,2.9696969696969697,88,original
barabasi-albert,175,3,67.0,0.013096168881939015,1.67982799061767,10,15,10,"[T2 W: 0, T37 W: 6.0, T100 W: 1.0, T113 W: 14.0, T128 W: 15.0, T3 W: 0]",5,0.010646190205416163,3.818181818181818,88,original
barabasi-albert,175,4,82.0,0.011575381140598532,1.730378317334839,10,20,10,"[T0 W: 0, T117 W: 8.0, T75 W: 2.0, T164 W: 12.0, T174 W: 16.0, T5 W: 0]",5,0.01061932139007238,3.6,88,original
barabasi-albert,175,4,56.0,0.008355714712026261,1.6944195762458967,10,19,10,"[T4 W: 0, T57 W: 16.0, T63 W: 3.0, T97 W: 2.0, T116 W: 12.0, T51 W: 0]",5,0.010590461463335234,3.161290322580645,88,original
barabasi-albert,175,4,69.0,0.010210121337673869,1.7502219591595147,10,20,10,"[T2 W: 0, T112 W: 16.0, T163 W: 6.0, T54 W: 16.0, T7 W: 0]",5,0.010635543060076946,3.2142857142857144,88,original
barabasi-albert,175,4,81.0,0.011807580174927114,1.7574344023323616,10,19,10,"[T2 W: 0, T157 W: 12.0, T132 W: 6.0, T160 W: 2.0, T174 W: 14.0, T5 W: 0]",5,0.010709316194010072,3.31578947368421,88,original
barabasi-albert,175,4,77.0,0.011537308960143842,1.7350913994605934,10,18,10,"[T4 W: 0, T124 W: 8.0, T115 W: 5.0, T174 W: 3.0, T140 W: 7.0, T7 W: 0]",6,0.010561677609175361,3.1111111111111107,88,original
barabasi-albert,175,5,73.0,0.00849429834768443,1.8117291133348847,10,24,10,"[T1 W: 0, T146 W: 13.0, T130 W: 4.0, T140 W: 16.0, T20 W: 0]",6,0.010469778069266085,2.9508196721311477,88,original
barabasi-albert,175,5,88.0,0.010481181515007145,1.8342067651262506,10,23,10,"[T5 W: 0, T134 W: 17.0, T99 W: 12.0, T167 W: 3.0, T159 W: 9.0, T12 W: 0]",5,0.010447345056087314,3.255813953488372,88,original
