graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,50,4,6.0,0.031578947368421054,1.568421052631579,48,9,12d,"[T2 W: 0, T32 W: 2.0, T37 W: 0]",2,0.03140350877192982,1.7142857142857142,30,egobalance,5.507271288332749
erdos-renyi,50,5,6.0,0.024,1.432,60,10,12d,"[T9 W: 0, T2 W: 2.0, T19 W: 0]",2,0.03408,1.75,25,egobalance,5.529503435392883
erdos-renyi,50,5,6.0,0.02586206896551724,1.4655172413793103,60,9,12d,"[T4 W: 0, T45 W: 1.0, T30 W: 0]",2,0.03534482758620689,1.7142857142857142,25,egobalance,5.45632508740988
erdos-renyi,50,5,6.0,0.024390243902439025,1.3983739837398375,60,9,12d,"[T1 W: 0, T32 W: 1.0, T36 W: 0]",2,0.03365853658536585,1.7142857142857142,25,egobalance,5.563688974174069
erdos-renyi,50,5,6.0,0.02608695652173913,1.4086956521739131,60,9,12d,"[T1 W: 0, T45 W: 1.0, T38 W: 0]",2,0.03408695652173913,1.75,25,egobalance,5.525719751619895
erdos-renyi,50,5,8.0,0.030303030303030304,1.4090909090909092,60,11,12d,"[T17 W: 0, T47 W: 2.0, T46 W: 0]",2,0.03393939393939394,1.7777777777777777,25,egobalance,5.541842378908855
erdos-renyi,50,6,6.0,0.02112676056338028,1.5140845070422535,72,11,12d,"[T15 W: 0, T38 W: 2.0, T44 W: 0]",2,0.031438631790744465,1.7999999999999998,28,egobalance,5.533460872264085
erdos-renyi,50,6,8.0,0.024844720496894408,1.3788819875776397,72,10,12d,"[T6 W: 0, T40 W: 2.0, T20 W: 0]",2,0.03354037267080746,1.7999999999999998,25,egobalance,5.565131865332814
erdos-renyi,50,6,6.0,0.022556390977443608,1.4736842105263157,60,11,12d,"[T1 W: 0, T34 W: 2.0, T8 W: 0]",2,0.03458646616541353,1.7777777777777777,25,egobalance,5.489165659272131
erdos-renyi,50,6,6.0,0.022058823529411766,1.4411764705882353,60,10,12d,"[T7 W: 0, T23 W: 2.0, T43 W: 0]",2,0.03426470588235294,1.75,25,egobalance,5.51095146167814
erdos-renyi,50,6,8.0,0.025974025974025976,1.3766233766233766,72,11,12d,"[T16 W: 0, T38 W: 2.0, T25 W: 0]",2,0.03324675324675325,1.75,25,egobalance,5.567223412954444
erdos-renyi,50,7,8.0,0.023809523809523808,1.505952380952381,84,13,12d,"[T4 W: 0, T10 W: 2.0, T31 W: 0]",2,0.031356292517006806,1.8333333333333335,28,egobalance,5.531065099426786
erdos-renyi,50,7,8.0,0.024390243902439025,1.4024390243902438,84,11,12d,"[T6 W: 0, T48 W: 2.0, T40 W: 0]",2,0.03439024390243902,1.8333333333333335,25,egobalance,5.550051995460921
erdos-renyi,50,7,8.0,0.021739130434782608,1.440217391304348,84,13,12d,"[T31 W: 0, T1 W: 2.0, T45 W: 0]",2,0.03152173913043478,1.75,25,egobalance,5.538525049990693
erdos-renyi,50,7,8.0,0.023952095808383235,1.4251497005988023,84,12,12d,"[T9 W: 0, T42 W: 2.0, T23 W: 0]",2,0.03182523841206476,1.7999999999999998,27,egobalance,5.568233145340986
erdos-renyi,50,7,6.0,0.017341040462427744,1.4335260115606936,84,12,12d,"[T5 W: 0, T40 W: 2.0, T14 W: 0]",2,0.031149646756583174,1.75,27,egobalance,5.565943326879908
erdos-renyi,50,8,6.0,0.014218009478672985,1.3744075829383886,96,15,12d,"[T1 W: 0, T15 W: 2.0, T30 W: 0]",2,0.03317535545023697,1.6923076923076923,25,egobalance,5.566871394013995
erdos-renyi,50,8,8.0,0.02197802197802198,1.3956043956043955,84,12,12d,"[T3 W: 0, T12 W: 2.0, T20 W: 0]",2,0.03263736263736264,1.7999999999999998,25,egobalance,5.559355544150035
erdos-renyi,50,8,8.0,0.018779342723004695,1.380281690140845,108,14,12d,"[T3 W: 0, T20 W: 2.0, T44 W: 0]",2,0.03145539906103286,1.7999999999999998,25,egobalance,5.574452716249238
erdos-renyi,50,8,8.0,0.022857142857142857,1.4057142857142857,84,14,12d,"[T23 W: 0, T5 W: 2.0, T49 W: 0]",2,0.0336,1.7999999999999998,25,egobalance,5.538370586304168
erdos-renyi,50,8,8.0,0.018957345971563982,1.3696682464454977,96,15,12d,"[T11 W: 0, T25 W: 2.0, T29 W: 0]",2,0.03336492890995261,1.6363636363636362,25,egobalance,5.557855100198367
erdos-renyi,50,9,8.0,0.018518518518518517,1.3842592592592593,108,14,12d,"[T11 W: 0, T24 W: 2.0, T48 W: 0]",2,0.03111111111111111,1.8181818181818181,25,egobalance,5.583773939724691
erdos-renyi,50,9,8.0,0.017699115044247787,1.3849557522123894,108,14,12d,"[T17 W: 0, T27 W: 2.0, T19 W: 0]",2,0.033805309734513275,1.8181818181818181,25,egobalance,5.545415492758533
erdos-renyi,50,9,8.0,0.01762114537444934,1.3524229074889869,108,14,12d,"[T31 W: 0, T42 W: 2.0, T41 W: 0]",2,0.03259911894273128,1.6666666666666667,25,egobalance,5.588615237953542
erdos-renyi,50,9,8.0,0.0196078431372549,1.3725490196078431,96,13,12d,"[T15 W: 0, T9 W: 2.0, T40 W: 0]",2,0.03411764705882353,1.6923076923076923,25,egobalance,5.563947616575214
erdos-renyi,50,9,8.0,0.01694915254237288,1.4152542372881356,108,16,12d,"[T20 W: 0, T15 W: 2.0, T49 W: 0]",2,0.03169491525423729,1.8181818181818181,25,egobalance,5.5636434687393495
erdos-renyi,50,10,8.0,0.017316017316017316,1.3506493506493507,108,14,12d,"[T8 W: 0, T49 W: 2.0, T28 W: 0]",2,0.030476190476190476,1.6923076923076923,25,egobalance,5.601288379798705
erdos-renyi,50,10,8.0,0.015748031496062992,1.3622047244094488,120,16,12d,"[T8 W: 0, T6 W: 2.0, T47 W: 0]",2,0.031889763779527555,1.6923076923076923,25,egobalance,5.584020712032462
erdos-renyi,50,10,8.0,0.014925373134328358,1.421641791044776,132,18,12d,"[T3 W: 0, T48 W: 2.0, T10 W: 0]",2,0.029919845218352684,1.7333333333333334,27,egobalance,5.580428502537178
erdos-renyi,50,10,8.0,0.015384615384615385,1.3846153846153846,120,16,12d,"[T5 W: 0, T9 W: 2.0, T18 W: 0]",2,0.030846153846153846,1.6923076923076923,25,egobalance,5.583438673234059
erdos-renyi,50,10,8.0,0.015873015873015872,1.3571428571428572,120,16,12d,"[T18 W: 0, T22 W: 2.0, T46 W: 0]",2,0.030317460317460316,1.6363636363636362,25,egobalance,5.600181267644974
erdos-renyi,50,1,8.0,0.2,2.0,12,4,12d,"[N:T0,0,[], N:T2,2.0,[], N:T49,0,[]]",2,0.06451612903225806,1.0,31,huffman,4.803055907333275
erdos-renyi,50,1,8.0,0.13333333333333333,1.7666666666666666,12,5,12d,"[N:T1,0,[], N:T3,2.0,[], N:T18,0,[]]",2,0.07066666666666667,1.0,25,huffman,4.8045745041515575
erdos-renyi,50,1,12.0,0.17142857142857143,1.6,12,4,12d,"[N:T22,0,[], N:T25,4.0,[], N:T30,0,[]]",2,0.06171428571428572,1.0,25,huffman,5.207435516759526
erdos-renyi,50,1,8.0,0.18181818181818182,2.0,12,4,12d,"[N:T1,0,[], N:T0,2.0,[], N:T41,0,[]]",2,0.06451612903225806,1.0,31,huffman,4.851365993588127
erdos-renyi,50,1,8.0,0.17391304347826086,2.0,12,5,12d,"[N:T5,0,[], N:T0,2.0,[], N:T12,0,[]]",2,0.06896551724137931,1.0,29,huffman,4.673139880431712
erdos-renyi,50,2,12.0,0.125,1.7083333333333333,24,5,12d,"[N:T8,0,[], N:T11,2.0,[], N:T35,0,[]]",2,0.05625,1.3333333333333333,30,huffman,5.333107651713603
erdos-renyi,50,2,8.0,0.1,1.6,24,4,12d,"[N:T2,0,[], N:T9,2.0,[], N:T14,0,[]]",2,0.062,1.0,25,huffman,5.271439344671016
erdos-renyi,50,2,12.0,0.1111111111111111,1.537037037037037,24,6,12d,"[N:T21,0,[], N:T20,4.0,[], N:T31,0,[]]",2,0.05851851851851852,1.5,25,huffman,5.325786923079155
erdos-renyi,50,2,12.0,0.11538461538461539,1.5384615384615385,24,7,12d,"[N:T19,0,[], N:T30,4.0,[], N:T36,0,[]]",2,0.05846153846153846,1.6,25,huffman,5.304530795765372
erdos-renyi,50,2,8.0,0.09090909090909091,1.6590909090909092,24,5,12d,"[N:T0,0,[], N:T16,2.0,[], N:T23,0,[]]",2,0.062062937062937064,1.0,26,huffman,5.220866636140809
erdos-renyi,50,3,12.0,0.08333333333333333,1.6805555555555556,36,8,12d,"[N:T10,0,[], N:T17,2.0,[], N:T38,0,[]]",2,0.05164930555555555,1.5,32,huffman,5.416739303926901
erdos-renyi,50,3,12.0,0.09230769230769231,1.5692307692307692,36,6,12d,"[N:T2,0,[], N:T10,4.0,[], N:T19,0,[]]",2,0.06153846153846154,1.6666666666666667,25,huffman,5.297550367821461
erdos-renyi,50,3,12.0,0.07407407407407407,1.4691358024691359,36,7,12d,"[N:T18,0,[], N:T34,2.0,[], N:T31,0,[]]",2,0.05333333333333334,1.7142857142857142,25,huffman,5.496658711733056
erdos-renyi,50,3,12.0,0.08333333333333333,1.625,36,7,12d,"[N:T10,0,[], N:T4,2.0,[], N:T34,0,[]]",2,0.05324074074074074,1.6666666666666667,30,huffman,5.440889200198752
erdos-renyi,50,3,12.0,0.08955223880597014,1.5671641791044777,36,6,12d,"[N:T2,0,[], N:T30,4.0,[], N:T19,0,[]]",2,0.05124378109452736,1.6,30,huffman,5.479658641960509
erdos-renyi,50,4,12.0,0.05357142857142857,1.4553571428571428,48,8,12d,"[N:T12,0,[], N:T48,4.0,[], N:T20,0,[]]",2,0.05392857142857143,1.75,25,huffman,5.512868807586036
erdos-renyi,50,4,12.0,0.05825242718446602,1.4368932038834952,48,8,12d,"[N:T13,0,[], N:T16,2.0,[], N:T29,0,[]]",2,0.05436893203883495,1.75,25,huffman,5.493645741340116
erdos-renyi,50,4,12.0,0.05555555555555555,1.4259259259259258,48,8,12d,"[N:T5,0,[], N:T48,4.0,[], N:T22,0,[]]",2,0.05259259259259259,1.7777777777777777,25,huffman,5.504287100876377
erdos-renyi,50,4,12.0,0.05825242718446602,1.5048543689320388,48,9,12d,"[N:T3,0,[], N:T22,4.0,[], N:T24,0,[]]",2,0.05631067961165048,1.7999999999999998,25,huffman,5.410382041422508
erdos-renyi,50,4,12.0,0.06,1.47,48,7,12d,"[N:T2,0,[], N:T25,2.0,[], N:T21,0,[]]",2,0.0552,1.75,25,huffman,5.471741566294109
erdos-renyi,50,5,16.0,0.06201550387596899,1.449612403100775,60,13,12d,"[N:T20,0,[], N:T17,4.0,[], N:T23,0,[]]",2,0.053953488372093024,1.8181818181818181,25,huffman,5.48740107216635
erdos-renyi,50,5,12.0,0.05172413793103448,1.4137931034482758,60,8,12d,"[N:T4,0,[], N:T38,4.0,[], N:T37,0,[]]",2,0.05205570291777188,1.75,26,huffman,5.515547797263981
erdos-renyi,50,5,16.0,0.07272727272727272,1.4727272727272727,48,8,12d,"[N:T39,0,[], N:T33,4.0,[], N:T44,0,[]]",2,0.05527272727272727,1.7142857142857142,25,huffman,5.490715909087597
erdos-renyi,50,5,12.0,0.047619047619047616,1.4126984126984128,60,9,12d,"[N:T0,0,[], N:T14,2.0,[], N:T5,0,[]]",2,0.05333333333333333,1.75,25,huffman,5.528596877427624
erdos-renyi,50,5,12.0,0.05660377358490566,1.4150943396226414,48,8,12d,"[N:T14,0,[], N:T9,4.0,[], N:T26,0,[]]",2,0.05283018867924528,1.7142857142857142,25,huffman,5.520584437568647
erdos-renyi,50,6,16.0,0.057971014492753624,1.463768115942029,72,11,12d,"[N:T9,0,[], N:T13,4.0,[], N:T33,0,[]]",2,0.05323299888517279,1.8181818181818181,26,huffman,5.506691731182268
erdos-renyi,50,6,16.0,0.058823529411764705,1.3676470588235294,60,9,12d,"[N:T12,0,[], N:T18,4.0,[], N:T33,0,[]]",2,0.05088235294117647,1.75,25,huffman,5.542563970677955
erdos-renyi,50,6,16.0,0.049689440993788817,1.4037267080745341,72,12,12d,"[N:T8,0,[], N:T43,4.0,[], N:T34,0,[]]",2,0.05142857142857143,1.8461538461538463,25,huffman,5.5465647933888675
erdos-renyi,50,6,16.0,0.05970149253731343,1.4328358208955223,60,9,12d,"[N:T13,0,[], N:T48,4.0,[], N:T28,0,[]]",2,0.05283582089552239,1.7999999999999998,25,huffman,5.528544372737318
erdos-renyi,50,6,12.0,0.04,1.4333333333333333,72,13,12d,"[N:T4,0,[], N:T26,2.0,[], N:T37,0,[]]",2,0.05226666666666666,1.7777777777777777,25,huffman,5.539636211063571
erdos-renyi,50,7,12.0,0.03680981595092025,1.4233128834355828,84,12,12d,"[N:T0,0,[], N:T6,2.0,[], N:T10,0,[]]",2,0.05096743747050496,1.8461538461538463,26,huffman,5.538748279834247
erdos-renyi,50,7,12.0,0.033707865168539325,1.3651685393258426,84,12,12d,"[N:T1,0,[], N:T44,2.0,[], N:T45,0,[]]",2,0.0501123595505618,1.8181818181818181,25,huffman,5.5737295709183226
erdos-renyi,50,7,12.0,0.03614457831325301,1.4397590361445782,84,13,12d,"[N:T14,0,[], N:T31,2.0,[], N:T22,0,[]]",2,0.05253012048192771,1.8333333333333335,25,huffman,5.530996041274889
erdos-renyi,50,7,16.0,0.04819277108433735,1.3855421686746987,84,11,12d,"[N:T13,0,[], N:T19,4.0,[], N:T18,0,[]]",2,0.0491566265060241,1.7777777777777777,25,huffman,5.584639366431355
erdos-renyi,50,7,16.0,0.04597701149425287,1.4942528735632183,84,14,12d,"[N:T1,0,[], N:T0,4.0,[], N:T28,0,[]]",2,0.05049261083743843,1.8333333333333335,28,huffman,5.543350997155519
erdos-renyi,50,8,16.0,0.041025641025641026,1.3846153846153846,96,13,12d,"[N:T4,0,[], N:T26,4.0,[], N:T9,0,[]]",2,0.05025641025641026,1.8571428571428572,25,huffman,5.567585180226119
erdos-renyi,50,8,16.0,0.04371584699453552,1.3934426229508197,84,12,12d,"[N:T10,0,[], N:T35,4.0,[], N:T37,0,[]]",2,0.05136612021857924,1.8461538461538463,25,huffman,5.545046989427651
erdos-renyi,50,8,16.0,0.038461538461538464,1.3942307692307692,96,13,12d,"[N:T42,0,[], N:T45,4.0,[], N:T47,0,[]]",2,0.05134615384615385,1.8461538461538463,25,huffman,5.548670905638032
erdos-renyi,50,8,16.0,0.043478260869565216,1.4673913043478262,84,15,12d,"[N:T7,0,[], N:T19,4.0,[], N:T36,0,[]]",2,0.05456521739130434,1.875,25,huffman,5.501879967567804
erdos-renyi,50,8,16.0,0.037037037037037035,1.4953703703703705,108,17,12d,"[N:T1,0,[], N:T33,4.0,[], N:T29,0,[]]",2,0.04932950191570881,1.8333333333333335,29,huffman,5.557294211528602
erdos-renyi,50,9,16.0,0.037209302325581395,1.3581395348837209,108,13,12d,"[N:T7,0,[], N:T41,4.0,[], N:T24,0,[]]",2,0.04948837209302326,1.8333333333333335,25,huffman,5.582356851188487
erdos-renyi,50,9,12.0,0.02575107296137339,1.407725321888412,108,16,12d,"[N:T0,0,[], N:T13,4.0,[], N:T5,0,[]]",2,0.04909871244635193,1.8666666666666667,25,huffman,5.5846693697613246
erdos-renyi,50,9,16.0,0.038461538461538464,1.3317307692307692,96,14,12d,"[N:T18,0,[], N:T46,4.0,[], N:T20,0,[]]",2,0.04865384615384615,1.8333333333333335,25,huffman,5.582671260947977
erdos-renyi,50,9,16.0,0.03571428571428571,1.4330357142857142,108,16,12d,"[N:T4,0,[], N:T27,4.0,[], N:T29,0,[]]",2,0.049107142857142856,1.875,27,huffman,5.573412226570004
erdos-renyi,50,9,16.0,0.030418250950570342,1.3422053231939164,132,16,12d,"[N:T0,0,[], N:T8,4.0,[], N:T3,0,[]]",2,0.04790874524714829,1.8666666666666667,25,huffman,5.602195903800277
erdos-renyi,50,10,16.0,0.0326530612244898,1.3591836734693878,120,15,12d,"[N:T6,0,[], N:T24,4.0,[], N:T41,0,[]]",2,0.04881632653061225,1.875,25,huffman,5.586283336693859
erdos-renyi,50,10,16.0,0.03162055335968379,1.359683794466403,120,16,12d,"[N:T2,0,[], N:T44,4.0,[], N:T9,0,[]]",2,0.04869565217391304,1.8666666666666667,25,huffman,5.588120014509476
erdos-renyi,50,10,16.0,0.03088803088803089,1.3629343629343629,120,17,12d,"[N:T5,0,[], N:T40,4.0,[], N:T46,0,[]]",2,0.048648648648648644,1.875,25,huffman,5.581119479832592
erdos-renyi,50,10,16.0,0.03389830508474576,1.4194915254237288,108,15,12d,"[N:T15,0,[], N:T28,4.0,[], N:T20,0,[]]",2,0.05067796610169492,1.8461538461538463,25,huffman,5.56023172694248
erdos-renyi,50,10,12.0,0.02654867256637168,1.3893805309734513,108,16,12d,"[N:T3,0,[], N:T47,4.0,[], N:T12,0,[]]",2,0.049380530973451325,1.8571428571428572,25,huffman,5.576270271875693
erdos-renyi,50,1,8.0,0.14285714285714285,1.6428571428571428,12,4,12d,"[N:T0,0,[], N:T5,2.0,[], N:T7,0,[]]",2,0.06571428571428571,1.0,25,bfs,4.923251796980339
erdos-renyi,50,1,8.0,0.2,2.0,12,3,12d,"[N:T0,0,[], N:T1,2.0,[], N:T6,0,[]]",2,0.06896551724137931,1.0,29,bfs,4.734183719779188
erdos-renyi,50,1,8.0,0.12903225806451613,1.7096774193548387,12,5,12d,"[N:T0,0,[], N:T1,2.0,[], N:T41,0,[]]",2,0.06709677419354838,1.0,25,bfs,4.8996144073989045
erdos-renyi,50,1,8.0,0.23529411764705882,2.0,12,3,12d,"[N:T3,0,[], N:T0,2.0,[], N:T8,0,[]]",2,0.07692307692307693,1.0,26,bfs,4.594672032363178
erdos-renyi,50,1,8.0,0.15384615384615385,1.7692307692307692,12,4,12d,"[N:T0,0,[], N:T1,2.0,[], N:T39,0,[]]",2,0.06923076923076923,1.0,25,bfs,4.82525173728865
erdos-renyi,50,2,12.0,0.1016949152542373,1.5593220338983051,24,6,12d,"[N:T10,0,[], N:T19,4.0,[], N:T40,0,[]]",2,0.05898305084745763,1.6,25,bfs,5.359864739963092
erdos-renyi,50,2,8.0,0.1111111111111111,1.5833333333333333,12,4,12d,"[N:T1,0,[], N:T0,2.0,[], N:T17,0,[]]",2,0.06222222222222223,1.0,25,bfs,5.19035104292869
erdos-renyi,50,2,8.0,0.08,1.56,24,5,12d,"[N:T0,0,[], N:T1,2.0,[], N:T36,0,[]]",2,0.0592,1.0,25,bfs,5.24272485039018
erdos-renyi,50,2,8.0,0.10256410256410256,1.6923076923076923,24,5,12d,"[N:T1,0,[], N:T0,2.0,[], N:T15,0,[]]",2,0.06666666666666667,1.0,25,bfs,5.078492404920995
erdos-renyi,50,2,12.0,0.10526315789473684,1.6666666666666667,24,6,12d,"[N:T9,0,[], N:T34,2.0,[], N:T16,0,[]]",2,0.06385964912280702,1.3333333333333333,25,bfs,5.212343308712591
erdos-renyi,50,3,12.0,0.07058823529411765,1.4705882352941178,36,8,12d,"[N:T3,0,[], N:T17,4.0,[], N:T4,0,[]]",2,0.05552941176470588,1.5,25,bfs,5.476257760646665
erdos-renyi,50,3,12.0,0.10344827586206896,1.4827586206896552,24,6,12d,"[N:T23,0,[], N:T41,4.0,[], N:T25,0,[]]",2,0.055172413793103454,1.5,25,bfs,5.4245505556893345
erdos-renyi,50,3,12.0,0.08571428571428572,1.6285714285714286,36,8,12d,"[N:T6,0,[], N:T0,4.0,[], N:T27,0,[]]",2,0.05615763546798029,1.6666666666666667,29,bfs,5.331168424936136
erdos-renyi,50,3,12.0,0.07407407407407407,1.4567901234567902,36,8,12d,"[N:T37,0,[], N:T26,4.0,[], N:T49,0,[]]",2,0.05629629629629629,1.5,25,bfs,5.440745473225433
erdos-renyi,50,3,12.0,0.08823529411764706,1.4852941176470589,36,6,12d,"[N:T28,0,[], N:T44,4.0,[], N:T41,0,[]]",2,0.05764705882352941,1.6666666666666667,25,bfs,5.428183363602622
erdos-renyi,50,4,12.0,0.06451612903225806,1.6236559139784945,48,8,12d,"[N:T2,0,[], N:T47,4.0,[], N:T18,0,[]]",2,0.055246570263255475,1.7142857142857142,29,bfs,5.412173417893695
erdos-renyi,50,4,16.0,0.0851063829787234,1.5,48,7,12d,"[N:T10,0,[], N:T46,4.0,[], N:T11,0,[]]",2,0.057021276595744685,1.75,25,bfs,5.436569127378941
erdos-renyi,50,4,12.0,0.0759493670886076,1.4430379746835442,36,6,12d,"[N:T4,0,[], N:T7,2.0,[], N:T29,0,[]]",2,0.054683544303797474,1.6666666666666667,25,bfs,5.479479885232455
erdos-renyi,50,4,12.0,0.06521739130434782,1.4891304347826086,48,7,12d,"[N:T23,0,[], N:T2,4.0,[], N:T38,0,[]]",2,0.05391304347826087,1.7142857142857142,25,bfs,5.5002065606427495
erdos-renyi,50,4,12.0,0.06451612903225806,1.5268817204301075,48,8,12d,"[N:T15,0,[], N:T42,4.0,[], N:T43,0,[]]",2,0.05665839536807279,1.7142857142857142,26,bfs,5.422213164693697
erdos-renyi,50,5,12.0,0.046511627906976744,1.4186046511627908,60,11,12d,"[N:T0,0,[], N:T13,4.0,[], N:T23,0,[]]",2,0.0524031007751938,1.7777777777777777,25,bfs,5.512602354955048
erdos-renyi,50,5,12.0,0.05042016806722689,1.4369747899159664,60,9,12d,"[N:T1,0,[], N:T17,4.0,[], N:T36,0,[]]",2,0.05445378151260505,1.7777777777777777,25,bfs,5.48799503756268
erdos-renyi,50,5,12.0,0.05,1.525,60,10,12d,"[N:T1,0,[], N:T3,2.0,[], N:T35,0,[]]",2,0.05148809523809524,1.7777777777777777,28,bfs,5.505733285107246
erdos-renyi,50,5,16.0,0.06611570247933884,1.6115702479338843,60,11,12d,"[N:T32,0,[], N:T29,4.0,[], N:T41,0,[]]",2,0.052617079889807156,1.7999999999999998,30,bfs,5.4603196613364755
erdos-renyi,50,5,12.0,0.047244094488188976,1.4488188976377954,60,10,12d,"[N:T1,0,[], N:T6,4.0,[], N:T40,0,[]]",2,0.054803149606299215,1.8181818181818181,25,bfs,5.488444096368917
erdos-renyi,50,6,12.0,0.043795620437956206,1.4014598540145986,60,9,12d,"[N:T1,0,[], N:T12,2.0,[], N:T17,0,[]]",2,0.04992700729927007,1.7777777777777777,25,bfs,5.577932382070807
erdos-renyi,50,6,12.0,0.0375,1.4125,72,12,12d,"[N:T3,0,[], N:T42,2.0,[], N:T24,0,[]]",2,0.051000000000000004,1.8461538461538463,25,bfs,5.550538461730553
erdos-renyi,50,6,12.0,0.046511627906976744,1.4108527131782946,60,10,12d,"[N:T0,0,[], N:T8,2.0,[], N:T33,0,[]]",2,0.05364341085271318,1.7999999999999998,25,bfs,5.519440633813723
erdos-renyi,50,6,16.0,0.05755395683453238,1.4460431654676258,72,10,12d,"[N:T11,0,[], N:T25,4.0,[], N:T47,0,[]]",2,0.052949640287769786,1.8181818181818181,25,bfs,5.523445122247406
erdos-renyi,50,6,16.0,0.05405405405405406,1.4662162162162162,72,11,12d,"[N:T35,0,[], N:T20,4.0,[], N:T45,0,[]]",2,0.0497997997997998,1.8181818181818181,27,bfs,5.562811474740077
erdos-renyi,50,7,16.0,0.045454545454545456,1.3579545454545454,84,11,12d,"[N:T20,0,[], N:T49,4.0,[], N:T39,0,[]]",2,0.04886363636363636,1.8181818181818181,25,bfs,5.578880251848236
erdos-renyi,50,7,16.0,0.04938271604938271,1.4506172839506173,72,12,12d,"[N:T12,0,[], N:T20,4.0,[], N:T42,0,[]]",2,0.05111111111111111,1.7999999999999998,25,bfs,5.555743397758307
erdos-renyi,50,7,16.0,0.043010752688172046,1.3763440860215055,84,12,12d,"[N:T8,0,[], N:T6,4.0,[], N:T18,0,[]]",2,0.05053763440860215,1.8333333333333335,25,bfs,5.564778492831655
erdos-renyi,50,7,16.0,0.0446927374301676,1.3910614525139664,84,12,12d,"[N:T8,0,[], N:T47,4.0,[], N:T27,0,[]]",2,0.051620111731843575,1.7999999999999998,25,bfs,5.542373929045196
erdos-renyi,50,7,12.0,0.03592814371257485,1.467065868263473,84,12,12d,"[N:T2,0,[], N:T39,4.0,[], N:T18,0,[]]",2,0.05078731426036815,1.8461538461538463,27,bfs,5.555238987311147
erdos-renyi,50,8,12.0,0.02912621359223301,1.3786407766990292,96,14,12d,"[N:T1,0,[], N:T38,2.0,[], N:T14,0,[]]",2,0.04951456310679611,1.8333333333333335,25,bfs,5.581063912764294
erdos-renyi,50,8,16.0,0.044444444444444446,1.4,84,12,12d,"[N:T15,0,[], N:T33,4.0,[], N:T24,0,[]]",2,0.050888888888888886,1.8333333333333335,25,bfs,5.558573401246323
erdos-renyi,50,8,16.0,0.0427807486631016,1.4598930481283423,84,14,12d,"[N:T7,0,[], N:T5,4.0,[], N:T11,0,[]]",2,0.04946524064171123,1.8181818181818181,28,bfs,5.569193240583817
erdos-renyi,50,8,16.0,0.04395604395604396,1.3626373626373627,84,12,12d,"[N:T29,0,[], N:T24,4.0,[], N:T47,0,[]]",2,0.04945054945054945,1.7999999999999998,25,bfs,5.5789552643207
erdos-renyi,50,8,12.0,0.029411764705882353,1.411764705882353,96,13,12d,"[N:T0,0,[], N:T12,4.0,[], N:T2,0,[]]",2,0.05176470588235294,1.8571428571428572,25,bfs,5.524073405259427
erdos-renyi,50,9,16.0,0.03755868544600939,1.3615023474178405,108,14,12d,"[N:T41,0,[], N:T37,4.0,[], N:T42,0,[]]",2,0.04863849765258216,1.8181818181818181,25,bfs,5.5935797594951975
erdos-renyi,50,9,12.0,0.029850746268656716,1.318407960199005,96,12,12d,"[N:T3,0,[], N:T42,2.0,[], N:T21,0,[]]",2,0.04696517412935323,1.8333333333333335,25,bfs,5.602655026634335
erdos-renyi,50,9,16.0,0.03463203463203463,1.3852813852813852,108,15,12d,"[N:T23,0,[], N:T26,4.0,[], N:T33,0,[]]",2,0.04935064935064935,1.8461538461538463,25,bfs,5.582684994938562
erdos-renyi,50,9,12.0,0.02857142857142857,1.3666666666666667,96,14,12d,"[N:T3,0,[], N:T7,4.0,[], N:T18,0,[]]",2,0.04914285714285714,1.8461538461538463,25,bfs,5.581552055071802
erdos-renyi,50,9,16.0,0.037209302325581395,1.5395348837209302,108,18,12d,"[N:T5,0,[], N:T25,4.0,[], N:T35,0,[]]",2,0.04741185296324081,1.8461538461538463,31,bfs,5.571203943578434
