graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,175,3,50.0,0.02066115702479339,1.5776859504132232,10,9,10,"[N:T38,0,[], N:T9,34.0,[], N:T163,0,[]]",2,0.015601281835048069,2.6666666666666665,98,random
erdos-renyi,175,4,50.0,0.014196479273140262,1.5122089721749006,10,10,10,"[N:T43,0,[], N:T85,18.0,[], N:T116,0,[]]",3,0.015068757793428056,2.769230769230769,97,random
erdos-renyi,175,4,38.0,0.010543840177580466,1.5554938956714761,10,10,10,"[N:T21,0,[], N:T73,14.0,[], N:T145,0,[]]",2,0.015400986303877708,2.8125,97,random
erdos-renyi,175,4,54.0,0.015625,1.5376157407407407,10,10,10,"[N:T16,0,[], N:T39,18.0,[], N:T62,0,[]]",2,0.01618441358024691,3.25,90,random
erdos-renyi,175,4,44.0,0.012002182214948172,1.4168030551009274,10,10,10,"[N:T23,0,[], N:T109,16.0,[], N:T169,0,[]]",2,0.016152534062579847,2.857142857142857,79,random
erdos-renyi,175,4,44.0,0.012865497076023392,1.5707602339181286,10,9,10,"[N:T87,0,[], N:T0,26.0,[], N:T102,0,[]]",2,0.015021213163628025,3.130434782608696,102,random
erdos-renyi,175,5,46.0,0.010531135531135532,1.4935897435897436,10,10,10,"[N:T123,0,[], N:T28,30.0,[], N:T127,0,[]]",3,0.015065579581708614,2.380952380952381,93,random
erdos-renyi,175,5,54.0,0.011889035667107,1.5455746367239103,10,11,10,"[N:T26,0,[], N:T12,36.0,[], N:T123,0,[]]",3,0.015407077800180767,2.4545454545454546,95,random
erdos-renyi,175,5,46.0,0.010478359908883827,1.5079726651480638,10,11,10,"[N:T46,0,[], N:T123,16.0,[], N:T129,2.0,[], N:T20,18.0,[], N:T49,0,[]]",4,0.01475236596763967,2.769230769230769,97,random
erdos-renyi,175,5,40.0,0.00847816871555744,1.3183552352691819,10,10,10,"[N:T67,0,[], N:T118,18.0,[], N:T132,0,[]]",3,0.015949554896142432,3.130434782608696,72,random
erdos-renyi,175,5,54.0,0.013132295719844358,1.4372568093385214,10,10,10,"[N:T89,0,[], N:T100,36.0,[], N:T161,0,[]]",3,0.015547235544294635,2.678571428571429,86,random
erdos-renyi,175,6,50.0,0.009645061728395061,1.4652777777777777,10,12,10,"[N:T83,0,[], N:T6,18.0,[], N:T129,0,[]]",3,0.014619009690694278,2.769230769230769,93,random
erdos-renyi,175,6,54.0,0.011106540518305225,1.3887289181406828,10,10,10,"[N:T13,0,[], N:T113,36.0,[], N:T142,0,[]]",3,0.015611113650329338,3.272727272727273,81,random
erdos-renyi,175,6,46.0,0.0085949177877429,1.2765321375186847,10,11,10,"[N:T9,0,[], N:T71,32.0,[], N:T50,0,[]]",3,0.016769431988041855,2.763157894736842,64,random
erdos-renyi,175,6,54.0,0.010238907849829351,1.3928706863860447,10,12,10,"[N:T52,0,[], N:T125,32.0,[], N:T137,0,[]]",3,0.015053136879491662,3.130434782608696,82,random
erdos-renyi,175,6,42.0,0.007661437431594309,1.287121488507844,10,10,10,"[N:T40,0,[], N:T4,28.0,[], N:T126,0,[]]",3,0.015989086813762036,2.8,69,random
erdos-renyi,175,7,56.0,0.00903225806451613,1.4835483870967743,10,15,10,"[N:T131,0,[], N:T119,18.0,[], N:T136,0,[]]",4,0.01462251201098147,2.96875,94,random
erdos-renyi,175,7,60.0,0.009322560596643879,1.3266003729024238,10,14,10,"[N:T21,0,[], N:T110,34.0,[], N:T43,0,[]]",4,0.014517696929132603,2.909090909090909,78,random
erdos-renyi,175,7,64.0,0.011299435028248588,1.3725282485875707,10,14,10,"[N:T120,0,[], N:T96,18.0,[], N:T149,0,[]]",3,0.015196693869010253,2.5945945945945943,81,random
erdos-renyi,175,7,54.0,0.009608540925266904,1.4530249110320286,10,13,10,"[N:T85,0,[], N:T9,18.0,[], N:T145,0,[]]",3,0.015136687156260108,2.4499999999999997,88,random
erdos-renyi,175,7,44.0,0.0073041168658698535,1.5083001328021248,10,15,10,"[N:T99,0,[], N:T49,16.0,[], N:T173,0,[]]",3,0.014407647189021692,2.909090909090909,96,random
erdos-renyi,175,8,74.0,0.01034097261039687,1.3569032979318054,10,17,10,"[N:T16,0,[], N:T169,18.0,[], N:T160,6.0,[], N:T156,18.0,[], N:T128,0,[]]",4,0.015432973192339794,3.230769230769231,73,random
erdos-renyi,175,8,60.0,0.009253547193090685,1.4386181369524984,10,17,10,"[N:T139,0,[], N:T129,16.0,[], N:T47,8.0,[], N:T150,0,[]]",4,0.014521484171928828,2.682926829268293,89,random
erdos-renyi,175,8,88.0,0.012585812356979404,1.2926201372997712,10,14,10,"[N:T22,0,[], N:T30,36.0,[], N:T4,6.0,[], N:T115,18.0,[], N:T54,0,[]]",4,0.01543302235521915,3.6363636363636362,65,random
erdos-renyi,175,8,54.0,0.007917888563049853,1.377126099706745,10,15,10,"[N:T51,0,[], N:T108,36.0,[], N:T149,0,[]]",4,0.014824046920821114,3.111111111111111,80,random
erdos-renyi,175,8,66.0,0.009138742730545555,1.3727499307671005,10,16,10,"[N:T40,0,[], N:T63,26.0,[], N:T124,4.0,[], N:T60,18.0,[], N:T173,0,[]]",4,0.014815840487399612,2.769230769230769,80,random
erdos-renyi,175,9,80.0,0.00962000962000962,1.4037999037999038,10,19,10,"[N:T49,0,[], N:T134,18.0,[], N:T27,8.0,[], N:T41,18.0,[], N:T149,0,[]]",4,0.014560919624210763,2.9508196721311477,79,random
erdos-renyi,175,9,74.0,0.009317552253840343,1.3366910098212037,10,16,10,"[N:T5,0,[], N:T0,18.0,[], N:T65,6.0,[], N:T17,18.0,[], N:T76,0,[]]",4,0.014653535429158697,2.5,74,random
erdos-renyi,175,9,82.0,0.010663198959687906,1.4897269180754227,10,20,10,"[N:T5,0,[], N:T81,18.0,[], N:T80,8.0,[], N:T49,18.0,[], N:T107,0,[]]",4,0.01430988436315841,2.456140350877193,93,random
erdos-renyi,175,9,62.0,0.008594399778209038,1.2658719157194345,10,14,10,"[N:T37,0,[], N:T115,18.0,[], N:T117,4.0,[], N:T40,22.0,[], N:T121,0,[]]",4,0.014722616471289243,3.207547169811321,67,random
erdos-renyi,175,9,82.0,0.01026026026026026,1.3783783783783783,10,16,10,"[N:T55,0,[], N:T98,18.0,[], N:T84,14.0,[], N:T75,0,[]]",4,0.015530022776399588,2.439024390243903,69,random
erdos-renyi,175,10,86.0,0.01057550418101328,1.4003935071323168,10,19,10,"[N:T136,0,[], N:T51,18.0,[], N:T96,8.0,[], N:T7,16.0,[], N:T141,0,[]]",4,0.014844804318488529,2.6315789473684212,78,random
erdos-renyi,175,10,78.0,0.009036144578313253,1.518303985171455,10,23,10,"[N:T1,0,[], N:T115,18.0,[], N:T27,12.0,[], N:T116,0,[]]",4,0.013814283822889675,2.7083333333333335,98,random
erdos-renyi,175,10,78.0,0.009568204121687929,1.4654072620215899,10,20,10,"[N:T3,0,[], N:T68,18.0,[], N:T114,8.0,[], N:T35,18.0,[], N:T107,0,[]]",4,0.015101623372784563,2.769230769230769,83,random
erdos-renyi,175,10,68.0,0.007971864009378663,1.5786635404454865,10,27,10,"[N:T46,0,[], N:T157,16.0,[], N:T61,6.0,[], N:T22,16.0,[], N:T92,0,[]]",4,0.013750775808564927,3.0,102,random
erdos-renyi,175,10,68.0,0.007897793263646922,1.475725900116144,10,22,10,"[N:T93,0,[], N:T71,18.0,[], N:T145,0,[]]",4,0.014481957627458047,2.7868852459016393,87,random
erdos-renyi,175,1,18.0,0.019823788546255508,2.0,16,8,16,"[T2 W: 0, T4 W: 9.0, T14 W: 0]",2,0.009009009009009009,2.4545454545454546,111,original
erdos-renyi,175,1,18.0,0.019823788546255508,2.0,16,4,16,"[T32 W: 0, T83 W: 9.0, T144 W: 0]",2,0.009259259259259259,2.0,108,original
erdos-renyi,175,1,18.0,0.020224719101123594,1.4584269662921348,16,6,16,"[T2 W: 0, T10 W: 9.0, T133 W: 0]",2,0.01741573033707865,2.571428571428571,52,original
erdos-renyi,175,1,18.0,0.020134228187919462,2.0,16,4,16,"[T0 W: 0, T2 W: 9.0, T125 W: 0]",2,0.008849557522123894,2.1538461538461537,113,original
erdos-renyi,175,1,18.0,0.018556701030927835,1.3216494845360824,16,4,16,"[T3 W: 0, T71 W: 18.0]",2,0.020149953139643864,1.8666666666666667,44,original
erdos-renyi,175,2,18.0,0.009375,1.346875,16,6,16,"[T155 W: 0, T12 W: 18.0]",2,0.014288194444444445,2.782608695652174,60,original
erdos-renyi,175,2,18.0,0.011553273427471117,1.6983311938382541,16,6,16,"[T11 W: 0, T76 W: 9.0, T132 W: 0]",2,0.010084300517449015,2.5263157894736845,97,original
erdos-renyi,175,2,21.0,0.012,1.3931428571428572,16,6,16,"[T87 W: 0, T91 W: 12.0, T127 W: 0]",2,0.0156987012987013,2.5263157894736845,55,original
erdos-renyi,175,2,18.0,0.011857707509881422,1.681159420289855,16,6,16,"[T5 W: 0, T49 W: 9.0, T151 W: 0]",2,0.010417119112771288,2.571428571428571,91,original
erdos-renyi,175,2,22.0,0.01233183856502242,1.4271300448430493,16,6,16,"[T60 W: 0, T98 W: 9.0, T68 W: 0]",2,0.01353052776819593,2.742857142857143,65,original
erdos-renyi,175,3,23.0,0.008524833209785025,1.3172720533728688,16,8,16,"[T12 W: 0, T64 W: 14.0, T22 W: 0]",2,0.0128922658759575,2.6470588235294117,60,original
erdos-renyi,175,3,19.0,0.006588072122052704,1.4209431345353676,16,8,16,"[T18 W: 0, T37 W: 5.0, T91 W: 0]",2,0.011428571428571429,3.0,75,original
erdos-renyi,175,3,22.0,0.008994276369582993,1.7252657399836469,16,8,16,"[T23 W: 0, T5 W: 15.0, T75 W: 0]",2,0.008869355864449894,2.8125,108,original
erdos-renyi,175,3,18.0,0.0063784549964564135,1.3189227498228207,16,9,16,"[T99 W: 0, T9 W: 18.0]",2,0.012511584800741427,2.6666666666666665,65,original
erdos-renyi,175,3,18.0,0.006507592190889371,1.3015184381778742,16,7,16,"[T0 W: 0, T149 W: 18.0]",2,0.013619714803883218,2.909090909090909,61,original
erdos-renyi,175,4,18.0,0.005338078291814947,1.5634638196915778,16,9,16,"[T97 W: 0, T0 W: 18.0]",2,0.009855884505691425,3.92,94,original
erdos-renyi,175,4,20.0,0.005707762557077625,1.5216894977168949,16,9,16,"[T10 W: 0, T133 W: 9.0, T170 W: 0]",2,0.009811343427060802,3.333333333333333,95,original
erdos-renyi,175,4,23.0,0.006291028446389497,1.3583150984682713,16,11,16,"[T45 W: 0, T37 W: 14.0, T153 W: 0]",2,0.012439171756099154,3.0,67,original
erdos-renyi,175,4,24.0,0.006825938566552901,1.3265073947667805,16,10,16,"[T16 W: 0, T60 W: 15.0, T100 W: 0]",2,0.012014341365877201,3.6,66,original
erdos-renyi,175,4,23.0,0.0057730923694779114,1.3855421686746987,16,10,16,"[T72 W: 0, T0 W: 9.0, T103 W: 0]",2,0.011492637215528782,2.742857142857143,75,original
erdos-renyi,175,5,18.0,0.00405222872579919,1.330031517334534,16,13,16,"[T122 W: 0, T3 W: 18.0]",2,0.011665506937906758,3.294117647058824,66,original
erdos-renyi,175,5,23.0,0.005066079295154185,1.3237885462555066,16,11,16,"[T40 W: 0, T24 W: 8.0, T128 W: 0]",2,0.01130690161527166,2.769230769230769,72,original
erdos-renyi,175,5,25.0,0.005650994575045208,1.2793851717902351,16,10,16,"[T33 W: 0, T113 W: 9.0, T99 W: 0]",2,0.012381957002210167,3.375,63,original
erdos-renyi,175,5,22.0,0.005013673655423883,1.4270738377392889,16,12,16,"[T88 W: 0, T90 W: 7.0, T132 W: 0]",2,0.010093923161226225,3.5294117647058827,89,original
erdos-renyi,175,5,27.0,0.006852791878172589,1.4380710659898477,16,12,16,"[T124 W: 0, T121 W: 18.0, T129 W: 0]",2,0.010403140125132807,3.2666666666666666,86,original
erdos-renyi,175,6,23.0,0.004703476482617587,1.4343558282208588,16,13,16,"[T11 W: 0, T113 W: 7.0, T116 W: 0]",2,0.010152772765547937,3.0,85,original
erdos-renyi,175,6,21.0,0.0039503386004514675,1.2987208427389014,16,14,16,"[T96 W: 0, T18 W: 13.0, T101 W: 0]",2,0.011316670483418938,3.073170731707317,69,original
erdos-renyi,175,6,22.0,0.00436334787782626,1.4101547005156685,16,13,16,"[T86 W: 0, T137 W: 7.0, T111 W: 0]",2,0.010010167466841748,3.4838709677419355,87,original
erdos-renyi,175,6,23.0,0.004079460801702731,1.3660872649875841,16,14,16,"[T129 W: 0, T148 W: 16.0, T133 W: 0]",2,0.010521636689308441,3.193548387096774,81,original
erdos-renyi,175,6,25.0,0.004962286621675268,1.4736006351726876,16,12,16,"[T20 W: 0, T120 W: 17.0, T134 W: 0]",2,0.010012541051643871,2.911764705882353,88,original
erdos-renyi,175,7,22.0,0.003691275167785235,1.3842281879194631,16,14,16,"[T29 W: 0, T45 W: 7.0, T85 W: 0]",2,0.010242985364275895,3.3488372093023258,83,original
erdos-renyi,175,7,25.0,0.004291108822519739,1.401304497082046,16,15,16,"[T7 W: 0, T0 W: 8.0, T68 W: 0]",2,0.010577841748042634,3.253012048192771,83,original
erdos-renyi,175,7,27.0,0.004381694255111977,1.2921129503407984,16,16,16,"[T25 W: 0, T72 W: 18.0, T41 W: 0]",2,0.010913108624223587,3.5999999999999996,73,original
erdos-renyi,175,7,26.0,0.0040511062636335304,1.335930196322842,16,16,16,"[T100 W: 0, T50 W: 9.0, T164 W: 0]",2,0.010992931065588558,3.176470588235294,76,original
erdos-renyi,175,7,23.0,0.0038320559813395535,1.4161946017994003,16,16,16,"[T12 W: 0, T167 W: 16.0, T145 W: 0]",3,0.010165239037967736,3.24,85,original
erdos-renyi,175,8,21.0,0.003063904289466005,1.4937262912168077,16,15,16,"[T2 W: 0, T46 W: 15.0, T28 W: 0]",2,0.009263143176733782,3.09375,96,original
erdos-renyi,175,8,19.0,0.002654372729812797,1.341156747694887,16,16,16,"[T31 W: 0, T125 W: 7.0, T32 W: 0]",2,0.010434243041116469,3.176470588235294,77,original
erdos-renyi,175,8,24.0,0.0034334763948497852,1.3622317596566524,16,15,16,"[T3 W: 0, T87 W: 15.0, T89 W: 0]",2,0.010341559370529326,3.355932203389831,80,original
erdos-renyi,175,8,27.0,0.0038837744533947068,1.4712313003452244,16,16,16,"[T33 W: 0, T12 W: 18.0, T95 W: 0]",3,0.009608439634698724,3.6923076923076925,94,original
erdos-renyi,175,8,27.0,0.0039198606271777,1.5087108013937283,16,15,16,"[T106 W: 0, T20 W: 9.0, T156 W: 0]",2,0.00907595114912188,3.355932203389831,99,original
erdos-renyi,175,9,26.0,0.0033757465593352376,1.4032718774344326,16,16,16,"[T42 W: 0, T7 W: 9.0, T47 W: 0]",2,0.009894741927496935,3.096774193548387,86,original
erdos-renyi,175,9,25.0,0.003229974160206718,1.403359173126615,16,16,16,"[T125 W: 0, T40 W: 17.0, T144 W: 0]",2,0.009779025216074133,3.272727272727273,87,original
erdos-renyi,175,9,25.0,0.0031025068255150163,1.3338297344254157,16,16,16,"[T119 W: 0, T86 W: 17.0, T174 W: 0]",2,0.010385742329152604,3.038961038961039,77,original
erdos-renyi,175,9,25.0,0.00305399462496946,1.3344734913266552,16,16,16,"[T9 W: 0, T123 W: 8.0, T105 W: 0]",3,0.010308758856584412,3.235955056179775,80,original
erdos-renyi,175,9,25.0,0.0031621553250695674,1.3245636225651405,16,15,16,"[T68 W: 0, T75 W: 16.0, T77 W: 0]",2,0.010067365620110371,3.375,81,original
erdos-renyi,175,10,26.0,0.0028921023359288096,1.2800889877641823,16,16,16,"[T53 W: 0, T46 W: 14.0, T145 W: 0]",3,0.010488261811369358,2.983050847457627,76,original
erdos-renyi,175,10,25.0,0.002899559266991417,1.285780561354674,16,16,16,"[T134 W: 0, T15 W: 8.0, T139 W: 0]",3,0.010213979942581195,3.205479452054795,77,original
erdos-renyi,175,10,25.0,0.0029663028001898433,1.3979591836734695,16,16,16,"[T105 W: 0, T156 W: 16.0, T166 W: 0]",3,0.009758113349590036,3.829787234042553,87,original
erdos-renyi,175,10,25.0,0.002764263600176913,1.275762936753649,16,16,16,"[T43 W: 0, T95 W: 13.0, T158 W: 0]",3,0.011161120795067252,2.9302325581395348,68,original
erdos-renyi,175,10,25.0,0.002865657955066483,1.3370013755158183,16,16,16,"[T19 W: 0, T100 W: 9.0, T122 W: 0]",3,0.009966898155914158,4.125,82,original
erdos-renyi,175,1,18.0,0.022613065326633167,2.0,16,4,16,"[T17 W: 0, T32 W: 9.0, T77 W: 0]",2,0.009523809523809523,2.0,105,egobalance
erdos-renyi,175,1,18.0,0.022113022113022112,2.0,16,5,16,"[T4 W: 0, T6 W: 9.0, T46 W: 0]",2,0.009345794392523364,2.25,107,egobalance
erdos-renyi,175,1,18.0,0.017341040462427744,1.3603082851637764,16,5,16,"[T4 W: 0, T8 W: 9.0, T83 W: 0]",2,0.01711436019494503,2.3703703703703702,51,egobalance
erdos-renyi,175,1,18.0,0.025069637883008356,2.0,16,4,16,"[T10 W: 0, T11 W: 9.0, T90 W: 0]",2,0.009708737864077669,1.9285714285714284,103,egobalance
erdos-renyi,175,1,18.0,0.020785219399538105,2.0,16,5,16,"[T2 W: 0, T1 W: 9.0, T163 W: 0]",2,0.01,2.25,100,egobalance
erdos-renyi,175,2,18.0,0.011029411764705883,1.704656862745098,16,6,16,"[T11 W: 0, T79 W: 9.0, T30 W: 0]",2,0.01015767131594906,3.272727272727273,97,egobalance
erdos-renyi,175,2,20.0,0.01277139208173691,1.70242656449553,16,6,16,"[T70 W: 0, T148 W: 11.0, T130 W: 0]",2,0.010047697239815466,2.4827586206896552,98,egobalance
erdos-renyi,175,2,18.0,0.010135135135135136,1.2916666666666667,16,7,16,"[T33 W: 0, T1 W: 18.0]",2,0.014579311454311454,2.4,56,egobalance
erdos-renyi,175,2,21.0,0.012027491408934709,1.3837342497136311,16,6,16,"[T131 W: 0, T161 W: 7.0, T170 W: 0]",2,0.013409961685823755,2.692307692307692,58,egobalance
erdos-renyi,175,2,18.0,0.010856453558504222,1.7623642943305187,16,5,16,"[T2 W: 0, T4 W: 9.0, T128 W: 0]",2,0.009299787466253087,2.5714285714285716,105,egobalance
erdos-renyi,175,3,18.0,0.0061770761839396015,1.4193548387096775,16,8,16,"[T83 W: 0, T0 W: 18.0]",2,0.011827643591165934,3.4615384615384612,73,egobalance
erdos-renyi,175,3,18.0,0.006955177743431221,1.4064914992272024,16,9,16,"[T2 W: 0, T82 W: 9.0, T72 W: 0]",2,0.012535230475497771,2.692307692307692,68,egobalance
erdos-renyi,175,3,18.0,0.007142857142857143,1.3444444444444446,16,9,16,"[T2 W: 0, T117 W: 18.0]",2,0.013547867063492064,3.333333333333333,64,egobalance
erdos-renyi,175,3,18.0,0.006569343065693431,1.3883211678832117,16,8,16,"[T122 W: 0, T20 W: 18.0]",2,0.01244049508092669,3.0769230769230766,69,egobalance
erdos-renyi,175,3,23.0,0.009364820846905538,1.6343648208469055,16,7,16,"[T101 W: 0, T109 W: 15.0, T159 W: 0]",2,0.009596905537459283,2.692307692307692,100,egobalance
erdos-renyi,175,4,18.0,0.005538461538461538,1.547076923076923,16,10,16,"[T0 W: 0, T69 W: 9.0, T8 W: 0]",2,0.010103678929765887,3.272727272727273,92,egobalance
erdos-renyi,175,4,18.0,0.005373134328358209,1.5462686567164179,16,9,16,"[T1 W: 0, T112 W: 18.0]",2,0.009501963864886095,3.176470588235294,95,egobalance
erdos-renyi,175,4,18.0,0.005291005291005291,1.6137566137566137,16,11,16,"[T3 W: 0, T7 W: 9.0, T67 W: 0]",2,0.009577199486496539,3.272727272727273,98,egobalance
erdos-renyi,175,4,26.0,0.0074285714285714285,1.5617142857142856,16,9,16,"[T9 W: 0, T12 W: 17.0, T43 W: 0]",2,0.00960932944606414,2.769230769230769,98,egobalance
erdos-renyi,175,4,22.0,0.006610576923076923,1.6370192307692308,16,11,16,"[T22 W: 0, T116 W: 7.0, T48 W: 0]",2,0.009166150990099011,2.918918918918919,101,egobalance
erdos-renyi,175,5,21.0,0.0049881235154394295,1.3192399049881236,16,11,16,"[T31 W: 0, T168 W: 14.0, T152 W: 0]",2,0.01174531144751303,2.938775510204082,67,egobalance
erdos-renyi,175,5,22.0,0.005486284289276808,1.4723192019950124,16,12,16,"[T115 W: 0, T58 W: 11.0, T120 W: 0]",2,0.010333716271119954,3.15,89,egobalance
erdos-renyi,175,5,23.0,0.005170863309352518,1.3246402877697843,16,12,16,"[T80 W: 0, T26 W: 7.0, T121 W: 0]",2,0.01194566734671964,3.6521739130434785,67,egobalance
erdos-renyi,175,5,27.0,0.006064690026954178,1.3167115902964959,16,11,16,"[T25 W: 0, T62 W: 9.0, T143 W: 0]",2,0.01092927737132589,3.4285714285714284,70,egobalance
erdos-renyi,175,5,18.0,0.00438382854359474,1.4169508037018996,16,12,16,"[T136 W: 0, T0 W: 18.0]",2,0.010371496798260726,3.24,82,egobalance
erdos-renyi,175,6,26.0,0.004973221117061974,1.4850803366488141,16,13,16,"[T62 W: 0, T139 W: 9.0, T111 W: 0]",2,0.009647050996307508,3.15,92,egobalance
erdos-renyi,175,6,25.0,0.004341785342132685,1.305661688086141,16,14,16,"[T34 W: 0, T48 W: 16.0, T130 W: 0]",2,0.011100084354686646,3.272727272727273,70,egobalance
erdos-renyi,175,6,24.0,0.004506196019526849,1.3278257604205783,16,11,16,"[T50 W: 0, T80 W: 8.0, T148 W: 0]",2,0.010869675533588414,3.1219512195121952,74,egobalance
erdos-renyi,175,6,24.0,0.004382761139517896,1.377282688093499,16,13,16,"[T65 W: 0, T42 W: 16.0, T95 W: 0]",2,0.010723432977965993,3.3488372093023258,79,egobalance
erdos-renyi,175,6,18.0,0.0034469551895825352,1.3366526235158942,16,13,16,"[T173 W: 0, T3 W: 18.0]",2,0.0105096857425064,3.0,76,egobalance
erdos-renyi,175,7,22.0,0.0035460992907801418,1.3307543520309477,16,16,16,"[T96 W: 0, T173 W: 15.0, T107 W: 0]",2,0.01087275071801184,3.6,77,egobalance
erdos-renyi,175,7,27.0,0.004840444603800645,1.4234492649695232,16,14,16,"[T3 W: 0, T79 W: 18.0, T42 W: 0]",2,0.010446684284379995,3.272727272727273,81,egobalance
erdos-renyi,175,7,29.0,0.0048527443105756355,1.5120481927710843,16,15,16,"[T153 W: 0, T2 W: 13.0, T168 W: 0]",2,0.008898929049531459,3.8095238095238093,100,egobalance
erdos-renyi,175,7,20.0,0.003178639542275906,1.3054672600127146,16,14,16,"[T49 W: 0, T94 W: 6.0, T133 W: 0]",2,0.011189670280579371,3.2,74,egobalance
erdos-renyi,175,7,25.0,0.0038414259373079286,1.332821143208359,16,15,16,"[T18 W: 0, T70 W: 16.0, T170 W: 0]",2,0.01081260311195937,3.0508474576271185,76,egobalance
erdos-renyi,175,8,25.0,0.00386877127824203,1.3995666976168368,16,16,16,"[T11 W: 0, T141 W: 17.0, T173 W: 0]",2,0.009722925635181902,3.245901639344262,88,egobalance
erdos-renyi,175,8,26.0,0.003673354054817745,1.3122350946595083,16,16,16,"[T13 W: 0, T144 W: 9.0, T50 W: 0]",2,0.010527534457316882,3.24,72,egobalance
erdos-renyi,175,8,27.0,0.0038637664567830565,1.3546078992558672,16,14,16,"[T24 W: 0, T64 W: 18.0, T27 W: 0]",2,0.010264024041213508,3.5121951219512195,80,egobalance
erdos-renyi,175,8,26.0,0.0037834691501746217,1.4726426076833528,16,15,16,"[T67 W: 0, T76 W: 9.0, T71 W: 0]",2,0.009247288769070522,3.657142857142857,95,egobalance
erdos-renyi,175,8,25.0,0.0037346877801015836,1.4439796832984761,16,15,16,"[T54 W: 0, T12 W: 16.0, T169 W: 0]",2,0.009583533599199803,3.323076923076923,92,egobalance
erdos-renyi,175,9,27.0,0.0035507627564439767,1.3324566017885324,16,16,16,"[T21 W: 0, T22 W: 18.0, T100 W: 0]",2,0.010286058636693546,3.951219512195122,79,egobalance
erdos-renyi,175,9,25.0,0.003121098626716604,1.3196004993757802,16,16,16,"[T63 W: 0, T167 W: 9.0, T93 W: 0]",2,0.010579308332117322,3.355932203389831,77,egobalance
erdos-renyi,175,9,27.0,0.003544237332633237,1.44893672880021,16,17,16,"[T3 W: 0, T106 W: 9.0, T94 W: 0]",2,0.008930329482803886,3.24,96,egobalance
erdos-renyi,175,9,27.0,0.0033979360684621195,1.4329222250188773,16,16,16,"[T1 W: 0, T42 W: 9.0, T127 W: 0]",2,0.009163757537289749,4.11764705882353,92,egobalance
erdos-renyi,175,9,26.0,0.0033775006495193557,1.3723044946739413,16,16,16,"[T39 W: 0, T29 W: 9.0, T80 W: 0]",3,0.010162238979299897,3.4468085106382977,83,egobalance
erdos-renyi,175,10,24.0,0.0027958993476234857,1.2819198508853682,16,16,16,"[T21 W: 0, T155 W: 9.0, T85 W: 0]",3,0.01047664338878321,3.272727272727273,73,egobalance
erdos-renyi,175,10,27.0,0.0030275846602377215,1.3437990580847723,16,18,16,"[T59 W: 0, T79 W: 9.0, T161 W: 0]",3,0.01016393533400336,3.333333333333333,81,egobalance
erdos-renyi,175,10,25.0,0.0029818702290076338,1.4145992366412214,16,18,16,"[T29 W: 0, T145 W: 16.0, T159 W: 0]",3,0.008905852417302799,3.4615384615384612,96,egobalance
erdos-renyi,175,10,26.0,0.0030967127203430206,1.4378275369223439,16,18,16,"[T28 W: 0, T49 W: 17.0, T116 W: 0]",3,0.009150760747265669,3.4838709677419355,94,egobalance
