graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,200,7,18.0,0.0027059530968129887,1.4515935057125677,16,14,16,"[T80 W: 0, T4 W: 18.0]",1,0.008242419036165278,3.333333333333333,105,egobalance
erdos-renyi,200,7,18.0,0.002512562814070352,1.4288107202680067,16,15,16,"[T0 W: 0, T173 W: 18.0]",1,0.008616694584031267,3.309090909090909,100,egobalance
erdos-renyi,200,8,18.0,0.00220967345936656,1.4043702430640805,16,15,16,"[T88 W: 0, T2 W: 18.0]",1,0.008555119076847532,3.5999999999999996,100,egobalance
erdos-renyi,200,8,18.0,0.0021572387344199425,1.3930968360498561,16,16,16,"[T2 W: 0, T42 W: 18.0]",2,0.008488734419942473,3.6,100,egobalance
erdos-renyi,200,8,18.0,0.002253944402704733,1.4375156523916854,16,16,16,"[T0 W: 0, T101 W: 18.0]",1,0.008695216629100926,3.4615384615384612,100,egobalance
erdos-renyi,200,8,18.0,0.00234192037470726,1.4228467343221443,16,15,16,"[T2 W: 0, T138 W: 18.0]",1,0.008607858443924017,3.4285714285714284,100,egobalance
erdos-renyi,200,8,18.0,0.002173913043478261,1.401207729468599,16,16,16,"[T0 W: 0, T149 W: 18.0]",2,0.008591787439613526,3.3333333333333335,100,egobalance
erdos-renyi,200,9,18.0,0.001981942303457388,1.434045364457168,16,16,16,"[T1 W: 0, T146 W: 18.0]",1,0.00815629505594728,3.0508474576271185,106,egobalance
erdos-renyi,200,9,18.0,0.0019793270288102046,1.4182977787552231,16,16,16,"[T1 W: 0, T183 W: 18.0]",1,0.008180171122770639,3.9452054794520546,105,egobalance
erdos-renyi,200,9,18.0,0.0019251336898395723,1.3920855614973262,16,16,16,"[T5 W: 0, T24 W: 18.0]",2,0.008379679144385026,3.404255319148936,100,egobalance
erdos-renyi,200,9,18.0,0.0020794824399260627,1.3994916820702403,16,16,16,"[T122 W: 0, T3 W: 18.0]",2,0.008522412199630314,3.301587301587302,100,egobalance
erdos-renyi,200,9,18.0,0.0020288548241659153,1.419522091974752,16,16,16,"[T98 W: 0, T0 W: 18.0]",2,0.008120786637468333,3.3962264150943398,105,egobalance
erdos-renyi,200,10,18.0,0.0018840276324052752,1.4050659409671342,16,17,16,"[T164 W: 0, T1 W: 18.0]",2,0.008133926989903544,3.5555555555555554,104,egobalance
erdos-renyi,200,10,18.0,0.0018386108273748722,1.483350357507661,16,19,16,"[T0 W: 0, T62 W: 18.0]",2,0.007991937837443456,3.323076923076923,112,egobalance
erdos-renyi,200,10,18.0,0.0018683828108781398,1.4064770604110441,16,17,16,"[T28 W: 0, T2 W: 18.0]",2,0.008402634460468846,3.5,102,egobalance
erdos-renyi,200,10,18.0,0.0017800632911392405,1.3753955696202531,16,18,16,"[T187 W: 0, T1 W: 18.0]",2,0.008329707278481013,3.2666666666666666,100,egobalance
erdos-renyi,200,10,18.0,0.0017871326449563146,1.37450357426529,16,18,16,"[T5 W: 0, T103 W: 18.0]",2,0.008432287529785545,4.271186440677966,100,egobalance
erdos-renyi,200,1,18.0,0.01694915254237288,1.694915254237288,24,4,24,"[T32 W: 0, T163 W: 18.0]",1,0.009604519774011298,1.8461538461538463,100,egobalance
erdos-renyi,200,1,9.0,0.010227272727272727,2.0,24,5,24,"[T6 W: 0, T15 W: 9.0]",1,0.007633587786259542,2.142857142857143,131,egobalance
erdos-renyi,200,1,9.0,0.01053864168618267,2.0,24,5,24,"[T3 W: 0, T6 W: 9.0]",1,0.008771929824561403,1.8,114,egobalance
erdos-renyi,200,1,18.0,0.01592920353982301,1.7203539823008849,24,4,24,"[T40 W: 0, T194 W: 18.0]",1,0.009876106194690266,2.1176470588235294,100,egobalance
erdos-renyi,200,1,18.0,0.017408123791102514,1.6943907156673115,24,5,24,"[T36 W: 0, T178 W: 18.0]",1,0.009690522243713733,2.5714285714285716,100,egobalance
erdos-renyi,200,2,18.0,0.00980392156862745,1.6525054466230937,24,6,24,"[T156 W: 0, T0 W: 18.0]",1,0.009243697478991597,2.6666666666666665,105,egobalance
erdos-renyi,200,2,18.0,0.010440835266821345,1.7122969837587008,24,7,24,"[T22 W: 0, T20 W: 18.0]",1,0.00905516885795308,2.6666666666666665,108,egobalance
erdos-renyi,200,2,18.0,0.009584664536741214,1.6869009584664536,24,7,24,"[T76 W: 0, T18 W: 18.0]",1,0.00888428364466703,2.769230769230769,111,egobalance
erdos-renyi,200,2,18.0,0.009513742071881607,1.7315010570824525,24,7,24,"[T103 W: 0, T41 W: 18.0]",1,0.008456659619450317,3.2,117,egobalance
erdos-renyi,200,2,18.0,0.00932642487046632,1.7367875647668394,24,7,24,"[T5 W: 0, T155 W: 18.0]",1,0.008316279879827578,2.4545454545454546,119,egobalance
erdos-renyi,200,3,18.0,0.005980066445182724,1.583388704318937,24,9,24,"[T52 W: 0, T22 W: 18.0]",1,0.008761703412866204,3.027027027027027,110,egobalance
erdos-renyi,200,3,18.0,0.006185567010309278,1.6034364261168386,24,9,24,"[T1 W: 0, T83 W: 18.0]",1,0.008692885325187732,3.272727272727273,108,egobalance
erdos-renyi,200,3,18.0,0.005780346820809248,1.5048169556840076,24,7,24,"[T5 W: 0, T181 W: 18.0]",1,0.008792549775208734,3.085714285714286,100,egobalance
erdos-renyi,200,3,18.0,0.005980066445182724,1.6345514950166113,24,8,24,"[T111 W: 0, T5 W: 18.0]",1,0.008229877018126712,2.9411764705882355,114,egobalance
erdos-renyi,200,3,18.0,0.006311360448807854,1.5624123422159888,24,9,24,"[T0 W: 0, T109 W: 18.0]",1,0.008840449846761207,2.916666666666667,108,egobalance
erdos-renyi,200,4,18.0,0.005157593123209169,1.524355300859599,24,9,24,"[T20 W: 0, T2 W: 18.0]",1,0.009111747851002865,3.0,100,egobalance
erdos-renyi,200,4,18.0,0.004534005037783375,1.521410579345088,24,10,24,"[T115 W: 0, T7 W: 18.0]",1,0.00828336416932302,3.3488372093023258,113,egobalance
erdos-renyi,200,4,18.0,0.004540867810292634,1.5686175580221997,24,9,24,"[T1 W: 0, T89 W: 18.0]",1,0.008117702176733459,3.7333333333333334,112,egobalance
erdos-renyi,200,4,18.0,0.004215456674473068,1.501639344262295,24,9,24,"[T4 W: 0, T1 W: 18.0]",1,0.008934426229508196,2.8235294117647056,100,egobalance
erdos-renyi,200,4,18.0,0.004484304932735426,1.5127055306427504,24,9,24,"[T182 W: 0, T25 W: 18.0]",1,0.008943697060288988,3.4594594594594597,100,egobalance
erdos-renyi,200,5,18.0,0.003646677471636953,1.5097244732576987,24,12,24,"[T38 W: 0, T1 W: 18.0]",1,0.008262118756446148,3.130434782608696,110,egobalance
erdos-renyi,200,5,18.0,0.0036407766990291263,1.494336569579288,24,14,24,"[T5 W: 0, T42 W: 18.0]",1,0.008360914974992644,3.375,110,egobalance
erdos-renyi,200,5,18.0,0.0033594624860022394,1.4535274356103023,24,11,24,"[T43 W: 0, T2 W: 18.0]",1,0.008773796192609182,3.0,100,egobalance
erdos-renyi,200,5,18.0,0.003487020534676482,1.5110422316931422,24,12,24,"[T2 W: 0, T67 W: 18.0]",1,0.008319342201558397,3.6,108,egobalance
erdos-renyi,200,5,18.0,0.0035856573705179283,1.4282868525896415,24,10,24,"[T10 W: 0, T1 W: 18.0]",1,0.00901394422310757,3.4054054054054057,100,egobalance
erdos-renyi,200,6,18.0,0.0028836911246395386,1.4171739826978533,24,14,24,"[T63 W: 0, T8 W: 18.0]",1,0.008654277475168216,3.6,100,egobalance
erdos-renyi,200,6,18.0,0.0030643513789581204,1.4674838270343888,24,15,24,"[T182 W: 0, T1 W: 18.0]",1,0.008733074042062805,3.6,104,egobalance
erdos-renyi,200,6,18.0,0.0029644268774703555,1.4591567852437417,24,13,24,"[T20 W: 0, T0 W: 18.0]",1,0.008710474308300395,3.6296296296296298,100,egobalance
erdos-renyi,200,6,18.0,0.002982107355864811,1.4774685222001325,24,14,24,"[T1 W: 0, T67 W: 18.0]",1,0.008450852517294985,3.375,107,egobalance
erdos-renyi,200,6,18.0,0.0032211882605583395,1.4377236936292055,24,13,24,"[T1 W: 0, T53 W: 18.0]",1,0.008761632068718684,3.8571428571428568,100,egobalance
erdos-renyi,200,7,18.0,0.0026155187445510027,1.4458006393490264,24,18,24,"[T1 W: 0, T58 W: 18.0]",1,0.008563117196893288,3.6,102,egobalance
erdos-renyi,200,7,18.0,0.002577319587628866,1.4169530355097366,24,15,24,"[T1 W: 0, T26 W: 18.0]",1,0.008402061855670103,3.6734693877551017,100,egobalance
erdos-renyi,200,7,18.0,0.0025758443045220377,1.4439038351459645,24,16,24,"[T164 W: 0, T6 W: 18.0]",1,0.008762163709215799,3.5,100,egobalance
erdos-renyi,200,7,18.0,0.002425876010781671,1.3986522911051213,24,15,24,"[T1 W: 0, T19 W: 18.0]",1,0.008735849056603772,3.046153846153846,100,egobalance
erdos-renyi,200,7,18.0,0.002609452015076834,1.434618730066686,24,14,24,"[T0 W: 0, T80 W: 18.0]",1,0.00839828537967811,3.91304347826087,102,egobalance
erdos-renyi,200,8,18.0,0.0021201413427561835,1.3616018845700824,24,17,24,"[T2 W: 0, T98 W: 18.0]",1,0.008705535924617196,3.1475409836065578,100,egobalance
erdos-renyi,200,8,18.0,0.0022058823529411764,1.404656862745098,24,15,24,"[T194 W: 0, T7 W: 18.0]",1,0.008506127450980392,2.9508196721311477,100,egobalance
erdos-renyi,200,8,18.0,0.0022113022113022115,1.4154791154791155,24,15,24,"[T12 W: 0, T2 W: 18.0]",1,0.008522113022113023,3.4285714285714284,100,egobalance
erdos-renyi,200,8,18.0,0.002313624678663239,1.4344473007712082,24,16,24,"[T107 W: 0, T2 W: 18.0]",1,0.008608044760320581,3.272727272727273,102,egobalance
erdos-renyi,200,8,18.0,0.0022299306243805748,1.398414271555996,24,16,24,"[T80 W: 0, T1 W: 18.0]",1,0.008415510406342915,3.2941176470588234,100,egobalance
erdos-renyi,200,9,18.0,0.002106741573033708,1.3967696629213484,24,17,24,"[T77 W: 0, T1 W: 18.0]",1,0.008614695739236846,3.235955056179775,101,egobalance
erdos-renyi,200,9,18.0,0.002104770813844715,1.4162768942937325,24,16,24,"[T186 W: 0, T0 W: 18.0]",1,0.008413567608592054,4.0,106,egobalance
erdos-renyi,200,9,18.0,0.0019946808510638296,1.3876329787234043,24,17,24,"[T101 W: 0, T2 W: 18.0]",1,0.008235815602836878,3.6,100,egobalance
erdos-renyi,200,9,18.0,0.001936733376371853,1.4026253496879708,24,17,24,"[T2 W: 0, T121 W: 18.0]",1,0.008613083709920378,3.046153846153846,100,egobalance
erdos-renyi,200,9,18.0,0.0019693654266958426,1.3995623632385121,24,17,24,"[T194 W: 0, T0 W: 18.0]",1,0.008428884026258207,3.333333333333333,100,egobalance
erdos-renyi,200,10,18.0,0.0018181818181818182,1.4539393939393939,24,18,24,"[T31 W: 0, T1 W: 18.0]",1,0.008007598925030118,3.6734693877551017,109,egobalance
erdos-renyi,200,10,18.0,0.0017458777885548012,1.385838991270611,24,18,24,"[T1 W: 0, T133 W: 18.0]",1,0.008221144519883608,4.093023255813954,100,egobalance
erdos-renyi,200,10,18.0,0.001858352260995251,1.4396035515176544,24,20,24,"[T183 W: 0, T3 W: 18.0]",1,0.008095877211095052,3.3846153846153846,108,egobalance
erdos-renyi,200,10,18.0,0.0017797112912794147,1.3794739964405773,24,20,24,"[T2 W: 0, T4 W: 18.0]",1,0.008407158394304923,3.7058823529411766,100,egobalance
erdos-renyi,200,10,18.0,0.0018344883815735833,1.450264981655116,24,18,24,"[T4 W: 0, T38 W: 18.0]",1,0.008297107108975849,3.661016949152542,107,egobalance
erdos-renyi,200,1,18.0,0.01882845188284519,1.711297071129707,48,5,48,"[T53 W: 0, T147 W: 18.0]",1,0.00981171548117155,2.076923076923077,100,egobalance
erdos-renyi,200,1,9.0,0.009146341463414634,2.0,48,5,48,"[T2 W: 0, T0 W: 9.0]",1,0.008064516129032258,2.0,124,egobalance
erdos-renyi,200,1,9.0,0.009355509355509356,2.0,48,4,48,"[T0 W: 0, T10 W: 9.0]",1,0.007874015748031496,2.0,127,egobalance
erdos-renyi,200,1,18.0,0.015734265734265736,1.722027972027972,48,4,48,"[T60 W: 0, T199 W: 18.0]",1,0.009562937062937062,1.8666666666666667,100,egobalance
erdos-renyi,200,1,18.0,0.01717557251908397,1.6717557251908397,48,4,48,"[T5 W: 0, T175 W: 18.0]",1,0.009904580152671757,2.25,100,egobalance
erdos-renyi,200,2,18.0,0.008093525179856115,1.5764388489208634,48,7,48,"[T15 W: 0, T140 W: 18.0]",1,0.009595323741007194,3.0,100,egobalance
erdos-renyi,200,2,18.0,0.009846827133479213,1.7188183807439825,48,6,48,"[T17 W: 0, T22 W: 18.0]",1,0.008476833793169061,2.4545454545454546,115,egobalance
erdos-renyi,200,2,18.0,0.010380622837370242,1.6943483275663207,48,7,48,"[T145 W: 0, T84 W: 18.0]",1,0.009265667051134178,2.4705882352941173,105,egobalance
erdos-renyi,200,2,18.0,0.00897308075772682,1.7337986041874376,48,7,48,"[T18 W: 0, T133 W: 18.0]",1,0.008436229772221797,2.6808510638297873,117,egobalance
erdos-renyi,200,2,18.0,0.009698275862068966,1.6745689655172413,48,6,48,"[T117 W: 0, T8 W: 18.0]",1,0.008763732072017088,2.8421052631578947,113,egobalance
erdos-renyi,200,3,18.0,0.006181318681318681,1.635989010989011,48,8,48,"[T100 W: 0, T29 W: 18.0]",1,0.008363318097831371,3.0,113,egobalance
erdos-renyi,200,3,18.0,0.006987577639751553,1.5434782608695652,48,7,48,"[T2 W: 0, T175 W: 18.0]",1,0.009320652173913044,3.103448275862069,100,egobalance
erdos-renyi,200,3,18.0,0.0061770761839396015,1.5998627316403569,48,9,48,"[T8 W: 0, T73 W: 18.0]",1,0.008820763110399348,3.0625,108,egobalance
erdos-renyi,200,3,18.0,0.0057361376673040155,1.5474824729126833,48,10,48,"[T30 W: 0, T7 W: 18.0]",1,0.009413639260675588,3.111111111111111,100,egobalance
erdos-renyi,200,3,18.0,0.0058823529411764705,1.6941176470588235,48,10,48,"[T0 W: 0, T99 W: 18.0]",1,0.008052622758505112,2.6666666666666665,117,egobalance
erdos-renyi,200,4,18.0,0.0037799244015119695,1.4468710625787484,48,10,48,"[T149 W: 0, T3 W: 18.0]",1,0.009076018479630407,2.909090909090909,100,egobalance
erdos-renyi,200,4,18.0,0.004843918191603875,1.5430570505920345,48,12,48,"[T0 W: 0, T57 W: 18.0]",1,0.008811317853298476,3.0,105,egobalance
erdos-renyi,200,4,18.0,0.004300047778308648,1.4816053511705685,48,10,48,"[T10 W: 0, T25 W: 18.0]",1,0.008941710463449593,3.375,100,egobalance
erdos-renyi,200,4,18.0,0.00463678516228748,1.6027820710973726,48,10,48,"[T1 W: 0, T155 W: 18.0]",1,0.008472924237993791,3.818181818181818,111,egobalance
erdos-renyi,200,4,18.0,0.004682622268470343,1.5744016649323622,48,9,48,"[T65 W: 0, T1 W: 18.0]",1,0.008388515750638538,3.25,110,egobalance
erdos-renyi,200,5,18.0,0.0035587188612099642,1.4713325425069197,48,12,48,"[T11 W: 0, T62 W: 18.0]",1,0.009072756030051404,3.323076923076923,100,egobalance
erdos-renyi,200,5,18.0,0.0034856700232378003,1.4376452362509682,48,11,48,"[T4 W: 0, T75 W: 18.0]",1,0.008818745158791634,3.0,100,egobalance
erdos-renyi,200,5,18.0,0.003500583430571762,1.4542979385453132,48,13,48,"[T2 W: 0, T84 W: 18.0]",1,0.008823415013613379,3.294117647058824,100,egobalance
erdos-renyi,200,5,18.0,0.0041417395306028535,1.4813621721122872,48,11,48,"[T3 W: 0, T125 W: 18.0]",1,0.008939254486884492,3.103448275862069,100,egobalance
erdos-renyi,200,5,18.0,0.003799071338117349,1.545377796538624,48,11,48,"[T36 W: 0, T3 W: 18.0]",1,0.008440462028473848,2.9473684210526314,110,egobalance
erdos-renyi,200,6,18.0,0.0030508474576271187,1.5094915254237289,48,12,48,"[T0 W: 0, T145 W: 18.0]",1,0.007988801452784503,3.1153846153846154,112,egobalance
erdos-renyi,200,6,18.0,0.0031656700668308124,1.4498768906085122,48,11,48,"[T0 W: 0, T181 W: 18.0]",1,0.008948908748791957,3.230769230769231,103,egobalance
erdos-renyi,200,6,18.0,0.0031023784901758012,1.4246811444329541,48,13,48,"[T8 W: 0, T97 W: 18.0]",1,0.008958979662185453,3.5,100,egobalance
erdos-renyi,200,6,18.0,0.002859866539561487,1.4375595805529076,48,12,48,"[T6 W: 0, T65 W: 18.0]",1,0.00875119161105815,3.2142857142857144,100,egobalance
erdos-renyi,200,6,18.0,0.003002001334222815,1.4779853235490328,48,15,48,"[T73 W: 0, T4 W: 18.0]",1,0.008386764015516517,3.130434782608696,108,egobalance
erdos-renyi,200,7,18.0,0.0026493965263467765,1.4607006181925228,48,15,48,"[T184 W: 0, T2 W: 18.0]",1,0.008250669100906629,3.5294117647058827,109,egobalance
erdos-renyi,200,7,18.0,0.0025517436915225406,1.471789055854834,48,14,48,"[T94 W: 0, T2 W: 18.0]",1,0.008370611893435824,3.3488372093023258,108,egobalance
erdos-renyi,200,7,18.0,0.0025252525252525255,1.4015151515151516,48,14,48,"[T3 W: 0, T17 W: 18.0]",1,0.008653198653198654,3.4285714285714284,100,egobalance
erdos-renyi,200,7,18.0,0.0023517115233864646,1.4295793049385943,48,16,48,"[T84 W: 0, T3 W: 18.0]",1,0.008487065586621373,3.3684210526315788,100,egobalance
erdos-renyi,200,7,18.0,0.0025787965616045844,1.4045845272206303,48,14,48,"[T0 W: 0, T85 W: 18.0]",1,0.008383954154727794,3.8571428571428568,100,egobalance
erdos-renyi,200,8,18.0,0.002380952380952381,1.411904761904762,48,17,48,"[T2 W: 0, T93 W: 18.0]",1,0.008571428571428572,3.0638297872340425,100,egobalance
erdos-renyi,200,8,18.0,0.0021956574774335204,1.4081483288606977,48,17,48,"[T129 W: 0, T1 W: 18.0]",1,0.008787509148572823,3.413793103448276,100,egobalance
erdos-renyi,200,8,18.0,0.0021342186388427793,1.403604458145601,48,15,48,"[T1 W: 0, T142 W: 18.0]",1,0.008342423523832108,3.5217391304347827,100,egobalance
erdos-renyi,200,8,18.0,0.0022670025188916876,1.431234256926952,48,18,48,"[T20 W: 0, T1 W: 18.0]",1,0.008504316353231763,3.657142857142857,103,egobalance
erdos-renyi,200,8,18.0,0.0021510516252390057,1.4134799235181645,48,17,48,"[T151 W: 0, T2 W: 18.0]",1,0.008624521988527725,3.5,100,egobalance
erdos-renyi,200,9,18.0,0.0019338203695745595,1.4776536312849162,48,18,48,"[T2 W: 0, T82 W: 18.0]",1,0.007734347265559313,3.320754716981132,115,egobalance
erdos-renyi,200,9,18.0,0.0020713463751438435,1.481012658227848,48,16,48,"[T9 W: 0, T165 W: 18.0]",1,0.008115461966165858,3.3061224489795915,107,egobalance
erdos-renyi,200,9,18.0,0.0019836896627727575,1.4412607449856734,48,17,48,"[T2 W: 0, T133 W: 18.0]",1,0.008203913124565539,3.4838709677419355,104,egobalance
erdos-renyi,200,9,18.0,0.0020320614134116052,1.4312485888462407,48,17,48,"[T0 W: 0, T157 W: 18.0]",1,0.008404448175857707,3.5999999999999996,103,egobalance
erdos-renyi,200,9,18.0,0.0020013342228152103,1.4193907049143875,48,18,48,"[T0 W: 0, T197 W: 18.0]",1,0.008493440071158551,3.15,100,egobalance
erdos-renyi,200,10,18.0,0.001818916734033953,1.4472514147130153,48,18,48,"[T0 W: 0, T20 W: 18.0]",1,0.007881045441397878,3.391304347826087,109,egobalance
erdos-renyi,200,10,18.0,0.0018248175182481751,1.3690186536901865,48,19,48,"[T3 W: 0, T86 W: 18.0]",1,0.008521897810218977,3.6,100,egobalance
erdos-renyi,200,10,18.0,0.0018274111675126903,1.4012182741116752,48,19,48,"[T171 W: 0, T0 W: 18.0]",1,0.008424365482233503,3.5492957746478875,100,egobalance
erdos-renyi,200,10,18.0,0.0017776022121271974,1.3817894528935413,48,20,48,"[T1 W: 0, T155 W: 18.0]",1,0.008417934031206794,3.033707865168539,100,egobalance
erdos-renyi,200,10,18.0,0.001801441152922338,1.4487590072057646,48,21,48,"[T1 W: 0, T193 W: 18.0]",1,0.008083101995615185,3.6,107,egobalance
erdos-renyi,200,1,18.0,0.018442622950819672,1.8114754098360655,3,4,1d,"[T184 W: 0, T158 W: 18.0]",2,0.009918032786885246,2.1,100,egobalance
erdos-renyi,200,1,16.0,0.015873015873015872,2.0238095238095237,3,5,1d,"[T56 W: 0, T139 W: 8.0, T144 W: 4.0]",2,0.007936507936507936,1.8461538461538463,126,egobalance
erdos-renyi,200,1,18.0,0.01761252446183953,1.7651663405088063,3,4,1d,"[T44 W: 0, T166 W: 16.0]",2,0.00984344422700587,2.4545454545454546,100,egobalance
erdos-renyi,200,1,18.0,0.01956521739130435,1.684782608695652,3,3,1d,"[T15 W: 0, T116 W: 10.0, T46 W: 4.0]",2,0.009804347826086956,2.25,100,egobalance
erdos-renyi,200,1,18.0,0.0156794425087108,1.78397212543554,3,4,1d,"[T17 W: 0, T147 W: 18.0]",2,0.009703832752613242,2.076923076923077,100,egobalance
erdos-renyi,200,2,32.0,0.016580310880829015,1.7595854922279792,3,6,1d,"[T169 W: 0, T10 W: 18.0]",2,0.00934122871946706,2.3333333333333335,105,egobalance
erdos-renyi,200,2,24.0,0.012738853503184714,1.7961783439490446,3,8,1d,"[T113 W: 0, T42 W: 16.0, T165 W: 4.0]",2,0.00824486907289455,2.4,120,egobalance
erdos-renyi,200,2,26.0,0.013429752066115703,1.7572314049586777,3,8,1d,"[T10 W: 0, T75 W: 14.0]",2,0.008581629694069885,2.076923076923077,114,egobalance
erdos-renyi,200,2,28.0,0.013579049466537343,1.7856450048496606,3,7,1d,"[T29 W: 0, T68 W: 16.0, T54 W: 6.0]",2,0.008406078241189783,2.181818181818182,117,egobalance
erdos-renyi,200,2,28.0,0.016412661195779603,1.7854630715123094,3,7,1d,"[T111 W: 0, T99 W: 16.0, T113 W: 6.0]",2,0.008803252417264484,2.3333333333333335,109,egobalance
erdos-renyi,200,3,28.0,0.009776536312849162,1.7060055865921788,3,10,1d,"[T132 W: 0, T19 W: 18.0, T9 W: 4.0]",2,0.009114446084115106,2.6999999999999997,106,egobalance
erdos-renyi,200,3,42.0,0.013761467889908258,1.8060288335517694,3,11,1d,"[T194 W: 0, T10 W: 16.0, T38 W: 5.0]",3,0.008578040688132432,2.571428571428571,111,egobalance
erdos-renyi,200,3,32.0,0.01098901098901099,1.5728021978021978,3,10,1d,"[T180 W: 0, T50 W: 18.0]",3,0.009055631868131868,2.5714285714285716,100,egobalance
erdos-renyi,200,3,30.0,0.00975292587776333,1.7795838751625488,3,13,1d,"[T154 W: 0, T65 W: 18.0, T131 W: 6.0]",2,0.0079432162982228,2.571428571428571,120,egobalance
erdos-renyi,200,3,31.0,0.009923175416133162,1.647247119078105,3,10,1d,"[T34 W: 0, T120 W: 16.0, T33 W: 6.0]",2,0.009039692701664532,2.4545454545454546,100,egobalance
erdos-renyi,200,4,26.0,0.006223073240785065,1.5040689325035903,4,12,1d,"[T27 W: 0, T58 W: 14.0, T113 W: 6.0]",2,0.008853518429870751,2.4827586206896552,100,egobalance
erdos-renyi,200,4,37.0,0.008359692724807953,1.5051965657478537,4,12,1d,"[T68 W: 0, T161 W: 9.0, T162 W: 14.0]",2,0.00895390872119295,2.5714285714285716,100,egobalance
erdos-renyi,200,4,30.0,0.007253384912959381,1.5290135396518376,4,13,1d,"[T147 W: 0, T136 W: 16.0, T87 W: 7.0]",2,0.00923597678916828,2.3225806451612905,100,egobalance
erdos-renyi,200,4,26.0,0.006416584402764067,1.5562685093780848,4,12,1d,"[T147 W: 0, T14 W: 18.0]",3,0.008800592300098716,2.6666666666666665,100,egobalance
erdos-renyi,200,4,22.0,0.005738132498695879,1.6624934793948878,4,12,1d,"[T1 W: 0, T97 W: 14.0, T83 W: 4.0]",2,0.00803979170670547,2.4615384615384617,114,egobalance
