graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,200,8,36.0,0.0023656196609278487,1.4824549875147852,90,58,6d,"[N:T10,0,[], N:T112,36.0,[]]",1,0.014271257721119727,3.5231316725978647,100,random
barabasi-albert,200,8,36.0,0.002301790281329923,1.4740409207161125,90,61,6d,"[N:T9,0,[], N:T144,36.0,[]]",1,0.014140664961636828,3.3821989528795813,100,random
barabasi-albert,200,8,34.0,0.002249569935159455,1.4705570993780601,90,70,6d,"[N:T0,0,[], N:T154,34.0,[]]",1,0.014042609501124785,3.0588235294117645,100,random
barabasi-albert,200,9,36.0,0.0020927799093128706,1.4777351470759215,102,58,6d,"[N:T13,0,[], N:T126,36.0,[]]",1,0.014137890942913614,3.184115523465704,100,random
barabasi-albert,200,9,36.0,0.0020850225877447007,1.4749218116529597,102,57,6d,"[N:T7,0,[], N:T88,36.0,[]]",1,0.01407969419668713,3.666666666666667,100,random
barabasi-albert,200,9,36.0,0.0020952159236410197,1.4666511465487138,102,59,6d,"[N:T22,0,[], N:T179,36.0,[]]",1,0.013990222325689675,3.5492957746478875,100,random
barabasi-albert,200,9,34.0,0.001996007984031936,1.4682399906070212,102,51,6d,"[N:T14,0,[], N:T183,34.0,[]]",1,0.013883996712457438,3.843137254901961,100,random
barabasi-albert,200,9,36.0,0.002036890347402965,1.472898042322055,102,59,6d,"[N:T12,0,[], N:T179,36.0,[]]",1,0.014031911282109313,3.2061068702290076,100,random
barabasi-albert,200,10,36.0,0.001889763779527559,1.4693963254593176,114,62,6d,"[N:T70,0,[], N:T77,36.0,[]]",1,0.013943307086614173,3.517241379310345,100,random
barabasi-albert,200,10,36.0,0.0018781302170283807,1.4640025041736227,114,71,6d,"[N:T21,0,[], N:T103,36.0,[]]",1,0.013958681135225377,3.3027522935779814,100,random
barabasi-albert,200,10,36.0,0.001909814323607427,1.4638726790450929,114,58,6d,"[N:T11,0,[], N:T7,36.0,[]]",1,0.013974535809018569,3.6615384615384614,100,random
barabasi-albert,200,10,36.0,0.0018693529961574412,1.4768927199086095,114,63,6d,"[N:T1,0,[], N:T150,36.0,[]]",1,0.014101152767680964,4.016528925619834,100,random
barabasi-albert,200,10,36.0,0.0018816642274722976,1.4709387413757056,114,66,6d,"[N:T26,0,[], N:T157,36.0,[]]",1,0.013929542128371315,2.994818652849741,100,random
barabasi-albert,200,1,26.0,0.012720156555772993,1.528375733855186,16,14,8d,"[N:T0,0,[], N:T79,26.0,[]]",1,0.015283757338551859,2.2641509433962264,100,random
barabasi-albert,200,1,36.0,0.017964071856287425,1.5229540918163673,16,16,8d,"[N:T1,0,[], N:T100,18.0,[], N:T80,6.0,[]]",2,0.015169660678642715,2.368421052631579,100,random
barabasi-albert,200,1,54.0,0.028361344537815126,1.528361344537815,16,16,8d,"[N:T2,0,[], N:T92,32.0,[], N:T135,8.0,[]]",2,0.015157563025210083,3.1578947368421053,100,random
barabasi-albert,200,1,40.0,0.019455252918287938,1.4873540856031129,16,16,8d,"[N:T2,0,[], N:T129,18.0,[], N:T118,8.0,[]]",2,0.014776264591439688,2.4,100,random
barabasi-albert,200,1,42.0,0.02097902097902098,1.5124875124875126,16,16,8d,"[N:T3,0,[], N:T167,18.0,[], N:T125,8.0,[]]",2,0.015034965034965035,3.111111111111111,100,random
barabasi-albert,200,2,32.0,0.00829445308449974,1.4717470191809228,32,30,8d,"[N:T39,0,[], N:T192,32.0,[]]",1,0.014717470191809228,3.0,100,random
barabasi-albert,200,2,34.0,0.008555611474584801,1.5198792148968294,32,31,8d,"[N:T1,0,[], N:T67,34.0,[]]",1,0.015198792148968293,2.7966101694915255,100,random
barabasi-albert,200,2,38.0,0.009448035803083043,1.4878170064644456,32,32,8d,"[N:T2,0,[], N:T139,26.0,[], N:T141,4.0,[]]",2,0.014743908503232222,3.1648351648351647,100,random
barabasi-albert,200,2,30.0,0.007320644216691069,1.4997559785261103,32,26,8d,"[N:T3,0,[], N:T112,30.0,[]]",1,0.014973157637872133,2.571428571428571,100,random
barabasi-albert,200,2,36.0,0.008915304606240713,1.4938088162456662,32,32,8d,"[N:T13,0,[], N:T122,36.0,[]]",2,0.014824170381376919,2.5,100,random
barabasi-albert,200,3,30.0,0.0050150451354062184,1.4901370779003678,48,39,8d,"[N:T48,0,[], N:T135,30.0,[]]",1,0.014670678702774992,3.15,100,random
barabasi-albert,200,3,30.0,0.005152868430092752,1.492614221916867,48,39,8d,"[N:T42,0,[], N:T117,30.0,[]]",1,0.014620405358983167,3.0,100,random
barabasi-albert,200,3,42.0,0.00702576112412178,1.5061893609902977,48,48,8d,"[N:T3,0,[], N:T100,30.0,[], N:T163,4.0,[]]",2,0.014884576781532285,3.333333333333333,100,random
barabasi-albert,200,3,30.0,0.005172413793103448,1.486206896551724,48,33,8d,"[N:T5,0,[], N:T158,30.0,[]]",1,0.014527586206896552,3.193548387096774,100,random
barabasi-albert,200,3,34.0,0.005649717514124294,1.509139248919907,48,35,8d,"[N:T11,0,[], N:T148,34.0,[]]",1,0.01478896643403124,2.863157894736842,100,random
barabasi-albert,200,4,34.0,0.004347826086956522,1.5007672634271099,64,53,8d,"[N:T29,0,[], N:T127,34.0,[]]",1,0.01467007672634271,3.4285714285714284,100,random
barabasi-albert,200,4,36.0,0.004576659038901602,1.4869056699720316,64,40,8d,"[N:T23,0,[], N:T74,36.0,[]]",1,0.014523264683447749,3.046153846153846,100,random
barabasi-albert,200,4,36.0,0.0044753853804077575,1.4816011934361015,64,40,8d,"[N:T21,0,[], N:T140,36.0,[]]",1,0.014370959721531575,3.2111111111111112,100,random
barabasi-albert,200,4,32.0,0.004106776180698152,1.4874229979466118,64,43,8d,"[N:T5,0,[], N:T71,32.0,[]]",1,0.014455852156057495,3.0,100,random
barabasi-albert,200,4,34.0,0.004440961337513062,1.48380355276907,64,45,8d,"[N:T27,0,[], N:T143,34.0,[]]",1,0.014312957157784743,3.267605633802817,100,random
barabasi-albert,200,5,36.0,0.0036407766990291263,1.4955501618122977,80,45,8d,"[N:T21,0,[], N:T111,36.0,[]]",1,0.014322411003236247,2.9198473282442747,100,random
barabasi-albert,200,5,32.0,0.003334027922483851,1.4753073556991039,80,48,8d,"[N:T31,0,[], N:T171,32.0,[]]",1,0.014117524484267556,3.375,100,random
barabasi-albert,200,5,32.0,0.0033098882912701694,1.4733140256516342,80,42,8d,"[N:T42,0,[], N:T139,32.0,[]]",1,0.014199420769549028,3.3548387096774195,100,random
barabasi-albert,200,5,32.0,0.00328879753340185,1.4811921891058581,80,51,8d,"[N:T0,0,[], N:T120,32.0,[]]",1,0.01421993833504625,3.0534351145038165,100,random
barabasi-albert,200,5,34.0,0.003450375482037751,1.4832555307489343,80,53,8d,"[N:T4,0,[], N:T82,34.0,[]]",1,0.01443068804546377,3.272727272727273,100,random
barabasi-albert,200,6,34.0,0.002933057280883368,1.4827467218771566,96,44,8d,"[N:T11,0,[], N:T143,34.0,[]]",1,0.014227053140096617,3.072289156626506,100,random
barabasi-albert,200,6,36.0,0.003130434782608696,1.4820869565217392,96,46,8d,"[N:T7,0,[], N:T181,36.0,[]]",1,0.0142,3.3644859813084116,100,random
barabasi-albert,200,6,34.0,0.0029560076508433316,1.4797426534515736,96,60,8d,"[N:T7,0,[], N:T77,34.0,[]]",1,0.014216657972526518,3.1007751937984493,100,random
barabasi-albert,200,6,34.0,0.002929014472777395,1.4705375603032391,96,43,8d,"[N:T6,0,[], N:T139,34.0,[]]",1,0.013983459682977257,3.241830065359477,100,random
barabasi-albert,200,6,36.0,0.0030659172202350538,1.4753874978708907,96,55,8d,"[N:T7,0,[], N:T110,36.0,[]]",1,0.014207119741100322,3.193548387096774,100,random
barabasi-albert,200,7,36.0,0.00265017667844523,1.473203769140165,112,56,8d,"[N:T26,0,[], N:T181,36.0,[]]",1,0.014150471142520613,3.3580246913580245,100,random
barabasi-albert,200,7,34.0,0.002501839587932303,1.4768211920529801,112,69,8d,"[N:T7,0,[], N:T152,34.0,[]]",1,0.014126563649742458,3.5,100,random
barabasi-albert,200,7,36.0,0.002707988566270498,1.487738829547164,112,52,8d,"[N:T41,0,[], N:T168,36.0,[]]",1,0.014241010982398074,3.5044247787610616,100,random
barabasi-albert,200,7,36.0,0.00263042525208242,1.4683618296068977,112,61,8d,"[N:T9,0,[], N:T155,36.0,[]]",1,0.014154610550927956,3.2888888888888888,100,random
barabasi-albert,200,7,36.0,0.0027178016004831647,1.4760682470179678,112,58,8d,"[N:T9,0,[], N:T75,36.0,[]]",1,0.014165785897629473,3.4560000000000004,100,random
barabasi-albert,200,8,36.0,0.0023328149300155523,1.471358216692587,120,57,8d,"[N:T9,0,[], N:T174,36.0,[]]",1,0.014081130119232763,3.4693877551020407,100,random
barabasi-albert,200,8,34.0,0.0021772540983606556,1.4660604508196722,120,60,8d,"[N:T8,0,[], N:T109,34.0,[]]",1,0.014067622950819673,3.19672131147541,100,random
barabasi-albert,200,8,36.0,0.0023243801652892563,1.477918388429752,120,66,8d,"[N:T5,0,[], N:T175,36.0,[]]",1,0.014087035123966942,3.2511013215859035,100,random
barabasi-albert,200,8,36.0,0.002330398757120663,1.484075608493009,120,53,8d,"[N:T26,0,[], N:T174,36.0,[]]",1,0.01415458311755567,3.194444444444444,100,random
barabasi-albert,200,8,36.0,0.002380637481814575,1.4753339505356435,120,60,8d,"[N:T2,0,[], N:T115,36.0,[]]",1,0.01410659965613014,3.241860465116279,100,random
barabasi-albert,200,9,36.0,0.0020517496865382423,1.4750940385272997,136,60,8d,"[N:T26,0,[], N:T122,36.0,[]]",1,0.014019149663741024,3.541666666666667,100,random
barabasi-albert,200,9,36.0,0.0020874405659283314,1.4769801693146236,136,62,8d,"[N:T12,0,[], N:T199,36.0,[]]",1,0.014026440913835092,3.462962962962963,100,random
barabasi-albert,200,9,36.0,0.0020699172033118675,1.4822907083716652,136,67,8d,"[N:T13,0,[], N:T166,36.0,[]]",1,0.014191582336706532,3.4615384615384612,100,random
barabasi-albert,200,9,36.0,0.002086230876216968,1.4770514603616134,136,60,8d,"[N:T29,0,[], N:T122,36.0,[]]",1,0.013995132127955494,3.2771084337349397,100,random
barabasi-albert,200,9,36.0,0.0020850225877447007,1.4724892853005909,136,59,8d,"[N:T14,0,[], N:T136,36.0,[]]",1,0.014055368933163443,3.2227488151658767,100,random
barabasi-albert,200,10,36.0,0.0018877818563188254,1.4597797587834294,152,72,8d,"[N:T24,0,[], N:T131,36.0,[]]",1,0.013809124278972207,3.462962962962963,100,random
barabasi-albert,200,10,36.0,0.001888772298006296,1.463273871983211,152,66,8d,"[N:T3,0,[], N:T165,36.0,[]]",1,0.013883525708289612,3.6,100,random
barabasi-albert,200,10,34.0,0.0017629368453800684,1.4658301358498393,152,70,8d,"[N:T39,0,[], N:T5,34.0,[]]",1,0.013882609146531163,3.3286713286713288,100,random
barabasi-albert,200,10,36.0,0.0019241047568145377,1.4679850347407803,152,65,8d,"[N:T24,0,[], N:T93,36.0,[]]",1,0.013965793693212186,3.6219512195121952,100,random
barabasi-albert,200,10,36.0,0.001894537417113988,1.4713188085464688,152,66,8d,"[N:T16,0,[], N:T138,36.0,[]]",1,0.013945900431533523,3.3669064748201443,100,random
barabasi-albert,200,1,44.0,0.022797927461139896,1.4963730569948186,20,20,10d,"[N:T0,0,[], N:T86,34.0,[], N:T95,4.0,[]]",2,0.014911917098445596,2.8368794326241136,100,random
barabasi-albert,200,1,30.0,0.015400410677618069,1.4928131416837782,20,20,10d,"[N:T4,0,[], N:T110,30.0,[]]",2,0.014928131416837782,2.614678899082569,100,random
barabasi-albert,200,1,38.0,0.01917255297679112,1.4883955600403633,20,20,10d,"[N:T2,0,[], N:T135,26.0,[], N:T122,4.0,[]]",2,0.014803229061553985,2.6153846153846154,100,random
barabasi-albert,200,1,32.0,0.01671891327063741,1.491118077324974,20,20,10d,"[N:T2,0,[], N:T117,18.0,[], N:T113,6.0,[]]",2,0.014890282131661442,2.25,100,random
barabasi-albert,200,1,30.0,0.014563106796116505,1.5048543689320388,20,20,10d,"[N:T23,0,[], N:T175,30.0,[]]",2,0.01503883495145631,2.1951219512195124,100,random
barabasi-albert,200,2,32.0,0.008020050125313283,1.4862155388471179,40,30,10d,"[N:T1,0,[], N:T84,32.0,[]]",1,0.014862155388471177,2.6815642458100557,100,random
barabasi-albert,200,2,32.0,0.00823045267489712,1.5118312757201646,40,25,10d,"[N:T1,0,[], N:T57,32.0,[]]",1,0.015118312757201647,2.918918918918919,100,random
barabasi-albert,200,2,32.0,0.00784313725490196,1.490686274509804,40,37,10d,"[N:T17,0,[], N:T171,32.0,[]]",1,0.014867647058823529,3.0769230769230766,100,random
barabasi-albert,200,2,30.0,0.007338551859099804,1.5009784735812133,40,28,10d,"[N:T0,0,[], N:T74,30.0,[]]",1,0.014794520547945205,3.2142857142857144,100,random
barabasi-albert,200,2,28.0,0.007326007326007326,1.5081109366823653,40,37,10d,"[N:T17,0,[], N:T117,28.0,[]]",1,0.014636316064887493,2.6444444444444444,100,random
barabasi-albert,200,3,30.0,0.005193905817174515,1.4837257617728532,60,53,10d,"[N:T0,0,[], N:T43,30.0,[]]",1,0.014494459833795013,3.5,100,random
barabasi-albert,200,3,30.0,0.005140507196710075,1.4557916381082934,60,38,10d,"[N:T1,0,[], N:T63,30.0,[]]",1,0.014143248800548323,2.6666666666666665,100,random
barabasi-albert,200,3,34.0,0.005661005661005661,1.488178488178488,60,42,10d,"[N:T2,0,[], N:T121,34.0,[]]",1,0.014635364635364636,3.0,100,random
barabasi-albert,200,3,34.0,0.005806010928961749,1.476775956284153,60,33,10d,"[N:T8,0,[], N:T179,34.0,[]]",1,0.014484289617486337,3.4492753623188404,100,random
barabasi-albert,200,3,26.0,0.004381530165149983,1.4900572969329289,60,34,10d,"[N:T28,0,[], N:T135,26.0,[]]",1,0.014610717896865522,2.5341614906832297,100,random
barabasi-albert,200,4,36.0,0.00466683951257454,1.4806844697951775,80,42,10d,"[N:T35,0,[], N:T188,36.0,[]]",1,0.014371273010111485,3.096774193548387,100,random
barabasi-albert,200,4,36.0,0.004647560030983733,1.498321714433256,80,49,10d,"[N:T25,0,[], N:T188,36.0,[]]",1,0.014590756519493932,3.070707070707071,100,random
barabasi-albert,200,4,36.0,0.0044966275293529855,1.4838870846864851,80,42,10d,"[N:T135,0,[], N:T178,36.0,[]]",1,0.014396702473145142,3.379310344827586,100,random
barabasi-albert,200,4,32.0,0.0040598832783557475,1.4739913727480336,80,40,10d,"[N:T5,0,[], N:T155,32.0,[]]",1,0.014397361075869069,2.962962962962963,100,random
barabasi-albert,200,4,32.0,0.004183006535947713,1.4726797385620916,80,40,10d,"[N:T10,0,[], N:T81,32.0,[]]",1,0.014298039215686275,3.142857142857143,100,random
barabasi-albert,200,5,36.0,0.0036363636363636364,1.4771717171717171,100,47,10d,"[N:T6,0,[], N:T38,36.0,[]]",1,0.014256565656565655,3.3703703703703702,100,random
barabasi-albert,200,5,36.0,0.00371900826446281,1.4822314049586778,100,54,10d,"[N:T101,0,[], N:T187,36.0,[]]",1,0.014365702479338844,4.378378378378379,100,random
barabasi-albert,200,5,36.0,0.0036283007458173754,1.4888127393670632,100,39,10d,"[N:T8,0,[], N:T182,36.0,[]]",1,0.014343882281798025,3.1714285714285717,100,random
barabasi-albert,200,5,36.0,0.0037059913526868438,1.4739551163269509,100,44,10d,"[N:T6,0,[], N:T105,36.0,[]]",1,0.014177475808112003,3.4838709677419355,100,random
barabasi-albert,200,5,34.0,0.0034979423868312758,1.4814814814814814,100,52,10d,"[N:T21,0,[], N:T191,34.0,[]]",1,0.014310699588477365,3.4,100,random
barabasi-albert,200,6,34.0,0.0028605081608615176,1.480228840652869,120,50,10d,"[N:T19,0,[], N:T178,34.0,[]]",1,0.014218408211341073,3.169491525423729,100,random
barabasi-albert,200,6,34.0,0.002933057280883368,1.4763630089717046,120,47,10d,"[N:T8,0,[], N:T170,34.0,[]]",1,0.014175293305728087,3.2227488151658767,100,random
barabasi-albert,200,6,36.0,0.00314026517794836,1.479413817166783,120,50,10d,"[N:T21,0,[], N:T168,36.0,[]]",1,0.014213189113747382,3.375,100,random
barabasi-albert,200,6,36.0,0.0030349013657056147,1.4695666835272299,120,52,10d,"[N:T8,0,[], N:T133,36.0,[]]",1,0.014157814871016692,3.2307692307692304,100,random
barabasi-albert,200,6,34.0,0.0028750211398613224,1.4818197192626417,120,47,10d,"[N:T0,0,[], N:T155,34.0,[]]",1,0.014248266531371553,3.6615384615384614,100,random
barabasi-albert,200,7,36.0,0.0026781728909388482,1.4787977979467342,140,56,10d,"[N:T8,0,[], N:T137,36.0,[]]",1,0.014188364826662699,3.1515151515151514,100,random
barabasi-albert,200,7,36.0,0.0026698309107089885,1.4733016908929102,140,51,10d,"[N:T12,0,[], N:T170,36.0,[]]",1,0.014113022841886681,3.3669064748201443,100,random
barabasi-albert,200,7,34.0,0.00253617783082202,1.4720274503953454,140,51,10d,"[N:T5,0,[], N:T175,34.0,[]]",1,0.014066835745188723,3.176470588235294,100,random
barabasi-albert,200,7,36.0,0.0027112516945323093,1.4931465582165988,140,56,10d,"[N:T12,0,[], N:T184,36.0,[]]",1,0.014271727669829794,3.2840909090909087,100,random
barabasi-albert,200,7,34.0,0.002517026946994374,1.479863784424045,140,57,10d,"[N:T38,0,[], N:T178,34.0,[]]",1,0.014185667752442998,3.162162162162162,100,random
barabasi-albert,200,8,36.0,0.002356637863315004,1.4728986645718773,150,68,10d,"[N:T47,0,[], N:T162,36.0,[]]",1,0.014248494370253993,3.233695652173913,100,random
barabasi-albert,200,8,36.0,0.0023584905660377358,1.4602987421383649,150,58,10d,"[N:T14,0,[], N:T66,36.0,[]]",1,0.013970125786163523,3.518181818181818,100,random
barabasi-albert,200,8,36.0,0.00233523611831863,1.4900103788271926,150,56,10d,"[N:T64,0,[], N:T142,36.0,[]]",1,0.014291645044110015,3.238095238095238,100,random
barabasi-albert,200,8,36.0,0.002362204724409449,1.484251968503937,150,61,10d,"[N:T14,0,[], N:T118,36.0,[]]",1,0.014225721784776903,3.818181818181818,100,random
barabasi-albert,200,8,34.0,0.0021606507371631925,1.485256736146416,150,58,10d,"[N:T8,0,[], N:T115,34.0,[]]",1,0.014158617183528217,3.238095238095238,100,random
barabasi-albert,200,9,36.0,0.0021136683889149835,1.466063879755754,170,65,10d,"[N:T12,0,[], N:T135,36.0,[]]",1,0.013880930014091122,3.3566433566433567,100,random
barabasi-albert,200,9,36.0,0.002088651659317707,1.4757484335112556,170,62,10d,"[N:T7,0,[], N:T160,36.0,[]]",1,0.014057786029241124,3.3626373626373627,100,random
barabasi-albert,200,9,36.0,0.002098391233387736,1.464094194450921,170,60,10d,"[N:T1,0,[], N:T130,36.0,[]]",1,0.01400676148286314,3.34020618556701,100,random
barabasi-albert,200,9,36.0,0.00209229338602813,1.4759967453213996,170,57,10d,"[N:T16,0,[], N:T126,36.0,[]]",1,0.013961408810879926,3.4,100,random
barabasi-albert,200,9,36.0,0.0020799630228795934,1.473653801710192,170,59,10d,"[N:T12,0,[], N:T145,36.0,[]]",1,0.014089438409983824,3.0545454545454547,100,random
barabasi-albert,200,10,36.0,0.0018712963925563988,1.4732300654953738,190,66,10d,"[N:T4,0,[], N:T161,36.0,[]]",1,0.013996257407214887,3.6666666666666665,100,random
barabasi-albert,200,10,36.0,0.0019224607497596924,1.470896080316138,190,65,10d,"[N:T14,0,[], N:T185,36.0,[]]",1,0.013923955997009506,3.523809523809524,100,random
barabasi-albert,200,10,36.0,0.0018875838926174498,1.4808095637583893,190,66,10d,"[N:T12,0,[], N:T161,36.0,[]]",1,0.013993288590604027,3.2894736842105265,100,random
barabasi-albert,200,10,36.0,0.001861427094105481,1.4650465356773525,190,67,10d,"[N:T10,0,[], N:T123,36.0,[]]",1,0.013964839710444673,3.272300469483568,100,random
barabasi-albert,200,10,36.0,0.0019338203695745595,1.4659432746024925,190,64,10d,"[N:T19,0,[], N:T163,36.0,[]]",1,0.013908465835840138,3.4,100,random
barabasi-albert,200,1,30.0,0.014436958614051972,1.494706448508181,24,24,12d,"[N:T5,0,[], N:T129,18.0,[], N:T114,4.0,[]]",2,0.014908565928777671,2.277372262773723,100,random
barabasi-albert,200,1,30.0,0.014634146341463415,1.518048780487805,24,17,12d,"[N:T197,0,[], N:T198,30.0,[]]",1,0.015180487804878049,2.25,100,random
barabasi-albert,200,1,24.0,0.012048192771084338,1.4929718875502007,24,22,12d,"[N:T3,0,[], N:T107,24.0,[]]",1,0.014929718875502008,2.5714285714285716,100,random
barabasi-albert,200,1,52.0,0.02531645569620253,1.4878286270691334,24,24,12d,"[N:T0,0,[], N:T102,34.0,[], N:T96,6.0,[]]",2,0.014829600778967868,2.579439252336449,100,random
barabasi-albert,200,1,26.0,0.013742071881606765,1.4989429175475688,24,18,12d,"[N:T67,0,[], N:T190,26.0,[]]",1,0.014989429175475686,2.769230769230769,100,random
barabasi-albert,200,2,34.0,0.008357915437561455,1.480825958702065,48,43,12d,"[N:T15,0,[], N:T176,34.0,[]]",1,0.01480825958702065,3.1384615384615384,100,random
barabasi-albert,200,2,34.0,0.008822003113648157,1.5220550077841204,48,42,12d,"[N:T2,0,[], N:T82,34.0,[]]",1,0.015220550077841203,3.381720430107527,100,random
barabasi-albert,200,2,30.0,0.007473841554559043,1.4688589935226706,48,33,12d,"[N:T36,0,[], N:T197,30.0,[]]",1,0.014688589935226707,2.7768595041322315,100,random
barabasi-albert,200,2,32.0,0.007870142646335464,1.4889326119035908,48,27,12d,"[N:T60,0,[], N:T78,32.0,[]]",1,0.01483030004918839,2.782608695652174,100,random
barabasi-albert,200,2,30.0,0.007560483870967742,1.484375,48,30,12d,"[N:T14,0,[], N:T183,30.0,[]]",1,0.014742943548387098,2.4615384615384617,100,random
barabasi-albert,200,3,30.0,0.005040322580645161,1.4791666666666667,72,38,12d,"[N:T15,0,[], N:T115,30.0,[]]",1,0.01435483870967742,3.095238095238095,100,random
barabasi-albert,200,3,34.0,0.00588031822898651,1.4828778969214804,72,31,12d,"[N:T5,0,[], N:T195,34.0,[]]",1,0.014399861639571084,3.4871794871794872,100,random
barabasi-albert,200,3,34.0,0.005689424364123159,1.4949799196787148,72,49,12d,"[N:T4,0,[], N:T143,34.0,[]]",1,0.014635207496653278,3.2412451361867705,100,random
barabasi-albert,200,3,32.0,0.005447735784814436,1.5018726591760299,72,34,12d,"[N:T22,0,[], N:T124,32.0,[]]",1,0.014770173646578141,3.8518518518518516,100,random
barabasi-albert,200,3,36.0,0.006040268456375839,1.5026845637583892,72,37,12d,"[N:T73,0,[], N:T83,36.0,[]]",1,0.014812080536912752,2.7611940298507465,100,random
