graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,175,5,6.0,0.00683371298405467,1.457858769931663,60,11,12d,"[T18 W: 0, T72 W: 2.0, T136 W: 0]",2,0.009849347691033341,1.8181818181818181,88,original,7.289299454775428
erdos-renyi,175,5,6.0,0.007832898172323759,1.4778067885117494,48,10,12d,"[T25 W: 0, T16 W: 2.0, T166 W: 0]",2,0.010102658438167576,1.7999999999999998,88,original,7.261157651361112
erdos-renyi,175,5,6.0,0.00641025641025641,1.4337606837606838,60,11,12d,"[T11 W: 0, T92 W: 1.0, T114 W: 0]",2,0.00997960372960373,1.7999999999999998,88,original,7.320406944395769
erdos-renyi,175,6,6.0,0.005747126436781609,1.5727969348659003,72,13,12d,"[T12 W: 0, T123 W: 1.0, T155 W: 0]",2,0.008665449206860744,1.8333333333333335,107,original,7.336637910832939
erdos-renyi,175,6,6.0,0.006072874493927126,1.5020242914979758,72,12,12d,"[T2 W: 0, T140 W: 1.0, T5 W: 0]",2,0.009172570850202429,1.7777777777777777,96,original,7.344340053945809
erdos-renyi,175,6,6.0,0.0055658627087198514,1.4359925788497216,72,13,12d,"[T28 W: 0, T101 W: 1.0, T56 W: 0]",2,0.009824590993422163,1.7999999999999998,88,original,7.3387558503880665
erdos-renyi,175,6,6.0,0.005870841487279843,1.446183953033268,72,13,12d,"[T10 W: 0, T77 W: 1.0, T125 W: 0]",2,0.009490141615638744,1.7777777777777777,93,original,7.3562030756692875
erdos-renyi,175,6,6.0,0.006134969325153374,1.4519427402862985,72,12,12d,"[T2 W: 0, T135 W: 1.0, T137 W: 0]",2,0.01008551775422941,1.8181818181818181,88,original,7.3163183371644855
erdos-renyi,175,7,6.0,0.0048543689320388345,1.4045307443365695,84,15,12d,"[T21 W: 0, T39 W: 1.0, T125 W: 0]",2,0.009828258311268021,1.8181818181818181,88,original,7.3554749747011785
erdos-renyi,175,7,6.0,0.004777070063694267,1.4219745222929936,84,18,12d,"[T13 W: 0, T29 W: 2.0, T77 W: 0]",2,0.010042704111175449,1.7999999999999998,88,original,7.336622031826021
erdos-renyi,175,7,6.0,0.004966887417218543,1.4768211920529801,84,16,12d,"[T4 W: 0, T46 W: 1.0, T88 W: 0]",2,0.009047427921600107,1.8333333333333335,99,original,7.368714905367872
erdos-renyi,175,7,6.0,0.0051635111876075735,1.4268502581755593,84,13,12d,"[T3 W: 0, T129 W: 1.0, T113 W: 0]",2,0.00961147962637065,1.7999999999999998,89,original,7.369100584827455
erdos-renyi,175,7,6.0,0.0052173913043478265,1.4191304347826086,84,14,12d,"[T7 W: 0, T83 W: 1.0, T9 W: 0]",2,0.00991106719367589,1.8181818181818181,88,original,7.3455906295098545
erdos-renyi,175,8,6.0,0.004261363636363636,1.3991477272727273,96,14,12d,"[T0 W: 0, T96 W: 2.0, T135 W: 0]",2,0.009846332644628098,1.8181818181818181,88,original,7.369657556885442
erdos-renyi,175,8,8.0,0.00558659217877095,1.4245810055865922,96,17,12d,"[T20 W: 0, T19 W: 2.0, T169 W: 0]",2,0.00968131030980193,1.8181818181818181,88,original,7.358450446243121
erdos-renyi,175,8,6.0,0.004545454545454545,1.4166666666666667,96,15,12d,"[T4 W: 0, T158 W: 1.0, T171 W: 0]",2,0.010037878787878788,1.8461538461538463,88,original,7.333026623100187
erdos-renyi,175,8,8.0,0.005805515239477504,1.4470246734397678,96,14,12d,"[T9 W: 0, T82 W: 2.0, T70 W: 0]",2,0.009355931145340762,1.7999999999999998,93,original,7.373615527108767
erdos-renyi,175,8,8.0,0.005578800557880056,1.4184100418410042,96,19,12d,"[T149 W: 0, T121 W: 2.0, T162 W: 0]",2,0.009881767465449474,1.8333333333333335,88,original,7.34947750579977
erdos-renyi,175,9,6.0,0.0038119440914866584,1.4536213468869124,108,16,12d,"[T3 W: 0, T159 W: 1.0, T57 W: 0]",2,0.009382732562027686,1.8181818181818181,95,original,7.363585179931388
erdos-renyi,175,9,6.0,0.0038461538461538464,1.464102564102564,108,16,12d,"[T14 W: 0, T165 W: 2.0, T66 W: 0]",2,0.00921474358974359,1.8333333333333335,96,original,7.3639353653858635
erdos-renyi,175,9,6.0,0.0037735849056603774,1.4062893081761005,108,17,12d,"[T10 W: 0, T42 W: 1.0, T132 W: 0]",2,0.009562607204116638,1.8461538461538463,88,original,7.37539839443316
erdos-renyi,175,9,8.0,0.004761904761904762,1.3797619047619047,120,19,12d,"[T126 W: 0, T70 W: 2.0, T128 W: 0]",2,0.009577922077922078,1.7999999999999998,88,original,7.386254581889696
erdos-renyi,175,9,8.0,0.005270092226613966,1.4123847167325427,108,16,12d,"[T15 W: 0, T25 W: 2.0, T113 W: 0]",2,0.009425357251444208,1.8181818181818181,91,original,7.375667934150172
erdos-renyi,175,10,8.0,0.004405286343612335,1.3788546255506609,120,19,12d,"[T50 W: 0, T155 W: 2.0, T93 W: 0]",2,0.009405036043251902,1.7142857142857142,88,original,7.388673172141504
erdos-renyi,175,10,8.0,0.004767580452920143,1.3861740166865315,120,17,12d,"[T36 W: 0, T105 W: 2.0, T161 W: 0]",2,0.009616426481742334,1.7142857142857142,88,original,7.3791042387427295
erdos-renyi,175,10,6.0,0.00351288056206089,1.4519906323185012,120,21,12d,"[T0 W: 0, T125 W: 1.0, T19 W: 0]",2,0.009235476316385887,1.8461538461538463,93,original,7.365695287001686
erdos-renyi,175,10,8.0,0.00437636761487965,1.37636761487965,120,18,12d,"[T22 W: 0, T172 W: 2.0, T155 W: 0]",2,0.009374378356872886,1.7777777777777777,88,original,7.3953603710240365
erdos-renyi,175,10,6.0,0.003592814371257485,1.421556886227545,120,17,12d,"[T9 W: 0, T64 W: 1.0, T99 W: 0]",2,0.009601252041371803,1.8571428571428572,88,original,7.365204543738951
erdos-renyi,200,1,8.0,0.039603960396039604,1.801980198019802,3,3,2d,"[T92 W: 0, T137 W: 1.0, T72 W: 1.0, T185 W: 0]",3,0.009900990099009901,1.5,100,original,6.8095818886796895
erdos-renyi,200,1,8.0,0.04081632653061224,2.0306122448979593,3,5,2d,"[T57 W: 0, T51 W: 1.0, T145 W: 1.0, T171 W: 0]",3,0.007575757575757576,1.5,132,original,6.89252170624972
erdos-renyi,200,1,8.0,0.04040404040404041,2.0505050505050506,3,5,2d,"[T78 W: 0, T181 W: 1.0, T21 W: 1.0, T133 W: 0]",3,0.007692307692307692,1.5,130,original,6.857669814425713
erdos-renyi,200,1,10.0,0.04854368932038835,1.8058252427184467,3,3,2d,"[T137 W: 0, T1 W: 1.0, T149 W: 2.0]",3,0.009902912621359224,1.5,100,original,6.800856216449169
erdos-renyi,200,1,10.0,0.04854368932038835,1.6990291262135921,3,3,2d,"[T14 W: 0, T23 W: 1.0, T181 W: 2.0]",3,0.009466019417475728,1.5,100,original,6.949541607143781
erdos-renyi,200,2,12.0,0.026200873362445413,1.6157205240174672,4,5,2d,"[T77 W: 0, T72 W: 2.0, T145 W: 2.0]",3,0.009410480349344977,2.0,100,original,7.313519927062564
erdos-renyi,200,2,12.0,0.027522935779816515,1.665137614678899,4,5,2d,"[T9 W: 0, T132 W: 1.0, T138 W: 1.0, T92 W: 0]",3,0.009587155963302752,1.6,100,original,7.261137022295185
erdos-renyi,200,2,10.0,0.025380710659898477,1.83248730964467,4,6,2d,"[T75 W: 0, T0 W: 2.0, T137 W: 1.0, T168 W: 0]",3,0.008130431041899682,2.0,118,original,7.231520460664077
erdos-renyi,200,2,12.0,0.029850746268656716,1.7213930348258706,4,6,2d,"[T12 W: 0, T101 W: 2.0, T191 W: 2.0]",3,0.009502487562189054,2.0,100,original,7.192157516400446
erdos-renyi,200,2,12.0,0.027649769585253458,1.6820276497695852,4,6,2d,"[T1 W: 0, T28 W: 2.0, T175 W: 2.0]",3,0.009539170506912442,2.2857142857142856,100,original,7.2558455829607285
erdos-renyi,200,3,12.0,0.018404907975460124,1.5030674846625767,6,7,2d,"[T171 W: 0, T31 W: 2.0, T190 W: 2.0]",3,0.009309815950920246,2.4,100,original,7.422330257500622
erdos-renyi,200,3,12.0,0.01910828025477707,1.5541401273885351,6,7,2d,"[T45 W: 0, T39 W: 1.0, T163 W: 1.0, T191 W: 0]",3,0.009140127388535032,2.25,100,original,7.386899241670678
erdos-renyi,200,3,10.0,0.016778523489932886,1.7248322147651007,6,8,2d,"[T38 W: 0, T10 W: 2.0, T36 W: 1.0, T131 W: 0]",3,0.00828801203425133,2.25,116,original,7.347310124506713
erdos-renyi,200,3,8.0,0.015503875968992248,1.573643410852713,6,6,2d,"[T61 W: 0, T25 W: 1.0, T67 W: 1.0, T169 W: 0]",3,0.009224806201550388,1.7142857142857142,100,original,7.354127429547646
erdos-renyi,200,3,12.0,0.018461538461538463,1.5476923076923077,6,7,2d,"[T81 W: 0, T8 W: 2.0, T149 W: 2.0]",3,0.009261538461538462,2.0,100,original,7.407796465962529
erdos-renyi,200,4,8.0,0.010362694300518135,1.577720207253886,8,8,2d,"[T51 W: 0, T68 W: 1.0, T194 W: 1.0, T182 W: 0]",3,0.008250478457732344,1.7777777777777777,111,original,7.458169502420126
erdos-renyi,200,4,10.0,0.013440860215053764,1.510752688172043,8,8,2d,"[T170 W: 0, T10 W: 2.0, T86 W: 1.0, T193 W: 0]",3,0.008795281344607997,2.1818181818181817,103,original,7.448265419209841
erdos-renyi,200,4,12.0,0.015915119363395226,1.493368700265252,8,8,2d,"[T150 W: 0, T60 W: 2.0, T183 W: 2.0]",3,0.008876749743939911,2.1333333333333333,101,original,7.480792324634471
erdos-renyi,200,4,12.0,0.014778325123152709,1.5172413793103448,8,8,2d,"[T143 W: 0, T51 W: 2.0, T164 W: 2.0]",3,0.008940886699507388,2.0,100,original,7.457140788129371
erdos-renyi,200,4,10.0,0.012919896640826873,1.599483204134367,8,9,2d,"[T16 W: 0, T5 W: 1.0, T161 W: 2.0]",3,0.008086073242448543,2.0,116,original,7.462101341864159
erdos-renyi,200,5,12.0,0.011764705882352941,1.4588235294117646,10,10,2d,"[T3 W: 0, T11 W: 2.0, T179 W: 2.0]",3,0.008882352941176471,2.5,100,original,7.494602098203815
erdos-renyi,200,5,10.0,0.010101010101010102,1.5373737373737373,10,10,2d,"[T199 W: 0, T94 W: 1.0, T161 W: 2.0]",3,0.008293948660921138,1.8181818181818181,109,original,7.500741281329977
erdos-renyi,200,5,12.0,0.013392857142857142,1.4910714285714286,8,9,2d,"[T2 W: 0, T40 W: 2.0, T182 W: 2.0]",3,0.008995535714285715,2.4615384615384617,100,original,7.486627660686446
erdos-renyi,200,5,8.0,0.008528784648187633,1.4754797441364607,10,10,2d,"[T86 W: 0, T38 W: 1.0, T28 W: 1.0, T173 W: 0]",3,0.00888766915071038,1.7999999999999998,101,original,7.484688957774968
erdos-renyi,200,5,10.0,0.009615384615384616,1.4865384615384616,10,10,2d,"[T131 W: 0, T5 W: 2.0, T103 W: 1.0, T196 W: 0]",3,0.008788461538461538,2.3076923076923075,100,original,7.488475922550408
erdos-renyi,200,6,6.0,0.004573170731707317,1.4192073170731707,14,14,2d,"[T4 W: 0, T25 W: 2.0, T116 W: 0]",2,0.008833841463414633,1.8181818181818181,100,original,7.526820771299876
erdos-renyi,200,6,10.0,0.008223684210526315,1.4292763157894737,12,12,2d,"[T40 W: 0, T101 W: 1.0, T145 W: 2.0]",3,0.008675986842105264,1.8181818181818181,100,original,7.530265186411226
erdos-renyi,200,6,6.0,0.00510204081632653,1.4829931972789117,12,12,2d,"[T29 W: 0, T43 W: 2.0, T181 W: 0]",2,0.008398121153223194,1.7999999999999998,105,original,7.522689499720568
erdos-renyi,200,6,6.0,0.005042016806722689,1.5025210084033613,12,12,2d,"[T26 W: 0, T179 W: 1.0, T105 W: 0]",2,0.00797940797940798,1.7999999999999998,111,original,7.549589942405969
erdos-renyi,200,6,6.0,0.005454545454545455,1.44,12,12,2d,"[T36 W: 0, T185 W: 2.0, T160 W: 0]",2,0.008554545454545455,1.7999999999999998,100,original,7.529064030062248
erdos-renyi,200,7,10.0,0.007062146892655367,1.3997175141242937,14,14,2d,"[T66 W: 0, T93 W: 1.0, T199 W: 2.0]",2,0.008665254237288136,2.2105263157894735,100,original,7.555721044429436
erdos-renyi,200,7,10.0,0.007132667617689016,1.4079885877318117,14,14,2d,"[T134 W: 0, T54 W: 1.0, T190 W: 2.0]",2,0.008587731811697575,1.8260869565217392,100,original,7.550018482337704
erdos-renyi,200,7,8.0,0.005943536404160475,1.4621099554234769,14,14,2d,"[T82 W: 0, T41 W: 1.0, T179 W: 1.0, T167 W: 0]",3,0.008311230228715058,1.8571428571428572,107,original,7.5411619478021965
erdos-renyi,200,7,8.0,0.005865102639296188,1.4560117302052786,14,14,2d,"[T32 W: 0, T99 W: 1.0, T146 W: 1.0, T195 W: 0]",3,0.008500248990206386,1.8333333333333335,106,original,7.530931807050373
erdos-renyi,200,7,6.0,0.004418262150220913,1.450662739322533,14,14,2d,"[T8 W: 0, T139 W: 2.0, T142 W: 0]",2,0.008202421862215677,1.8333333333333335,108,original,7.559938752281333
erdos-renyi,200,8,8.0,0.0049504950495049506,1.4183168316831682,16,16,2d,"[T1 W: 0, T10 W: 2.0, T95 W: 0]",3,0.00849009900990099,1.8461538461538463,100,original,7.559186156662412
erdos-renyi,200,8,8.0,0.0047562425683709865,1.4280618311533888,16,16,2d,"[T3 W: 0, T163 W: 2.0, T51 W: 0]",3,0.008602853745541024,1.8181818181818181,100,original,7.540718523380272
erdos-renyi,200,8,12.0,0.007802340702210663,1.4447334200260078,16,16,2d,"[T132 W: 0, T141 W: 1.0, T193 W: 2.0]",2,0.0083962688806642,2.2857142857142856,104,original,7.54697154612502
erdos-renyi,200,8,8.0,0.005405405405405406,1.4337837837837837,14,14,2d,"[T83 W: 0, T78 W: 1.0, T84 W: 1.0, T187 W: 0]",3,0.00866891891891892,1.8666666666666667,100,original,7.527792403964693
erdos-renyi,200,8,8.0,0.005069708491761723,1.4081115335868188,16,14,2d,"[T83 W: 0, T114 W: 2.0, T123 W: 0]",2,0.008526898317208147,1.8461538461538463,101,original,7.560583010417435
erdos-renyi,200,9,8.0,0.004464285714285714,1.4352678571428572,18,18,2d,"[T7 W: 0, T59 W: 2.0, T66 W: 0]",2,0.008107311320754717,1.8461538461538463,106,original,7.569323940075508
erdos-renyi,200,9,6.0,0.0034129692832764505,1.4254835039817975,18,16,2d,"[T4 W: 0, T20 W: 1.0, T162 W: 0]",2,0.008315726745760876,1.7999999999999998,105,original,7.562044620775964
erdos-renyi,200,9,6.0,0.003218884120171674,1.3991416309012876,18,18,2d,"[T4 W: 0, T162 W: 1.0, T141 W: 0]",2,0.008422746781115879,1.8333333333333335,100,original,7.565843222064493
erdos-renyi,200,9,6.0,0.0033370411568409346,1.4794215795328143,18,17,2d,"[T2 W: 0, T185 W: 1.0, T122 W: 0]",2,0.0079768311136498,1.8461538461538463,111,original,7.555919922034497
erdos-renyi,200,9,6.0,0.0033149171270718232,1.380110497237569,18,17,2d,"[T4 W: 0, T118 W: 2.0, T132 W: 0]",2,0.008475138121546962,1.8571428571428572,100,original,7.571236335603877
erdos-renyi,200,10,12.0,0.006109979633401222,1.395112016293279,20,19,2d,"[T112 W: 0, T27 W: 2.0, T191 W: 2.0]",3,0.008413825089229901,2.7142857142857144,101,original,7.564680126638561
erdos-renyi,200,10,6.0,0.003115264797507788,1.3862928348909658,20,18,2d,"[T5 W: 0, T71 W: 2.0, T153 W: 0]",2,0.008556593977154725,1.7333333333333334,100,original,7.56781454187319
erdos-renyi,200,10,10.0,0.004887585532746823,1.3929618768328447,20,20,2d,"[T101 W: 0, T55 W: 1.0, T10 W: 1.0, T196 W: 0]",3,0.008577712609970674,1.8571428571428572,100,original,7.561544164887456
erdos-renyi,200,10,8.0,0.003925417075564278,1.3778213935230619,20,18,2d,"[T108 W: 0, T104 W: 2.0, T160 W: 0]",2,0.008493621197252207,1.8181818181818181,100,original,7.574053293622127
erdos-renyi,200,10,12.0,0.005940594059405941,1.393069306930693,20,20,2d,"[T95 W: 0, T6 W: 2.0, T198 W: 2.0]",2,0.008311881188118812,2.6666666666666665,100,original,7.571940350567945
erdos-renyi,200,1,10.0,0.0423728813559322,1.7372881355932204,4,4,4d,"[T59 W: 0, T154 W: 1.0, T95 W: 0]",3,0.009745762711864406,1.6,100,original,6.912697619455365
erdos-renyi,200,1,4.0,0.02,1.71,4,4,4d,"[T0 W: 0, T3 W: 1.0, T102 W: 0]",2,0.0098,1.6,100,original,6.873465189601661
erdos-renyi,200,1,10.0,0.04504504504504504,1.7837837837837838,4,4,4d,"[T50 W: 0, T52 W: 1.0, T148 W: 2.0]",3,0.00981981981981982,1.7142857142857142,100,original,6.828573990394014
erdos-renyi,200,1,10.0,0.047619047619047616,1.7142857142857142,4,4,4d,"[T161 W: 0, T52 W: 1.0, T195 W: 2.0]",3,0.009619047619047619,1.7142857142857142,100,original,6.93089554878984
erdos-renyi,200,1,4.0,0.021505376344086023,2.0,4,4,4d,"[T1 W: 0, T0 W: 1.0, T188 W: 0]",2,0.008,1.0,125,original,6.823789724946955
erdos-renyi,200,2,4.0,0.01098901098901099,1.6868131868131868,8,6,4d,"[T132 W: 0, T0 W: 2.0]",2,0.00896744764669293,1.7142857142857142,106,original,7.220994554960354
erdos-renyi,200,2,6.0,0.01775147928994083,1.6568047337278107,8,6,4d,"[T43 W: 0, T19 W: 2.0, T135 W: 0]",2,0.009644970414201183,1.7142857142857142,100,original,7.128752099145391
erdos-renyi,200,2,6.0,0.01744186046511628,1.6511627906976745,8,8,4d,"[T80 W: 0, T93 W: 2.0, T125 W: 0]",2,0.009622093023255814,1.6666666666666667,100,original,7.1651768392490265
erdos-renyi,200,2,6.0,0.01507537688442211,1.7336683417085428,8,8,4d,"[T27 W: 0, T30 W: 2.0, T71 W: 0]",2,0.00831078469269424,1.75,117,original,7.2070557079323905
erdos-renyi,200,2,10.0,0.025380710659898477,1.715736040609137,8,8,4d,"[T69 W: 0, T79 W: 1.0, T192 W: 2.0]",2,0.008804635910336462,2.0,113,original,7.19392424494756
erdos-renyi,200,3,6.0,0.010309278350515464,1.6219931271477663,12,7,4d,"[T54 W: 0, T196 W: 2.0, T56 W: 0]",2,0.008220760753643797,1.75,116,original,7.42007886963541
erdos-renyi,200,3,6.0,0.01060070671378092,1.6007067137809188,12,9,4d,"[T49 W: 0, T57 W: 2.0, T166 W: 0]",2,0.008800898253029953,1.7999999999999998,107,original,7.373801066287884
erdos-renyi,200,3,6.0,0.009404388714733543,1.4858934169278997,12,10,4d,"[T27 W: 0, T65 W: 2.0, T29 W: 0]",2,0.009247648902821317,1.7777777777777777,100,original,7.408956885249691
erdos-renyi,200,3,6.0,0.01,1.5433333333333332,12,9,4d,"[T70 W: 0, T177 W: 1.0, T79 W: 0]",2,0.009433333333333334,1.7777777777777777,100,original,7.3293741838179685
erdos-renyi,200,3,6.0,0.010067114093959731,1.6409395973154361,12,8,4d,"[T38 W: 0, T28 W: 1.0, T199 W: 0]",2,0.00840410999584249,1.75,113,original,7.356576069412953
erdos-renyi,200,4,6.0,0.007481296758104738,1.4463840399002494,16,8,4d,"[T30 W: 0, T171 W: 2.0, T42 W: 0]",2,0.00912718204488778,1.75,100,original,7.4830467850388205
erdos-renyi,200,4,6.0,0.007125890736342043,1.498812351543943,16,11,4d,"[T12 W: 0, T84 W: 2.0, T68 W: 0]",2,0.008895486935866984,1.7777777777777777,100,original,7.445372836823371
erdos-renyi,200,4,6.0,0.007832898172323759,1.5117493472584855,16,9,4d,"[T41 W: 0, T82 W: 1.0, T97 W: 0]",2,0.00917677776071264,1.7999999999999998,102,original,7.432689233235106
erdos-renyi,200,4,6.0,0.007159904534606206,1.4653937947494033,16,10,4d,"[T53 W: 0, T149 W: 1.0, T138 W: 0]",2,0.009093078758949881,1.7999999999999998,100,original,7.479680197804934
erdos-renyi,200,4,6.0,0.008,1.5173333333333334,16,10,4d,"[T23 W: 0, T138 W: 1.0, T122 W: 0]",2,0.008853333333333333,1.7999999999999998,100,original,7.454252827090518
erdos-renyi,200,5,6.0,0.005802707930367505,1.435203094777563,20,10,4d,"[T4 W: 0, T42 W: 1.0, T83 W: 0]",2,0.008588007736943909,1.7999999999999998,100,original,7.526916757127269
erdos-renyi,200,5,8.0,0.008316008316008316,1.4553014553014554,20,10,4d,"[T96 W: 0, T160 W: 2.0, T192 W: 0]",2,0.008719698040086389,1.7777777777777777,103,original,7.517497499345522
erdos-renyi,200,5,6.0,0.005952380952380952,1.4464285714285714,20,12,4d,"[T9 W: 0, T116 W: 2.0, T92 W: 0]",2,0.008968253968253967,1.8181818181818181,100,original,7.482407242597603
erdos-renyi,200,5,6.0,0.00558659217877095,1.4506517690875234,20,11,4d,"[T27 W: 0, T81 W: 1.0, T172 W: 0]",2,0.008975791433891994,1.8333333333333335,100,original,7.500414743095684
erdos-renyi,200,5,6.0,0.0055762081784386614,1.4237918215613383,20,11,4d,"[T2 W: 0, T33 W: 2.0, T131 W: 0]",2,0.008726765799256506,1.8181818181818181,100,original,7.533030629120902
erdos-renyi,200,6,6.0,0.005025125628140704,1.5108877721943048,24,13,4d,"[T0 W: 0, T94 W: 2.0, T179 W: 0]",2,0.008028128631143706,1.8181818181818181,111,original,7.527669819369508
erdos-renyi,200,6,6.0,0.004975124378109453,1.4162520729684909,24,17,4d,"[T37 W: 0, T144 W: 1.0, T112 W: 0]",2,0.009029850746268657,1.7999999999999998,100,original,7.515813013933363
erdos-renyi,200,6,6.0,0.005385996409335727,1.4488330341113107,24,15,4d,"[T0 W: 0, T163 W: 2.0, T152 W: 0]",2,0.008815080789946141,1.8181818181818181,100,original,7.502206766551504
erdos-renyi,200,6,6.0,0.004942339373970346,1.4349258649093903,24,12,4d,"[T3 W: 0, T194 W: 2.0, T8 W: 0]",2,0.00870675453047776,1.8333333333333335,100,original,7.528282825933349
erdos-renyi,200,6,6.0,0.005128205128205128,1.523076923076923,24,13,4d,"[T11 W: 0, T97 W: 2.0, T105 W: 0]",2,0.008292908292908293,1.8181818181818181,111,original,7.503612909180417
erdos-renyi,200,7,6.0,0.004137931034482759,1.4055172413793104,28,14,4d,"[T3 W: 0, T9 W: 1.0, T63 W: 0]",2,0.008675862068965517,1.8181818181818181,100,original,7.542873681753269
erdos-renyi,200,7,6.0,0.004484304932735426,1.4484304932735426,28,12,4d,"[T3 W: 0, T193 W: 2.0, T82 W: 0]",2,0.00815776856474039,1.8181818181818181,106,original,7.564189237941929
erdos-renyi,200,7,6.0,0.004160887656033287,1.4147018030513177,28,20,4d,"[T9 W: 0, T77 W: 2.0, T58 W: 0]",2,0.008599167822468794,1.8571428571428572,100,original,7.541782186757106
erdos-renyi,200,7,8.0,0.0056657223796034,1.405099150141643,28,14,4d,"[T66 W: 0, T182 W: 2.0, T134 W: 0]",2,0.00873229461756374,1.7999999999999998,100,original,7.542104839378469
erdos-renyi,200,7,6.0,0.004398826979472141,1.4750733137829912,28,14,4d,"[T14 W: 0, T34 W: 2.0, T85 W: 0]",2,0.008512940238590097,1.8333333333333335,103,original,7.520507511015186
erdos-renyi,200,8,6.0,0.003875968992248062,1.4276485788113695,32,17,4d,"[T8 W: 0, T25 W: 2.0, T148 W: 0]",2,0.008492932056543548,1.8333333333333335,102,original,7.552916701696001
erdos-renyi,200,8,6.0,0.0036855036855036856,1.4017199017199018,32,14,4d,"[T9 W: 0, T115 W: 1.0, T47 W: 0]",2,0.008458230958230959,1.8461538461538463,100,original,7.5542344381437525
erdos-renyi,200,8,6.0,0.003952569169960474,1.4413702239789197,32,16,4d,"[T2 W: 0, T19 W: 2.0, T195 W: 0]",2,0.008504611330698287,1.8333333333333335,100,original,7.5387624800816875
