graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,200,9,18.0,0.0019680734747430572,1.4885195713973323,16,18,16,"[T1 W: 0, T194 W: 18.0]",1,0.0075130423916778604,3.230769230769231,119,original
erdos-renyi,200,9,18.0,0.0020093770931011385,1.4266577361018085,16,17,16,"[T68 W: 0, T4 W: 18.0]",2,0.008074023532455716,4.333333333333333,107,original
erdos-renyi,200,9,18.0,0.0019484736956051094,1.3853647975752328,16,16,16,"[T3 W: 0, T39 W: 18.0]",2,0.008539727213682615,3.355932203389831,100,original
erdos-renyi,200,10,18.0,0.0017740981667652277,1.404100137985413,16,18,16,"[T5 W: 0, T35 W: 18.0]",2,0.00846441947565543,3.7142857142857144,100,original
erdos-renyi,200,10,18.0,0.0017825311942959,1.4759358288770053,16,19,16,"[T0 W: 0, T186 W: 18.0]",1,0.007763392438315039,3.320754716981132,114,original
erdos-renyi,200,10,18.0,0.001850709438618137,1.3997532387415177,16,16,16,"[T2 W: 0, T195 W: 18.0]",2,0.008373432037836727,3.142857142857143,100,original
erdos-renyi,200,10,18.0,0.001829268292682927,1.425609756097561,16,17,16,"[T82 W: 0, T0 W: 18.0]",2,0.008222827373904807,3.774193548387097,103,original
erdos-renyi,200,10,18.0,0.0018028846153846155,1.3679887820512822,16,16,16,"[T2 W: 0, T176 W: 18.0]",2,0.00840645032051282,3.295774647887324,100,original
erdos-renyi,200,1,9.0,0.009825327510917031,2.0,24,4,24,"[T3 W: 0, T12 W: 9.0]",1,0.008264462809917356,2.2857142857142856,121,original
erdos-renyi,200,1,9.0,0.009719222462203024,2.0,24,4,24,"[T3 W: 0, T14 W: 9.0]",1,0.00847457627118644,2.1,118,original
erdos-renyi,200,1,9.0,0.01061320754716981,2.0,24,4,24,"[T2 W: 0, T6 W: 9.0]",1,0.008849557522123894,2.0,113,original
erdos-renyi,200,1,9.0,0.009656652360515022,2.0,24,4,24,"[T1 W: 0, T4 W: 9.0]",1,0.008130081300813007,2.0,123,original
erdos-renyi,200,1,18.0,0.016822429906542057,1.669158878504673,24,5,24,"[T143 W: 0, T172 W: 18.0]",1,0.009785046728971963,2.4,100,original
erdos-renyi,200,2,18.0,0.008704061895551257,1.6131528046421664,24,8,24,"[T187 W: 0, T1 W: 18.0]",1,0.009477756286266925,3.111111111111111,100,original
erdos-renyi,200,2,18.0,0.00967741935483871,1.6774193548387097,24,7,24,"[T148 W: 0, T30 W: 18.0]",1,0.009085528262799646,3.0,109,original
erdos-renyi,200,2,18.0,0.00909090909090909,1.58989898989899,24,8,24,"[T37 W: 0, T124 W: 18.0]",1,0.009207070707070707,2.7586206896551726,100,original
erdos-renyi,200,2,18.0,0.009072580645161291,1.595766129032258,24,6,24,"[T57 W: 0, T19 W: 18.0]",1,0.009576612903225807,2.5714285714285716,100,original
erdos-renyi,200,2,18.0,0.009259259259259259,1.7109053497942386,24,8,24,"[T115 W: 0, T36 W: 18.0]",1,0.009190012662234886,2.4705882352941173,104,original
erdos-renyi,200,3,18.0,0.006064690026954178,1.639487870619946,24,8,24,"[T17 W: 0, T171 W: 18.0]",1,0.008195682723984611,3.1818181818181817,117,original
erdos-renyi,200,3,18.0,0.006016042780748663,1.5053475935828877,24,11,24,"[T20 W: 0, T168 W: 18.0]",1,0.00909090909090909,2.5454545454545454,100,original
erdos-renyi,200,3,18.0,0.005776636713735558,1.4993581514762515,24,8,24,"[T3 W: 0, T47 W: 18.0]",1,0.009326059050064185,3.1578947368421053,100,original
erdos-renyi,200,3,18.0,0.006545454545454545,1.5585454545454545,24,9,24,"[T44 W: 0, T0 W: 18.0]",1,0.008980086580086581,2.6666666666666665,105,original
erdos-renyi,200,3,18.0,0.006181318681318681,1.5961538461538463,24,8,24,"[T88 W: 0, T3 W: 18.0]",1,0.009002387799116772,2.7586206896551726,107,original
erdos-renyi,200,4,18.0,0.004702194357366771,1.4963427377220482,24,11,24,"[T50 W: 0, T11 W: 18.0]",1,0.009195402298850576,2.731707317073171,100,original
erdos-renyi,200,4,18.0,0.004495504495504496,1.5434565434565435,24,12,24,"[T96 W: 0, T6 W: 18.0]",1,0.008703560590353043,3.9375,106,original
erdos-renyi,200,4,18.0,0.004433497536945813,1.523152709359606,24,10,24,"[T10 W: 0, T2 W: 18.0]",1,0.008895144264602393,3.5121951219512195,105,original
erdos-renyi,200,4,18.0,0.004300047778308648,1.4835164835164836,24,9,24,"[T3 W: 0, T98 W: 18.0]",1,0.009245102723363593,3.0,100,original
erdos-renyi,200,4,18.0,0.0042352941176470585,1.484705882352941,24,11,24,"[T96 W: 0, T6 W: 18.0]",1,0.008976470588235294,3.5121951219512195,100,original
erdos-renyi,200,5,18.0,0.003523884103367267,1.4365700861393893,24,12,24,"[T2 W: 0, T193 W: 18.0]",1,0.008727486296006264,3.4615384615384612,100,original
erdos-renyi,200,5,18.0,0.00406871609403255,1.4624773960217,24,12,24,"[T17 W: 0, T37 W: 18.0]",1,0.008898142996244262,3.0769230769230766,104,original
erdos-renyi,200,5,18.0,0.003543307086614173,1.4236220472440946,24,11,24,"[T0 W: 0, T96 W: 18.0]",1,0.008812992125984253,3.0,100,original
erdos-renyi,200,5,18.0,0.0033695245226506927,1.4152002995132908,24,12,24,"[T2 W: 0, T105 W: 18.0]",1,0.008880569075252713,4.090909090909091,100,original
erdos-renyi,200,5,18.0,0.0038119440914866584,1.5404489623041084,24,12,24,"[T36 W: 0, T8 W: 18.0]",1,0.008472984744232137,3.2,106,original
erdos-renyi,200,6,18.0,0.0030779753761969904,1.4562243502051984,24,13,24,"[T199 W: 0, T1 W: 18.0]",1,0.008439769020309377,3.36,104,original
erdos-renyi,200,6,18.0,0.0029239766081871343,1.444769330734243,24,14,24,"[T1 W: 0, T43 W: 18.0]",1,0.008783300844704354,3.0566037735849054,100,original
erdos-renyi,200,6,18.0,0.0030727210652099694,1.4708091498805054,24,13,24,"[T3 W: 0, T45 W: 18.0]",1,0.008515639362344722,3.6129032258064515,104,original
erdos-renyi,200,6,18.0,0.002995008319467554,1.4608985024958403,24,13,24,"[T99 W: 0, T3 W: 18.0]",1,0.0085770510687316,3.4782608695652177,104,original
erdos-renyi,200,6,18.0,0.002801992528019925,1.436799501867995,24,15,24,"[T2 W: 0, T24 W: 18.0]",1,0.008824719800747198,2.892857142857143,100,original
erdos-renyi,200,7,18.0,0.0025996533795493936,1.3861929520508376,24,13,24,"[T129 W: 0, T5 W: 18.0]",1,0.008635181975736568,4.444444444444445,100,original
erdos-renyi,200,7,18.0,0.0024766097963676388,1.4210236653824986,24,16,24,"[T104 W: 0, T0 W: 18.0]",1,0.008611722619702807,3.282051282051282,100,original
erdos-renyi,200,7,18.0,0.0025662959794696323,1.3992015968063871,24,14,24,"[T2 W: 0, T117 W: 18.0]",1,0.00838608497291132,3.0638297872340425,100,original
erdos-renyi,200,7,18.0,0.002793296089385475,1.4220980757293606,24,14,24,"[T83 W: 0, T7 W: 18.0]",1,0.008747672253258844,2.9473684210526314,100,original
erdos-renyi,200,7,18.0,0.0025188916876574307,1.3859501819199551,24,14,24,"[T3 W: 0, T77 W: 18.0]",1,0.008481668066050937,3.3061224489795915,100,original
erdos-renyi,200,8,18.0,0.0022545090180360722,1.4133266533066133,24,18,24,"[T1 W: 0, T198 W: 18.0]",1,0.008549599198396794,3.1372549019607847,100,original
erdos-renyi,200,8,18.0,0.0022310361923648984,1.404313336638572,24,15,24,"[T2 W: 0, T141 W: 18.0]",1,0.008420922161626177,3.5294117647058827,100,original
erdos-renyi,200,8,18.0,0.0020670647680293983,1.391134588883785,24,21,24,"[T0 W: 0, T56 W: 18.0]",1,0.008323380799265045,3.355932203389831,100,original
erdos-renyi,200,8,18.0,0.00231839258114374,1.43456980937661,24,14,24,"[T174 W: 0, T5 W: 18.0]",1,0.008354634803630167,3.2142857142857144,104,original
erdos-renyi,200,8,18.0,0.0021484841250895203,1.4189544043924565,24,15,24,"[T161 W: 0, T6 W: 18.0]",1,0.00844831702076868,4.263157894736842,100,original
erdos-renyi,200,9,18.0,0.0019514310494362533,1.4134865568083261,24,21,24,"[T76 W: 0, T1 W: 18.0]",1,0.008614483954900259,3.724137931034483,100,original
erdos-renyi,200,9,18.0,0.0021062485373274046,1.417739293236602,24,17,24,"[T0 W: 0, T113 W: 18.0]",1,0.008523285747718231,3.3103448275862073,100,original
erdos-renyi,200,9,18.0,0.002008032128514056,1.4725568942436413,24,17,24,"[T17 W: 0, T0 W: 18.0]",1,0.008025156180276662,3.5217391304347827,112,original
erdos-renyi,200,9,18.0,0.0019100169779286927,1.3926146010186757,24,18,24,"[T2 W: 0, T146 W: 18.0]",1,0.008346441292985785,3.8769230769230765,102,original
erdos-renyi,200,9,18.0,0.001986754966887417,1.404635761589404,24,18,24,"[T43 W: 0, T0 W: 18.0]",1,0.008480132450331126,3.3061224489795915,100,original
erdos-renyi,200,10,18.0,0.0017804154302670622,1.3707220573689416,24,22,24,"[T0 W: 0, T88 W: 18.0]",1,0.00825024727992087,3.8260869565217392,100,original
erdos-renyi,200,10,18.0,0.0017730496453900709,1.380220646178093,24,22,24,"[T0 W: 0, T161 W: 18.0]",1,0.008427895981087471,3.4925373134328357,100,original
erdos-renyi,200,10,18.0,0.0018130539887187753,1.3914182111200644,24,19,24,"[T158 W: 0, T2 W: 18.0]",1,0.008524375503626107,3.5357142857142856,100,original
erdos-renyi,200,10,18.0,0.0017120030435609664,1.391097584173483,24,22,24,"[T151 W: 0, T1 W: 18.0]",1,0.008361317394817283,3.8769230769230765,101,original
erdos-renyi,200,10,18.0,0.0017917579135974518,1.385427035636074,24,19,24,"[T1 W: 0, T143 W: 18.0]",1,0.008225164244475412,3.3333333333333335,100,original
erdos-renyi,200,1,18.0,0.016981132075471698,1.7132075471698114,48,5,48,"[T40 W: 0, T159 W: 18.0]",1,0.009962264150943397,2.7777777777777777,100,original
erdos-renyi,200,1,18.0,0.017892644135188866,1.6679920477137178,48,4,48,"[T16 W: 0, T196 W: 18.0]",1,0.009781312127236581,2.5714285714285716,100,original
erdos-renyi,200,1,18.0,0.016453382084095063,1.7239488117001829,48,6,48,"[T11 W: 0, T199 W: 18.0]",1,0.009707495429616088,2.076923076923077,100,original
erdos-renyi,200,1,18.0,0.018072289156626505,1.8052208835341366,48,5,48,"[T187 W: 0, T178 W: 18.0]",1,0.009859437751004016,2.4,100,original
erdos-renyi,200,1,9.0,0.009825327510917031,2.0,48,4,48,"[T8 W: 0, T32 W: 9.0]",1,0.008130081300813009,2.4,123,original
erdos-renyi,200,2,18.0,0.009278350515463918,1.6783505154639176,48,6,48,"[T7 W: 0, T29 W: 18.0]",1,0.009172367280084786,2.210526315789474,107,original
erdos-renyi,200,2,18.0,0.0087890625,1.53515625,48,6,48,"[T3 W: 0, T59 W: 18.0]",1,0.009423828125,3.2,100,original
erdos-renyi,200,2,18.0,0.009433962264150943,1.7746331236897275,48,8,48,"[T16 W: 0, T117 W: 18.0]",1,0.008417101184396782,2.727272727272727,117,original
erdos-renyi,200,2,18.0,0.009513742071881607,1.7209302325581395,48,5,48,"[T96 W: 0, T2 W: 18.0]",1,0.00850302288490783,2.4615384615384617,114,original
erdos-renyi,200,2,18.0,0.009384775808133473,1.7340980187695516,48,6,48,"[T6 W: 0, T79 W: 18.0]",1,0.009247053731284554,2.8235294117647056,106,original
erdos-renyi,200,3,18.0,0.006237006237006237,1.6264726264726266,48,7,48,"[T10 W: 0, T106 W: 18.0]",1,0.008861425528092194,2.7272727272727275,108,original
erdos-renyi,200,3,18.0,0.006024096385542169,1.5542168674698795,48,9,48,"[T194 W: 0, T11 W: 18.0]",1,0.00895917001338688,3.333333333333333,100,original
erdos-renyi,200,3,18.0,0.006245662734212352,1.6925746009715474,48,8,48,"[T15 W: 0, T21 W: 18.0]",1,0.007934304880869766,2.857142857142857,120,original
erdos-renyi,200,3,18.0,0.005984042553191489,1.6023936170212767,48,8,48,"[T21 W: 0, T9 W: 18.0]",1,0.009023108189482135,2.769230769230769,106,original
erdos-renyi,200,3,18.0,0.006194081211286993,1.485203028217481,48,8,48,"[T3 W: 0, T191 W: 18.0]",1,0.009046799724707502,3.130434782608696,100,original
erdos-renyi,200,4,18.0,0.004318618042226488,1.4764875239923225,48,10,48,"[T0 W: 0, T158 W: 18.0]",1,0.009297024952015355,3.272727272727273,100,original
erdos-renyi,200,4,18.0,0.004744333157617291,1.5571955719557196,48,11,48,"[T179 W: 0, T23 W: 18.0]",1,0.008184668312848543,3.0638297872340425,114,original
erdos-renyi,200,4,18.0,0.005016722408026756,1.5340022296544036,48,9,48,"[T13 W: 0, T5 W: 18.0]",1,0.008494165055792499,3.085714285714286,109,original
erdos-renyi,200,4,18.0,0.004568527918781726,1.533502538071066,48,12,48,"[T5 W: 0, T89 W: 18.0]",1,0.008598314337707117,2.871794871794872,106,original
erdos-renyi,200,4,18.0,0.004833512352309345,1.5155746509129968,48,10,48,"[T21 W: 0, T3 W: 18.0]",1,0.008791048355980104,3.085714285714286,103,original
erdos-renyi,200,5,18.0,0.003728251864125932,1.5314830157415078,48,11,48,"[T1 W: 0, T124 W: 18.0]",1,0.008532034082530804,3.0,109,original
erdos-renyi,200,5,18.0,0.003579952267303103,1.4705648369132855,48,12,48,"[T2 W: 0, T155 W: 18.0]",1,0.008981702466189338,3.6818181818181817,100,original
erdos-renyi,200,5,18.0,0.0035828025477707007,1.4936305732484076,48,12,48,"[T0 W: 0, T156 W: 18.0]",1,0.008498255990294207,3.2,105,original
erdos-renyi,200,5,18.0,0.003439052350019106,1.4222392051967903,48,11,48,"[T1 W: 0, T99 W: 18.0]",1,0.008716087122659533,3.294117647058824,100,original
erdos-renyi,200,5,18.0,0.003439052350019106,1.4352311807413067,48,12,48,"[T58 W: 0, T0 W: 18.0]",1,0.008771494077187619,3.3488372093023258,100,original
erdos-renyi,200,6,18.0,0.003199431212228937,1.455385709207252,48,12,48,"[T2 W: 0, T84 W: 18.0]",1,0.008794880910060433,3.046153846153846,100,original
erdos-renyi,200,6,18.0,0.0028635062042634426,1.4260260897231944,48,13,48,"[T2 W: 0, T113 W: 18.0]",1,0.00873846643334394,3.9375,100,original
erdos-renyi,200,6,18.0,0.0029585798816568047,1.4322813938198553,48,13,48,"[T0 W: 0, T107 W: 18.0]",1,0.008788625904010519,3.36,100,original
erdos-renyi,200,6,18.0,0.003015075376884422,1.4760469011725292,48,14,48,"[T5 W: 0, T90 W: 18.0]",1,0.008356597803833984,3.5555555555555554,108,original
erdos-renyi,200,6,18.0,0.00288,1.44832,48,16,48,"[T1 W: 0, T104 W: 18.0]",1,0.0087072,2.793103448275862,100,original
erdos-renyi,200,7,18.0,0.0025069637883008357,1.405849582172702,48,15,48,"[T2 W: 0, T189 W: 18.0]",1,0.00856267409470752,3.6923076923076925,100,original
erdos-renyi,200,7,18.0,0.002543091268719977,1.4037863803334276,48,12,48,"[T36 W: 0, T4 W: 18.0]",1,0.008413393614015259,3.046153846153846,100,original
erdos-renyi,200,7,18.0,0.0026049204052098407,1.469753979739508,48,17,48,"[T2 W: 0, T48 W: 18.0]",1,0.008702549259712792,3.2727272727272725,104,original
erdos-renyi,200,7,18.0,0.0026470588235294116,1.4758823529411764,48,15,48,"[T3 W: 0, T76 W: 18.0]",1,0.008190771721532649,3.36,109,original
erdos-renyi,200,7,18.0,0.0026056745801968733,1.4070642733063115,48,14,48,"[T43 W: 0, T0 W: 18.0]",1,0.008471337579617835,3.4468085106382977,100,original
erdos-renyi,200,8,18.0,0.002172338884866039,1.3775042239922761,48,15,48,"[T3 W: 0, T76 W: 18.0]",1,0.008474535360849626,3.15,100,original
erdos-renyi,200,8,18.0,0.002257336343115124,1.4276398294456984,48,15,48,"[T1 W: 0, T9 W: 18.0]",1,0.008306200759946461,3.5492957746478875,107,original
erdos-renyi,200,8,18.0,0.0022692889561270802,1.4609178013111448,48,15,48,"[T2 W: 0, T49 W: 18.0]",1,0.008020446522715812,3.764705882352941,110,original
erdos-renyi,200,8,18.0,0.002251688766574931,1.3922942206654991,48,18,48,"[T99 W: 0, T0 W: 18.0]",1,0.00843757818363773,3.272727272727273,100,original
erdos-renyi,200,8,18.0,0.002266431629312516,1.4102241249055654,48,16,48,"[T2 W: 0, T27 W: 18.0]",1,0.00857592545958197,3.393939393939394,100,original
erdos-renyi,200,9,18.0,0.002105263157894737,1.3745029239766082,48,19,48,"[T98 W: 0, T1 W: 18.0]",1,0.008673684210526316,3.375,100,original
erdos-renyi,200,9,18.0,0.0020174848688634837,1.5149069715310468,48,19,48,"[T0 W: 0, T198 W: 18.0]",1,0.007498224575640613,3.259259259259259,119,original
erdos-renyi,200,9,18.0,0.0019455252918287938,1.4079118028534372,48,18,48,"[T134 W: 0, T0 W: 18.0]",1,0.008487894509295288,3.5555555555555554,100,original
erdos-renyi,200,9,18.0,0.001956521739130435,1.3756521739130434,48,16,48,"[T0 W: 0, T87 W: 18.0]",1,0.008303260869565218,3.12,100,original
erdos-renyi,200,9,18.0,0.001954821894005213,1.4026933101650738,48,19,48,"[T94 W: 0, T1 W: 18.0]",1,0.00863488271068636,3.2083333333333335,100,original
erdos-renyi,200,10,18.0,0.0017581558898222308,1.3989060363352217,48,20,48,"[T0 W: 0, T135 W: 18.0]",1,0.008381519828091424,3.4925373134328357,100,original
erdos-renyi,200,10,18.0,0.0017772511848341231,1.388823064770932,48,18,48,"[T0 W: 0, T98 W: 18.0]",1,0.008299763033175356,3.3703703703703702,100,original
erdos-renyi,200,10,18.0,0.00180469219971927,1.4058552235813113,48,19,48,"[T0 W: 0, T4 W: 18.0]",1,0.008446962101463807,3.7611940298507465,100,original
erdos-renyi,200,10,18.0,0.001820020222446916,1.401011122345804,48,21,48,"[T0 W: 0, T92 W: 18.0]",1,0.008149257213969044,3.5409836065573774,104,original
erdos-renyi,200,10,18.0,0.0018130539887187753,1.4002820306204673,48,21,48,"[T0 W: 0, T176 W: 18.0]",1,0.008273569701853344,3.243243243243243,100,original
erdos-renyi,200,1,10.0,0.0102880658436214,2.01440329218107,3,5,1d,"[T171 W: 0, T195 W: 4.0, T147 W: 3.0]",2,0.00819672131147541,2.25,122,original
erdos-renyi,200,1,10.0,0.011312217194570135,2.020361990950226,3,5,1d,"[T66 W: 0, T128 W: 4.0, T12 W: 3.0]",2,0.008064516129032258,1.8,124,original
erdos-renyi,200,1,18.0,0.013119533527696793,1.6647230320699709,3,4,1d,"[T8 W: 0, T120 W: 18.0]",2,0.009591836734693878,2.307692307692308,100,original
erdos-renyi,200,1,15.0,0.015657620041753653,2.035490605427975,3,3,1d,"[T173 W: 0, T192 W: 5.0, T193 W: 5.0]",2,0.009174311926605503,2.076923076923077,109,original
erdos-renyi,200,1,18.0,0.017543859649122806,1.7309941520467835,3,3,1d,"[T43 W: 0, T122 W: 18.0]",2,0.009688109161793372,2.3478260869565215,100,original
erdos-renyi,200,2,24.0,0.010407632263660017,1.7163920208152645,3,7,1d,"[T115 W: 0, T23 W: 12.0, T116 W: 6.0]",2,0.009522983521248916,2.4545454545454546,100,original
erdos-renyi,200,2,22.0,0.011494252873563218,1.8328108672936259,3,7,1d,"[T53 W: 0, T29 W: 14.0]",2,0.008044249851032411,2.1,121,original
erdos-renyi,200,2,29.0,0.01499482936918304,1.6763185108583247,3,7,1d,"[T59 W: 0, T137 W: 18.0, T177 W: 4.0]",2,0.009586349534643226,2.6999999999999997,100,original
erdos-renyi,200,2,30.0,0.0136986301369863,1.5899543378995433,3,6,1d,"[T166 W: 0, T83 W: 16.0]",2,0.009689497716894977,2.3333333333333335,100,original
erdos-renyi,200,2,22.0,0.011789924973204717,1.8006430868167203,3,9,1d,"[T96 W: 0, T151 W: 8.0, T32 W: 3.0]",2,0.008930137386729027,2.181818181818182,110,original
erdos-renyi,200,3,36.0,0.010526315789473684,1.6280701754385964,3,11,1d,"[T179 W: 0, T186 W: 18.0, T126 W: 4.0]",2,0.009084795321637426,2.25,100,original
erdos-renyi,200,3,29.0,0.010327635327635327,1.7642450142450143,3,10,1d,"[T67 W: 0, T167 W: 7.0, T168 W: 7.0]",3,0.008975043830813061,2.4545454545454546,104,original
erdos-renyi,200,3,37.0,0.012407780013413815,1.7357478202548624,3,10,1d,"[T172 W: 0, T151 W: 9.0, T88 W: 10.0]",2,0.008345394001435514,2.4,114,original
erdos-renyi,200,3,30.0,0.00939261114589856,1.63055729492799,3,10,1d,"[T185 W: 0, T51 W: 18.0, T73 W: 6.0]",3,0.009079524107701941,2.0,100,original
erdos-renyi,200,3,34.0,0.010918432883750802,1.6480411046885035,3,10,1d,"[T52 W: 0, T139 W: 14.0, T188 W: 7.0]",2,0.009043031470777136,2.4,100,original
erdos-renyi,200,4,28.0,0.007705008255365988,1.5476059438635112,4,11,1d,"[T155 W: 0, T22 W: 14.0, T134 W: 7.0]",3,0.008987341772151897,2.4615384615384617,100,original
erdos-renyi,200,4,32.0,0.008928571428571428,1.6116071428571428,4,11,1d,"[T76 W: 0, T71 W: 18.0]",3,0.008411871693121693,2.769230769230769,108,original
erdos-renyi,200,4,32.0,0.007744433688286544,1.5619554695062923,4,12,1d,"[T174 W: 0, T50 W: 16.0, T18 W: 8.0]",3,0.009036786060019363,2.2222222222222223,100,original
erdos-renyi,200,4,30.0,0.0073277967757694185,1.6834391792867611,4,14,1d,"[T48 W: 0, T14 W: 16.0]",2,0.008080030781069641,2.769230769230769,113,original
erdos-renyi,200,4,22.0,0.005949161709031909,1.6208761492698756,4,12,1d,"[T38 W: 0, T55 W: 8.0, T74 W: 5.0]",2,0.008438441628679594,2.56,112,original
erdos-renyi,200,5,28.0,0.0054988216810683424,1.4823252160251374,5,14,1d,"[T22 W: 0, T7 W: 16.0]",2,0.008739198743126474,2.368421052631579,100,original
erdos-renyi,200,5,22.0,0.004766031195840554,1.5394280762564991,5,12,1d,"[T38 W: 0, T10 W: 14.0, T73 W: 4.0]",2,0.008914644714038128,2.8125,100,original
erdos-renyi,200,5,30.0,0.00641025641025641,1.5239316239316238,5,13,1d,"[T171 W: 0, T153 W: 18.0, T98 W: 4.0]",3,0.009025641025641027,3.103448275862069,100,original
erdos-renyi,200,5,30.0,0.005611672278338945,1.4870931537598204,5,13,1d,"[T167 W: 0, T123 W: 8.0, T75 W: 11.0]",2,0.008696221473999252,2.4242424242424243,100,original
erdos-renyi,200,5,28.0,0.006124234470691163,1.495188101487314,5,11,1d,"[T100 W: 0, T38 W: 16.0]",2,0.008696412948381452,3.0,100,original
erdos-renyi,200,6,30.0,0.005294740557712672,1.5234733498058595,6,16,1d,"[T197 W: 0, T112 W: 16.0]",3,0.008429959573490332,3.6,106,original
erdos-renyi,200,6,26.0,0.004294681202510736,1.4985133795837462,6,16,1d,"[T99 W: 0, T60 W: 14.0, T130 W: 6.0]",2,0.008809051866534523,3.2,100,original
erdos-renyi,200,6,28.0,0.0045336787564766836,1.464378238341969,6,16,1d,"[T179 W: 0, T73 W: 16.0, T155 W: 6.0]",2,0.008524935233160622,2.918918918918919,100,original
