graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,175,8,54.0,0.007622811970638058,1.4090909090909092,8,21,1d,"[N:T28,0,[], N:T47,18.0,[], N:T115,12.0,[]]",2,0.014039320363431034,2.5531914893617023,88,random
erdos-renyi,175,8,54.0,0.008520037866834964,1.4638687283054592,7,21,1d,"[N:T85,0,[], N:T166,28.0,[], N:T117,10.0,[]]",2,0.014884965145299637,2.769230769230769,88,random
erdos-renyi,175,9,54.0,0.0067147475752300425,1.4255160407858742,9,23,1d,"[N:T35,0,[], N:T58,18.0,[], N:T114,12.0,[]]",2,0.014006013881666704,3.0588235294117645,88,random
erdos-renyi,175,9,50.0,0.005722133211261158,1.414282444495308,10,20,1d,"[N:T129,0,[], N:T79,30.0,[], N:T31,8.0,[]]",2,0.014318337876360306,3.015873015873016,88,random
erdos-renyi,175,9,54.0,0.006801007556675063,1.4513853904282117,9,21,1d,"[N:T47,0,[], N:T96,18.0,[], N:T171,10.0,[]]",2,0.014294710327455919,3.3333333333333335,92,random
erdos-renyi,175,9,50.0,0.006218905472636816,1.4199004975124379,9,21,1d,"[N:T11,0,[], N:T13,18.0,[], N:T69,12.0,[]]",2,0.014374151967435548,2.892857142857143,88,random
erdos-renyi,175,9,56.0,0.007083227928155831,1.4029850746268657,9,21,1d,"[N:T116,0,[], N:T23,18.0,[], N:T28,10.0,[]]",2,0.014034220269990572,3.0,88,random
erdos-renyi,175,10,50.0,0.0058823529411764705,1.4397647058823528,10,21,1d,"[N:T106,0,[], N:T97,20.0,[], N:T131,10.0,[]]",2,0.014265029088558501,2.6865671641791042,91,random
erdos-renyi,175,10,50.0,0.005690871841566128,1.3997268381516048,10,22,1d,"[N:T59,0,[], N:T84,20.0,[], N:T3,10.0,[]]",2,0.014284088322330982,2.8571428571428568,88,random
erdos-renyi,175,10,54.0,0.00644545237526856,1.4411554070183814,10,21,1d,"[N:T36,0,[], N:T6,30.0,[], N:T0,8.0,[]]",2,0.01433663876230148,2.9411764705882355,89,random
erdos-renyi,175,10,48.0,0.005802707930367505,1.443907156673114,10,22,1d,"[N:T98,0,[], N:T66,18.0,[], N:T0,10.0,[]]",2,0.014286245669224392,3.114754098360656,91,random
erdos-renyi,175,10,56.0,0.007021063189568706,1.4307923771313942,9,20,1d,"[N:T36,0,[], N:T2,28.0,[], N:T78,10.0,[]]",2,0.014224491656788548,2.857142857142857,88,random
erdos-renyi,175,1,30.0,0.03006012024048096,1.723446893787575,3,3,2d,"[N:T20,0,[], N:T58,18.0,[], N:T55,6.0,[]]",2,0.018901439242120604,2.076923076923077,88,random
erdos-renyi,175,1,18.0,0.021686746987951807,1.7397590361445783,3,3,2d,"[N:T4,0,[], N:T1,18.0,[]]",1,0.019441401971522453,1.9090909090909092,88,random
erdos-renyi,175,1,46.0,0.052873563218390804,1.7908045977011495,3,4,2d,"[N:T58,0,[], N:T70,18.0,[], N:T106,10.0,[]]",2,0.020062695924764888,1.9285714285714284,88,random
erdos-renyi,175,1,34.0,0.0367965367965368,1.7207792207792207,3,3,2d,"[N:T8,0,[], N:T12,18.0,[], N:T16,8.0,[]]",2,0.019283746556473826,1.9411764705882353,88,random
erdos-renyi,175,1,42.0,0.041015625,1.705078125,3,4,2d,"[N:T82,0,[], N:T85,18.0,[], N:T86,12.0,[]]",2,0.01897638494318182,2.25,88,random
erdos-renyi,175,2,48.0,0.030848329048843187,1.6748071979434447,4,5,2d,"[N:T81,0,[], N:T135,18.0,[], N:T148,10.0,[]]",2,0.01795153230698131,2.25,89,random
erdos-renyi,175,2,42.0,0.025454545454545455,1.7672727272727273,4,7,2d,"[N:T55,0,[], N:T99,18.0,[], N:T106,10.0,[]]",2,0.017233723372337233,2.181818181818182,101,random
erdos-renyi,175,2,30.0,0.016666666666666666,1.7144444444444444,4,8,2d,"[N:T160,0,[], N:T136,18.0,[], N:T130,6.0,[]]",2,0.016853685368536854,2.4,101,random
erdos-renyi,175,2,38.0,0.02074235807860262,1.6080786026200873,4,7,2d,"[N:T80,0,[], N:T94,18.0,[], N:T66,8.0,[]]",2,0.017392814608971813,2.4,88,random
erdos-renyi,175,2,46.0,0.025583982202447165,1.6763070077864293,4,6,2d,"[N:T72,0,[], N:T157,18.0,[], N:T55,10.0,[]]",2,0.018366366670037416,2.25,88,random
erdos-renyi,175,3,36.0,0.012940330697340043,1.5406182602444285,6,8,2d,"[N:T79,0,[], N:T101,36.0,[]]",2,0.016526697601463955,3.0,88,random
erdos-renyi,175,3,26.0,0.010970464135021098,1.581434599156118,6,7,2d,"[N:T52,0,[], N:T96,26.0,[]]",1,0.01632103420414759,2.8125,94,random
erdos-renyi,175,3,34.0,0.013643659711075442,1.5016051364365972,6,8,2d,"[N:T47,0,[], N:T103,18.0,[], N:T65,6.0,[]]",2,0.016124325113089158,2.6666666666666665,88,random
erdos-renyi,175,3,26.0,0.009969325153374233,1.5161042944785277,6,7,2d,"[N:T112,0,[], N:T118,26.0,[]]",2,0.01624372559955382,2.6470588235294117,88,random
erdos-renyi,175,3,34.0,0.01239067055393586,1.4978134110787171,6,7,2d,"[N:T109,0,[], N:T145,34.0,[]]",2,0.016391134375828252,3.4615384615384612,88,random
erdos-renyi,175,4,36.0,0.008704061895551257,1.4482591876208897,10,10,2d,"[N:T89,0,[], N:T73,36.0,[]]",1,0.015484877791454195,3.0,88,random
erdos-renyi,175,4,30.0,0.008670520231213872,1.4745664739884392,8,9,2d,"[N:T27,0,[], N:T141,18.0,[], N:T0,6.0,[]]",2,0.015771150814503417,2.5,88,random
erdos-renyi,175,4,32.0,0.010512483574244415,1.47634691195795,8,8,2d,"[N:T162,0,[], N:T31,32.0,[]]",2,0.016156970493369966,3.1111111111111107,88,random
erdos-renyi,175,4,36.0,0.011501597444089457,1.4894568690095846,8,8,2d,"[N:T59,0,[], N:T109,28.0,[], N:T52,4.0,[]]",2,0.01586552425210572,2.6666666666666665,88,random
erdos-renyi,175,4,50.0,0.014400921658986175,1.444700460829493,8,9,2d,"[N:T67,0,[], N:T163,32.0,[], N:T54,8.0,[]]",2,0.015350073313782991,2.9166666666666665,88,random
erdos-renyi,175,5,34.0,0.008072174738841406,1.5512820512820513,10,10,2d,"[N:T115,0,[], N:T104,34.0,[]]",1,0.014902107494700088,2.8421052631578947,99,random
erdos-renyi,175,5,24.0,0.005689900426742532,1.5277382645803699,10,11,2d,"[N:T151,0,[], N:T157,18.0,[], N:T155,2.0,[]]",2,0.015198288994481604,2.4347826086956523,94,random
erdos-renyi,175,5,36.0,0.007331975560081467,1.440733197556008,10,10,2d,"[N:T157,0,[], N:T126,18.0,[], N:T84,6.0,[]]",2,0.015136085910016663,3.0,88,random
erdos-renyi,175,5,32.0,0.007476635514018692,1.6098130841121496,10,11,2d,"[N:T42,0,[], N:T147,32.0,[]]",2,0.015138336263532896,3.4285714285714284,101,random
erdos-renyi,175,5,26.0,0.006298449612403101,1.4573643410852712,10,10,2d,"[N:T56,0,[], N:T35,26.0,[]]",2,0.015316684284707541,2.5714285714285716,88,random
erdos-renyi,175,6,34.0,0.006449165402124431,1.4245068285280729,12,13,2d,"[N:T5,0,[], N:T155,18.0,[], N:T108,6.0,[]]",2,0.014760656642295488,2.6666666666666665,88,random
erdos-renyi,175,6,36.0,0.00675422138836773,1.4559099437148217,12,12,2d,"[N:T55,0,[], N:T96,36.0,[]]",1,0.014469981238273921,2.4545454545454546,96,random
erdos-renyi,175,6,28.0,0.00539291217257319,1.4634052388289676,12,12,2d,"[N:T100,0,[], N:T84,28.0,[]]",2,0.014981242044617137,2.782608695652174,92,random
erdos-renyi,175,6,34.0,0.006944444444444444,1.4301470588235294,12,12,2d,"[N:T33,0,[], N:T23,34.0,[]]",2,0.015054032976827093,2.6666666666666665,88,random
erdos-renyi,175,6,32.0,0.0059723777528928705,1.452407614781635,12,12,2d,"[N:T21,0,[], N:T174,32.0,[]]",2,0.0152321083172147,2.7096774193548385,88,random
erdos-renyi,175,7,32.0,0.005012531328320802,1.431390977443609,16,16,2d,"[N:T123,0,[], N:T14,32.0,[]]",1,0.014492753623188406,2.6046511627906974,92,random
erdos-renyi,175,7,30.0,0.005052206130010104,1.4533512967329068,14,13,2d,"[N:T102,0,[], N:T15,30.0,[]]",1,0.014790831422911302,2.3529411764705883,93,random
erdos-renyi,175,7,26.0,0.0042706964520367935,1.4109724047306176,14,14,2d,"[N:T21,0,[], N:T171,26.0,[]]",1,0.014715983753434476,2.5714285714285716,88,random
erdos-renyi,175,7,32.0,0.0053637277908146165,1.5165940328528327,14,14,2d,"[N:T129,0,[], N:T174,32.0,[]]",1,0.014185997882389646,3.2,101,random
erdos-renyi,175,7,30.0,0.005277973258268825,1.4746657283603097,14,13,2d,"[N:T135,0,[], N:T43,30.0,[]]",1,0.014800784583826193,2.7,94,random
erdos-renyi,175,8,36.0,0.005330174711282203,1.4415161385845425,16,14,2d,"[N:T133,0,[], N:T173,36.0,[]]",1,0.01432405698120578,3.6170212765957444,94,random
erdos-renyi,175,8,34.0,0.0048949035416066804,1.4494673193204721,16,14,2d,"[N:T40,0,[], N:T41,34.0,[]]",1,0.014217952020852591,3.3157894736842106,95,random
erdos-renyi,175,8,32.0,0.004678362573099415,1.449122807017544,16,16,2d,"[N:T69,0,[], N:T29,32.0,[]]",1,0.0145224171539961,2.618181818181818,93,random
erdos-renyi,175,8,34.0,0.004949053857350801,1.4797671033478894,16,15,2d,"[N:T0,0,[], N:T38,34.0,[]]",1,0.014552976327281085,3.238095238095238,95,random
erdos-renyi,175,8,28.0,0.003998857469294488,1.4247357897743502,16,14,2d,"[N:T63,0,[], N:T40,28.0,[]]",1,0.0146094622315702,2.6470588235294117,88,random
erdos-renyi,175,9,32.0,0.003979109674210396,1.395424023874658,18,18,2d,"[N:T2,0,[], N:T31,32.0,[]]",2,0.014415794352377293,3.192982456140351,88,random
erdos-renyi,175,9,36.0,0.00455005055611729,1.391051567239636,18,16,2d,"[N:T59,0,[], N:T127,36.0,[]]",1,0.014078155161319975,3.295774647887324,88,random
erdos-renyi,175,9,32.0,0.003948667324777887,1.3758637709772952,18,16,2d,"[N:T154,0,[], N:T153,32.0,[]]",1,0.014210154356995422,2.8125,88,random
erdos-renyi,175,9,36.0,0.0048674959437533805,1.4137371552190374,18,18,2d,"[N:T81,0,[], N:T171,36.0,[]]",1,0.014415040070799941,3.658536585365854,88,random
erdos-renyi,175,9,30.0,0.0036452004860267314,1.4318347509113,20,19,2d,"[N:T145,0,[], N:T9,30.0,[]]",1,0.014250620740662476,3.5357142857142856,92,random
erdos-renyi,175,10,36.0,0.0040825584032660464,1.4570197323656158,20,19,2d,"[N:T48,0,[], N:T128,36.0,[]]",1,0.013987322089540373,3.103448275862069,97,random
erdos-renyi,175,10,34.0,0.004024621212121212,1.4275568181818181,20,17,2d,"[N:T1,0,[], N:T102,34.0,[]]",1,0.014106760540184454,3.154929577464789,92,random
erdos-renyi,175,10,36.0,0.0041417395306028535,1.4507593189139438,20,18,2d,"[N:T95,0,[], N:T52,36.0,[]]",1,0.01396735565107558,3.6818181818181817,94,random
erdos-renyi,175,10,32.0,0.0034707158351409977,1.3809110629067245,20,18,2d,"[N:T7,0,[], N:T127,32.0,[]]",1,0.014094853086176298,3.1481481481481484,88,random
erdos-renyi,175,10,32.0,0.003568242640499554,1.3702051739518286,20,17,2d,"[N:T37,0,[], N:T138,32.0,[]]",1,0.013984064552753223,2.9411764705882355,88,random
erdos-renyi,175,1,18.0,0.023316062176165803,2.0,4,4,4d,"[N:T9,0,[], N:T10,18.0,[]]",1,0.01834862385321101,2.4545454545454546,109,random
erdos-renyi,175,1,18.0,0.0225,2.0,4,4,4d,"[N:T15,0,[], N:T7,18.0,[]]",1,0.017543859649122806,1.8461538461538463,114,random
erdos-renyi,175,1,20.0,0.022123893805309734,1.6349557522123894,4,4,4d,"[N:T174,0,[], N:T132,18.0,[]]",1,0.01802594529364441,1.8,88,random
erdos-renyi,175,1,18.0,0.02459016393442623,2.0,4,3,4d,"[N:T4,0,[], N:T2,18.0,[]]",1,0.020833333333333332,1.8461538461538463,96,random
erdos-renyi,175,1,18.0,0.025714285714285714,2.0,4,4,4d,"[N:T14,0,[], N:T9,18.0,[]]",1,0.021052631578947368,1.75,95,random
erdos-renyi,175,2,30.0,0.015657620041753653,1.5511482254697286,8,8,4d,"[N:T109,0,[], N:T142,30.0,[]]",1,0.017175934712469157,2.6470588235294117,88,random
erdos-renyi,175,2,18.0,0.009533898305084746,1.6080508474576272,8,6,4d,"[N:T0,0,[], N:T170,18.0,[]]",1,0.017731606317411403,2.6666666666666665,88,random
erdos-renyi,175,2,32.0,0.02130492676431425,1.6498002663115845,8,7,4d,"[N:T173,0,[], N:T66,32.0,[]]",1,0.018460234838397288,3.1111111111111107,88,random
erdos-renyi,175,2,18.0,0.010935601458080195,1.6998784933171325,8,6,4d,"[N:T87,0,[], N:T1,18.0,[]]",1,0.017352673147023087,2.25,96,random
erdos-renyi,175,2,34.0,0.01925254813137033,1.7202718006795017,8,7,4d,"[N:T113,0,[], N:T112,34.0,[]]",1,0.016175559306822795,2.4545454545454546,106,random
erdos-renyi,175,3,20.0,0.008136696501220505,1.6240846216436127,12,8,4d,"[N:T145,0,[], N:T105,20.0,[]]",1,0.015562419521751839,2.8125,103,random
erdos-renyi,175,3,18.0,0.006396588486140725,1.4740582800284292,12,9,4d,"[N:T147,0,[], N:T6,18.0,[]]",1,0.016056083220262325,2.6666666666666665,88,random
erdos-renyi,175,3,30.0,0.01201923076923077,1.6129807692307692,12,8,4d,"[N:T101,0,[], N:T34,30.0,[]]",1,0.017088210702341136,2.5,92,random
erdos-renyi,175,3,20.0,0.0075528700906344415,1.6525679758308156,12,9,4d,"[N:T82,0,[], N:T122,20.0,[]]",1,0.015794384218944375,2.8125,102,random
erdos-renyi,175,3,26.0,0.010220125786163521,1.5110062893081762,12,8,4d,"[N:T149,0,[], N:T83,26.0,[]]",1,0.01604488279016581,2.4615384615384617,88,random
erdos-renyi,175,4,34.0,0.009714285714285713,1.461142857142857,16,12,4d,"[N:T80,0,[], N:T157,34.0,[]]",1,0.01570779220779221,2.7755102040816326,88,random
erdos-renyi,175,4,24.0,0.0065005417118093175,1.432827735644637,16,10,4d,"[N:T66,0,[], N:T147,24.0,[]]",1,0.015032502708559046,3.0769230769230766,88,random
erdos-renyi,175,4,32.0,0.009656004828002414,1.531683765841883,16,9,4d,"[N:T80,0,[], N:T145,32.0,[]]",1,0.015577851538925769,2.4193548387096775,96,random
erdos-renyi,175,4,24.0,0.007609384908053266,1.5364616360177552,16,10,4d,"[N:T155,0,[], N:T156,24.0,[]]",1,0.016393324494148844,2.4444444444444446,88,random
erdos-renyi,175,4,30.0,0.009328358208955223,1.4850746268656716,16,9,4d,"[N:T2,0,[], N:T45,30.0,[]]",1,0.015999547715965626,2.8,88,random
erdos-renyi,175,5,34.0,0.008169149447381067,1.4680442095146564,20,11,4d,"[N:T100,0,[], N:T53,34.0,[]]",1,0.015879603337556246,2.6666666666666665,88,random
erdos-renyi,175,5,30.0,0.006407518154634771,1.4395557454079453,20,11,4d,"[N:T123,0,[], N:T121,30.0,[]]",1,0.015310085045240963,2.8636363636363638,88,random
erdos-renyi,175,5,28.0,0.006164685160722149,1.4614707177454866,20,11,4d,"[N:T144,0,[], N:T13,28.0,[]]",1,0.01525659501220928,3.111111111111111,88,random
erdos-renyi,175,5,32.0,0.007469654528478058,1.5634920634920635,20,11,4d,"[N:T124,0,[], N:T97,32.0,[]]",1,0.01514415289925494,2.5714285714285716,98,random
erdos-renyi,175,5,18.0,0.004502251125562781,1.576288144072036,20,10,4d,"[N:T11,0,[], N:T0,18.0,[]]",1,0.014919224318041375,2.6999999999999997,102,random
erdos-renyi,175,6,36.0,0.007123070834982192,1.4942619707162643,24,12,4d,"[N:T40,0,[], N:T131,36.0,[]]",1,0.014629628874138682,2.625,97,random
erdos-renyi,175,6,30.0,0.006028938906752411,1.4811093247588425,24,12,4d,"[N:T171,0,[], N:T31,30.0,[]]",1,0.014452706323687031,3.15,96,random
erdos-renyi,175,6,34.0,0.006417516043790109,1.462061155152888,24,12,4d,"[N:T35,0,[], N:T22,34.0,[]]",1,0.015481828477298464,2.8421052631578947,88,random
erdos-renyi,175,6,36.0,0.0070894052776683735,1.4998030720756204,24,12,4d,"[N:T95,0,[], N:T26,36.0,[]]",1,0.01482846968731094,3.0,97,random
erdos-renyi,175,6,28.0,0.0050578034682080926,1.4396676300578035,24,13,4d,"[N:T35,0,[], N:T110,28.0,[]]",1,0.014861403047819232,2.7857142857142856,88,random
erdos-renyi,175,7,34.0,0.005612413337735226,1.413007593265104,28,13,4d,"[N:T143,0,[], N:T166,34.0,[]]",1,0.014912662444851286,2.978723404255319,88,random
erdos-renyi,175,7,28.0,0.004962779156327543,1.423963133640553,28,13,4d,"[N:T107,0,[], N:T3,28.0,[]]",1,0.014650671908736425,3.0,88,random
erdos-renyi,175,7,26.0,0.004303210857332009,1.4829526646805693,28,14,4d,"[N:T68,0,[], N:T114,26.0,[]]",1,0.014589104339796861,2.9649122807017543,95,random
erdos-renyi,175,7,34.0,0.005056513979773944,1.4125520523497919,28,14,4d,"[N:T173,0,[], N:T88,34.0,[]]",1,0.014547617759991346,2.9347826086956523,88,random
erdos-renyi,175,7,32.0,0.0051813471502590676,1.4808937823834196,28,14,4d,"[N:T98,0,[], N:T3,32.0,[]]",1,0.014086787564766839,2.742857142857143,100,random
erdos-renyi,175,8,34.0,0.005004415660877244,1.3938769502502208,32,16,4d,"[N:T75,0,[], N:T42,34.0,[]]",1,0.014267267910188135,2.975,88,random
erdos-renyi,175,8,32.0,0.004776119402985075,1.4074626865671642,32,15,4d,"[N:T12,0,[], N:T126,32.0,[]]",1,0.014521709633649932,3.042553191489362,88,random
erdos-renyi,175,8,32.0,0.004592422502870264,1.4629735935706085,32,14,4d,"[N:T72,0,[], N:T105,32.0,[]]",1,0.014351320321469576,2.3333333333333335,94,random
erdos-renyi,175,8,36.0,0.0052173913043478265,1.4391304347826086,32,15,4d,"[N:T169,0,[], N:T173,36.0,[]]",1,0.01355445988346033,2.625,97,random
erdos-renyi,175,8,30.0,0.004599816007359705,1.4333026678932843,32,14,4d,"[N:T55,0,[], N:T101,30.0,[]]",1,0.014792590114577236,2.6666666666666665,88,random
erdos-renyi,175,9,36.0,0.004640371229698376,1.439546274813096,36,17,4d,"[N:T30,0,[], N:T59,36.0,[]]",1,0.014714123989822568,3.355932203389831,92,random
erdos-renyi,175,9,30.0,0.003711034141514102,1.4025235032162295,36,17,4d,"[N:T8,0,[], N:T106,30.0,[]]",1,0.014047555611137996,3.1578947368421053,91,random
erdos-renyi,175,9,36.0,0.004418262150220913,1.425871379479627,36,18,4d,"[N:T54,0,[], N:T117,36.0,[]]",1,0.014471049626847149,2.955223880597015,89,random
erdos-renyi,175,9,36.0,0.0044598612487611496,1.373637264618434,36,16,4d,"[N:T114,0,[], N:T77,36.0,[]]",1,0.013911726281646995,3.2,88,random
erdos-renyi,175,9,34.0,0.004412146379444588,1.4824811834933818,36,17,4d,"[N:T33,0,[], N:T126,34.0,[]]",1,0.014197789159785378,2.8333333333333335,98,random
erdos-renyi,175,10,34.0,0.0036964557512502716,1.395738203957382,44,18,4d,"[N:T50,0,[], N:T13,34.0,[]]",1,0.014281760857103323,2.9473684210526314,88,random
erdos-renyi,175,10,34.0,0.003873319662793347,1.4151287309182046,40,18,4d,"[N:T54,0,[], N:T0,34.0,[]]",1,0.013873616848445224,2.9864864864864864,92,random
erdos-renyi,175,10,30.0,0.003348961821835231,1.3833444965394062,40,19,4d,"[N:T139,0,[], N:T164,30.0,[]]",1,0.014309200511477806,2.979166666666667,88,random
erdos-renyi,175,10,36.0,0.003970880211780278,1.3807632914184866,40,18,4d,"[N:T12,0,[], N:T5,36.0,[]]",1,0.014023424182259391,3.6,88,random
erdos-renyi,175,10,34.0,0.0038671519563239307,1.4067333939945406,40,17,4d,"[N:T76,0,[], N:T168,34.0,[]]",1,0.01411148564810985,3.1379310344827585,88,random
erdos-renyi,175,1,18.0,0.01935483870967742,1.7333333333333334,6,4,6d,"[N:T11,0,[], N:T37,18.0,[]]",1,0.01935483870967742,1.875,88,random
erdos-renyi,175,1,18.0,0.023017902813299233,2.0,6,4,6d,"[N:T20,0,[], N:T28,18.0,[]]",1,0.0196078431372549,2.0,102,random
erdos-renyi,175,1,18.0,0.023936170212765957,2.0,6,4,6d,"[N:T43,0,[], N:T91,18.0,[]]",1,0.018018018018018018,2.1333333333333333,111,random
erdos-renyi,175,1,18.0,0.018,1.73,6,4,6d,"[N:T3,0,[], N:T2,18.0,[]]",1,0.01965909090909091,2.4615384615384617,88,random
erdos-renyi,175,1,18.0,0.018947368421052633,1.7852631578947369,6,5,6d,"[N:T11,0,[], N:T37,18.0,[]]",1,0.020191387559808614,2.0,88,random
erdos-renyi,175,2,18.0,0.010869565217391304,1.7693236714975846,12,5,6d,"[N:T27,0,[], N:T0,18.0,[]]",1,0.01673567977915804,2.4,105,random
erdos-renyi,175,2,18.0,0.011479591836734694,1.7028061224489797,12,7,6d,"[N:T17,0,[], N:T10,18.0,[]]",1,0.01731239370748299,2.4545454545454546,96,random
erdos-renyi,175,2,20.0,0.012285012285012284,1.7063882063882063,12,6,6d,"[N:T43,0,[], N:T81,20.0,[]]",1,0.01712380283808855,2.4,98,random
erdos-renyi,175,2,34.0,0.020070838252656435,1.6953955135773318,12,6,6d,"[N:T131,0,[], N:T34,34.0,[]]",1,0.018287048919459988,2.1333333333333333,92,random
erdos-renyi,175,2,18.0,0.009345794392523364,1.6002076843198338,12,8,6d,"[N:T122,0,[], N:T0,18.0,[]]",1,0.01770036816765789,2.5714285714285716,88,random
erdos-renyi,175,3,28.0,0.010622154779969651,1.650227617602428,18,8,6d,"[N:T44,0,[], N:T30,28.0,[]]",1,0.016101837801382565,2.4,99,random
erdos-renyi,175,3,34.0,0.013665594855305467,1.5361736334405145,18,8,6d,"[N:T47,0,[], N:T53,34.0,[]]",1,0.01707285881321251,2.6470588235294117,88,random
erdos-renyi,175,3,18.0,0.008372093023255815,1.5655813953488371,18,8,6d,"[N:T4,0,[], N:T88,18.0,[]]",1,0.016137512639029326,2.4615384615384617,92,random
erdos-renyi,175,3,24.0,0.009771986970684038,1.5594462540716612,18,8,6d,"[N:T47,0,[], N:T56,24.0,[]]",1,0.016530944625407166,2.25,90,random
erdos-renyi,175,3,24.0,0.00904295403165034,1.6051243406179352,18,9,6d,"[N:T66,0,[], N:T87,24.0,[]]",1,0.016217658879678472,2.2857142857142856,96,random
erdos-renyi,175,4,30.0,0.00800854244527496,1.4602242391884677,24,11,6d,"[N:T156,0,[], N:T39,30.0,[]]",1,0.015604523613066058,3.2,88,random
erdos-renyi,175,4,28.0,0.007963594994311717,1.4618885096700796,24,12,6d,"[N:T126,0,[], N:T11,28.0,[]]",1,0.015636311924707828,3.0,88,random
erdos-renyi,175,4,32.0,0.010171646535282899,1.4767959313413859,18,9,6d,"[N:T81,0,[], N:T16,32.0,[]]",1,0.016023232965381724,2.5,88,random
erdos-renyi,175,4,34.0,0.010435850214855739,1.5512584407612031,24,9,6d,"[N:T68,0,[], N:T134,34.0,[]]",1,0.015717720482913852,2.8965517241379306,96,random
erdos-renyi,175,4,24.0,0.006749156355455568,1.4910011248593926,24,9,6d,"[N:T87,0,[], N:T120,24.0,[]]",1,0.01591420390632989,2.5714285714285716,88,random
erdos-renyi,175,5,24.0,0.005095541401273885,1.4373673036093417,30,13,6d,"[N:T122,0,[], N:T142,24.0,[]]",1,0.015141864504921828,2.5,88,random
erdos-renyi,175,5,30.0,0.0071090047393364926,1.466824644549763,30,13,6d,"[N:T172,0,[], N:T171,30.0,[]]",1,0.015348987505385608,2.5714285714285716,88,random
erdos-renyi,175,5,24.0,0.0055147058823529415,1.5317095588235294,30,13,6d,"[N:T141,0,[], N:T105,24.0,[]]",1,0.014893457382953182,3.2142857142857144,98,random
erdos-renyi,175,5,28.0,0.006560449859418931,1.528116213683224,30,11,6d,"[N:T61,0,[], N:T151,28.0,[]]",1,0.014642701383540416,3.24,101,random
erdos-renyi,175,5,26.0,0.006161137440758294,1.5023696682464456,30,9,6d,"[N:T160,0,[], N:T87,26.0,[]]",1,0.015464661034411704,2.368421052631579,92,random
