graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,200,8,162.0,0.010534529847834569,1.693978410716608,10,42,10,"[N:T9,0,[], N:T139,32.0,[], N:T167,18.0,[], N:T153,12.0,[]]",3,0.013866562621927429,2.4489795918367343,100,bfs
barabasi-albert,200,9,176.0,0.010091743119266056,1.7681192660550458,10,48,10,"[N:T9,0,[], N:T91,28.0,[], N:T158,18.0,[], N:T129,10.0,[]]",3,0.01414105504587156,2.9850746268656714,100,bfs
barabasi-albert,200,9,162.0,0.009346872836372028,1.717747519039926,10,46,10,"[N:T14,0,[], N:T106,36.0,[], N:T133,16.0,[], N:T149,10.0,[]]",3,0.013857604431110086,2.898550724637681,100,bfs
barabasi-albert,200,9,172.0,0.010402806338454095,1.7556550139107294,10,49,10,"[N:T9,0,[], N:T67,30.0,[], N:T194,18.0,[], N:T172,12.0,[]]",3,0.014181686222329744,2.9411764705882355,100,bfs
barabasi-albert,200,9,189.0,0.0108,1.7802285714285715,10,48,10,"[N:T12,0,[], N:T176,32.0,[], N:T134,16.0,[], N:T60,10.0,[]]",3,0.014172571428571428,2.6027397260273974,100,bfs
barabasi-albert,200,9,172.0,0.010078518692136412,1.7599906246337746,10,47,10,"[N:T14,0,[], N:T199,34.0,[], N:T165,18.0,[], N:T83,10.0,[]]",3,0.014146255713113792,3.064516129032258,100,bfs
barabasi-albert,200,10,194.0,0.010361033967101047,1.759666737876522,10,52,10,"[N:T10,0,[], N:T99,26.0,[], N:T101,18.0,[], N:T137,12.0,[]]",4,0.013853877376628925,2.878787878787879,100,bfs
barabasi-albert,200,10,180.0,0.00942704514507175,1.7487168744108097,10,52,10,"[N:T10,0,[], N:T94,26.0,[], N:T97,16.0,[], N:T125,10.0,[]]",3,0.013967738556614642,2.972972972972973,100,bfs
barabasi-albert,200,10,206.0,0.011018399657680786,1.7749251176722294,10,52,10,"[N:T15,0,[], N:T171,30.0,[], N:T175,18.0,[], N:T145,12.0,[]]",3,0.014037227214377408,2.5675675675675675,100,bfs
barabasi-albert,200,10,183.0,0.009465190855487741,1.7812144408813488,10,51,10,"[N:T11,0,[], N:T141,32.0,[], N:T186,18.0,[], N:T174,12.0,[]]",3,0.013854349850005172,2.528735632183908,100,bfs
barabasi-albert,200,10,188.0,0.010023459159735551,1.7764981872467478,10,49,10,"[N:T10,0,[], N:T151,26.0,[], N:T185,18.0,[], N:T183,10.0,[]]",3,0.014092557048411175,2.6881720430107525,100,bfs
barabasi-albert,200,1,44.0,0.022199798183652877,1.5267406659939455,16,16,16,"[N:T0,0,[], N:T81,18.0,[], N:T100,8.0,[]]",2,0.015227043390514632,2.75,100,bfs
barabasi-albert,200,1,38.0,0.018830525272547076,1.472745292368682,16,16,16,"[N:T0,0,[], N:T90,26.0,[], N:T93,4.0,[]]",2,0.014717542120911793,2.739130434782609,100,bfs
barabasi-albert,200,1,74.0,0.03645320197044335,1.5201970443349753,16,16,16,"[N:T1,0,[], N:T115,32.0,[], N:T110,14.0,[]]",2,0.015123152709359605,2.5945945945945947,100,bfs
barabasi-albert,200,1,56.0,0.02931937172774869,1.5267015706806282,16,16,16,"[N:T0,0,[], N:T92,20.0,[], N:T103,12.0,[]]",2,0.014984293193717278,2.9508196721311477,100,bfs
barabasi-albert,200,1,28.0,0.014141414141414142,1.5101010101010102,16,16,16,"[N:T4,0,[], N:T128,18.0,[], N:T134,4.0,[]]",2,0.015070707070707071,2.3478260869565215,100,bfs
barabasi-albert,200,2,42.0,0.011075949367088608,1.5,16,16,16,"[N:T2,0,[], N:T97,24.0,[], N:T5,6.0,[]]",2,0.014625527426160337,3.240506329113924,100,bfs
barabasi-albert,200,2,62.0,0.015026660203587009,1.502666020358701,16,16,16,"[N:T0,0,[], N:T80,34.0,[]]",2,0.014629180804653417,2.6,100,bfs
barabasi-albert,200,2,56.0,0.014256619144602852,1.5244399185336048,16,16,16,"[N:T4,0,[], N:T166,22.0,[], N:T162,12.0,[]]",2,0.014872708757637475,2.926829268292683,100,bfs
barabasi-albert,200,2,62.0,0.01513671875,1.546875,16,16,16,"[N:T2,0,[], N:T138,20.0,[], N:T63,14.0,[]]",2,0.01515625,2.7966101694915255,100,bfs
barabasi-albert,200,2,52.0,0.013506493506493506,1.5044155844155844,16,16,16,"[N:T1,0,[], N:T101,28.0,[]]",2,0.014924675324675325,3.6,100,bfs
barabasi-albert,200,3,62.0,0.01089248067463106,1.533380182712579,16,16,16,"[N:T5,0,[], N:T199,32.0,[], N:T187,10.0,[]]",2,0.01477160927617709,3.090909090909091,100,bfs
barabasi-albert,200,3,58.0,0.00981719702098849,1.5064319566689235,16,16,16,"[N:T1,0,[], N:T149,28.0,[], N:T143,10.0,[]]",2,0.014505754908598512,3.2926829268292686,100,bfs
barabasi-albert,200,3,68.0,0.011615989067304407,1.5155449265459515,16,16,16,"[N:T3,0,[], N:T174,32.0,[], N:T184,12.0,[]]",2,0.014383327639221045,3.0,100,bfs
barabasi-albert,200,3,68.0,0.01119157340355497,1.523370638578012,16,16,16,"[N:T3,0,[], N:T156,26.0,[], N:T164,14.0,[]]",2,0.01457867017774852,2.3529411764705883,100,bfs
barabasi-albert,200,3,60.0,0.01011804384485666,1.506239460370995,16,16,16,"[N:T1,0,[], N:T135,24.0,[], N:T150,12.0,[]]",2,0.014370994940978078,3.0476190476190474,100,bfs
barabasi-albert,200,4,68.0,0.008598887202832575,1.5338897319170461,16,19,16,"[N:T5,0,[], N:T196,34.0,[], N:T150,12.0,[]]",2,0.014504299443601416,2.6666666666666665,100,bfs
barabasi-albert,200,4,66.0,0.008492022645393721,1.5110653628409676,16,21,16,"[N:T6,0,[], N:T179,32.0,[], N:T193,12.0,[]]",2,0.013937210499227998,2.823529411764706,100,bfs
barabasi-albert,200,4,68.0,0.008762886597938144,1.5360824742268042,16,19,16,"[N:T4,0,[], N:T191,32.0,[], N:T95,12.0,[]]",2,0.014528350515463917,3.125,100,bfs
barabasi-albert,200,4,74.0,0.009673202614379085,1.526797385620915,16,19,16,"[N:T5,0,[], N:T150,32.0,[], N:T193,14.0,[]]",2,0.01445751633986928,2.8091603053435112,100,bfs
barabasi-albert,200,4,88.0,0.011077542799597181,1.5370090634441087,16,18,16,"[N:T4,0,[], N:T57,30.0,[], N:T179,16.0,[], N:T137,2.0,[]]",3,0.014526686807653576,3.027027027027027,100,bfs
barabasi-albert,200,5,68.0,0.007003089598352214,1.5509783728115345,16,21,16,"[N:T5,0,[], N:T172,28.0,[], N:T156,12.0,[]]",2,0.014366632337796087,3.289719626168224,100,bfs
barabasi-albert,200,5,68.0,0.006970069700697007,1.5608856088560885,16,22,16,"[N:T5,0,[], N:T4,36.0,[], N:T121,10.0,[]]",2,0.01437679376793768,2.838709677419355,100,bfs
barabasi-albert,200,5,62.0,0.006533192834562698,1.5188619599578503,16,23,16,"[N:T7,0,[], N:T187,28.0,[], N:T120,12.0,[]]",2,0.014345626975763961,2.8776978417266186,100,bfs
barabasi-albert,200,5,116.0,0.011998345055854365,1.5424079437318992,16,25,16,"[N:T6,0,[], N:T192,34.0,[], N:T107,14.0,[], N:T179,6.0,[]]",3,0.014263549855192388,3.13953488372093,100,bfs
barabasi-albert,200,5,72.0,0.007468879668049793,1.5545643153526971,16,23,16,"[N:T7,0,[], N:T156,36.0,[], N:T150,12.0,[]]",2,0.014385892116182573,2.742857142857143,100,bfs
barabasi-albert,200,6,74.0,0.006345395300977534,1.543989024181101,16,25,16,"[N:T8,0,[], N:T98,32.0,[], N:T195,14.0,[]]",2,0.014189675870348138,2.9734513274336285,100,bfs
barabasi-albert,200,6,110.0,0.00958522133147438,1.5650052283025444,16,32,16,"[N:T8,0,[], N:T137,34.0,[], N:T153,16.0,[], N:T133,4.0,[]]",3,0.01418438480306727,3.0,100,bfs
barabasi-albert,200,6,84.0,0.007417873542917697,1.5438007771105617,16,27,16,"[N:T7,0,[], N:T108,36.0,[], N:T140,12.0,[]]",3,0.01408866125044154,3.648648648648649,100,bfs
barabasi-albert,200,6,110.0,0.00938566552901024,1.5501706484641637,16,26,16,"[N:T7,0,[], N:T191,30.0,[], N:T181,18.0,[], N:T86,4.0,[]]",3,0.01420136518771331,3.027027027027027,100,bfs
barabasi-albert,200,6,98.0,0.00834326579261025,1.5661501787842669,16,29,16,"[N:T10,0,[], N:T170,34.0,[], N:T134,16.0,[]]",3,0.014249957432317384,3.536842105263158,100,bfs
barabasi-albert,200,7,76.0,0.00565897244973939,1.563812360387193,16,33,16,"[N:T9,0,[], N:T97,34.0,[], N:T165,14.0,[]]",3,0.014120625465376024,3.171171171171171,100,bfs
barabasi-albert,200,7,110.0,0.008064516129032258,1.5693548387096774,16,31,16,"[N:T12,0,[], N:T89,30.0,[], N:T2,16.0,[], N:T190,4.0,[]]",3,0.014153958944281526,3.280701754385965,100,bfs
barabasi-albert,200,7,96.0,0.007095343680709534,1.5676274944567627,16,31,16,"[N:T7,0,[], N:T163,28.0,[], N:T164,14.0,[], N:T169,4.0,[]]",3,0.014100517368810052,3.25,100,bfs
barabasi-albert,200,7,110.0,0.008352315869400152,1.5928625664388762,16,31,16,"[N:T10,0,[], N:T169,34.0,[], N:T111,16.0,[], N:T152,4.0,[]]",3,0.014352315869400153,2.7169811320754715,100,bfs
barabasi-albert,200,7,78.0,0.005720991638550682,1.5621241015109286,16,33,16,"[N:T7,0,[], N:T163,26.0,[], N:T130,12.0,[], N:T172,2.0,[]]",3,0.014233533812527505,2.923076923076923,100,bfs
barabasi-albert,200,8,128.0,0.008403361344537815,1.5640756302521008,16,37,16,"[N:T13,0,[], N:T143,32.0,[], N:T185,18.0,[], N:T89,4.0,[]]",3,0.013920693277310924,2.980392156862745,100,bfs
barabasi-albert,200,8,78.0,0.005046583850931677,1.5656055900621118,16,36,16,"[N:T9,0,[], N:T151,28.0,[], N:T84,12.0,[], N:T138,2.0,[]]",3,0.013866459627329191,3.035714285714286,100,bfs
barabasi-albert,200,8,112.0,0.007340411587364005,1.5701926858041684,16,39,16,"[N:T11,0,[], N:T191,36.0,[], N:T133,16.0,[], N:T149,4.0,[]]",3,0.01383143269104732,3.6266666666666665,100,bfs
barabasi-albert,200,8,108.0,0.006891271056661562,1.5833333333333333,16,38,16,"[N:T8,0,[], N:T103,32.0,[], N:T137,16.0,[], N:T67,4.0,[]]",3,0.014167942827973455,3.2688172043010755,100,bfs
barabasi-albert,200,8,116.0,0.0075393214610685036,1.6021058104770571,16,37,16,"[N:T8,0,[], N:T6,30.0,[], N:T61,16.0,[], N:T72,6.0,[]]",3,0.014055634992850643,3.0,100,bfs
barabasi-albert,200,9,114.0,0.006636395389451624,1.5969263010827803,16,38,16,"[N:T10,0,[], N:T189,32.0,[], N:T137,16.0,[], N:T187,4.0,[]]",3,0.013923623239026663,3.0638297872340425,100,bfs
barabasi-albert,200,9,124.0,0.007213496218731821,1.6143106457242582,16,42,16,"[N:T12,0,[], N:T85,28.0,[], N:T187,18.0,[], N:T137,6.0,[]]",3,0.014127981384525888,3.037974683544304,100,bfs
barabasi-albert,200,9,108.0,0.006361922714420358,1.5917766258246937,16,39,16,"[N:T9,0,[], N:T168,36.0,[], N:T77,14.0,[], N:T171,4.0,[]]",3,0.014091658812441094,3.056179775280899,100,bfs
barabasi-albert,200,9,136.0,0.00799341718584695,1.6066768543552368,16,39,16,"[N:T10,0,[], N:T137,32.0,[], N:T118,16.0,[], N:T143,8.0,[]]",3,0.014180086987187021,3.7777777777777777,100,bfs
barabasi-albert,200,9,124.0,0.007059091426619606,1.5964932255493567,16,39,16,"[N:T14,0,[], N:T128,22.0,[], N:T181,16.0,[], N:T177,8.0,[]]",3,0.014064670385972903,3.131578947368421,100,bfs
barabasi-albert,200,10,116.0,0.00617612607815994,1.6135661803854755,16,45,16,"[N:T15,0,[], N:T195,32.0,[], N:T109,16.0,[], N:T167,4.0,[]]",3,0.013972952827174954,3.1150442477876106,100,bfs
barabasi-albert,200,10,112.0,0.005873099108547457,1.6114315679077085,16,44,16,"[N:T15,0,[], N:T171,32.0,[], N:T77,14.0,[], N:T162,6.0,[]]",3,0.013854221289984267,3.4426229508196724,100,bfs
barabasi-albert,200,10,138.0,0.00723649711588883,1.60859989512323,16,44,16,"[N:T11,0,[], N:T148,34.0,[], N:T172,18.0,[], N:T140,6.0,[]]",3,0.013890928159412688,3.0,100,bfs
barabasi-albert,200,10,118.0,0.006165743546870102,1.618037412477793,16,44,16,"[N:T12,0,[], N:T193,30.0,[], N:T195,16.0,[], N:T192,4.0,[]]",3,0.013983697356045564,2.909090909090909,100,bfs
barabasi-albert,200,10,122.0,0.006455026455026455,1.6185185185185185,16,43,16,"[N:T15,0,[], N:T163,36.0,[], N:T164,16.0,[], N:T176,4.0,[]]",3,0.014107936507936507,3.5047619047619047,100,bfs
barabasi-albert,200,1,32.0,0.01616161616161616,1.4838383838383837,24,24,24,"[N:T2,0,[], N:T117,26.0,[], N:T107,2.0,[]]",2,0.014838383838383838,2.909090909090909,100,bfs
barabasi-albert,200,1,26.0,0.01306532663316583,1.4653266331658292,24,17,24,"[N:T97,0,[], N:T106,26.0,[]]",1,0.014653266331658291,2.8125,100,bfs
barabasi-albert,200,1,32.0,0.015023474178403756,1.5070422535211268,24,22,24,"[N:T0,0,[], N:T86,32.0,[]]",1,0.015070422535211268,2.8444444444444446,100,bfs
barabasi-albert,200,1,58.0,0.02882703777335984,1.4980119284294235,24,24,24,"[N:T0,0,[], N:T95,34.0,[], N:T111,8.0,[]]",2,0.014950298210735586,2.7906976744186043,100,bfs
barabasi-albert,200,1,40.0,0.019588638589618023,1.4613124387855043,24,24,24,"[N:T2,0,[], N:T112,32.0,[]]",2,0.01466209598432909,2.857142857142857,100,bfs
barabasi-albert,200,2,62.0,0.015422885572139304,1.5039800995024875,24,24,24,"[N:T0,0,[], N:T77,26.0,[], N:T111,12.0,[]]",2,0.014786069651741294,3.1578947368421053,100,bfs
barabasi-albert,200,2,46.0,0.011657374556512924,1.493157627977699,24,24,24,"[N:T7,0,[], N:T176,22.0,[], N:T56,8.0,[]]",2,0.01481500253421186,3.0,100,bfs
barabasi-albert,200,2,70.0,0.017939518195797026,1.4941055868785238,24,24,24,"[N:T2,0,[], N:T123,34.0,[], N:T100,12.0,[]]",2,0.014859046642747308,2.793103448275862,100,bfs
barabasi-albert,200,2,46.0,0.012023000522739153,1.4971249346576059,24,24,24,"[N:T2,0,[], N:T10,32.0,[], N:T34,4.0,[]]",2,0.01479874542603241,2.9647058823529413,100,bfs
barabasi-albert,200,2,46.0,0.01116504854368932,1.5121359223300972,24,24,24,"[N:T7,0,[], N:T79,28.0,[], N:T156,6.0,[]]",2,0.015014563106796117,2.7745664739884393,100,bfs
barabasi-albert,200,3,46.0,0.00820842255531763,1.4971448965024983,24,24,24,"[N:T1,0,[], N:T87,28.0,[], N:T74,6.0,[]]",2,0.014696645253390435,3.3,100,bfs
barabasi-albert,200,3,46.0,0.00789564023343632,1.4912461380020596,24,24,24,"[N:T3,0,[], N:T172,24.0,[], N:T166,8.0,[]]",2,0.01451767936834878,2.9813664596273295,100,bfs
barabasi-albert,200,3,50.0,0.00841467519353753,1.5028609895658027,24,24,24,"[N:T7,0,[], N:T175,32.0,[], N:T147,6.0,[]]",2,0.01452709525412319,3.076923076923077,100,bfs
barabasi-albert,200,3,50.0,0.008716875871687587,1.5010460251046025,24,24,24,"[N:T5,0,[], N:T195,20.0,[], N:T197,10.0,[]]",2,0.01455020920502092,2.6666666666666665,100,bfs
barabasi-albert,200,3,60.0,0.010330578512396695,1.4903581267217632,24,24,24,"[N:T1,0,[], N:T143,30.0,[], N:T120,10.0,[]]",2,0.014431818181818181,3.8181818181818183,100,bfs
barabasi-albert,200,4,54.0,0.007060669456066946,1.4992154811715481,24,24,24,"[N:T4,0,[], N:T112,30.0,[], N:T94,8.0,[]]",2,0.014364539748953974,2.882352941176471,100,bfs
barabasi-albert,200,4,60.0,0.007722007722007722,1.4998712998713,24,24,24,"[N:T5,0,[], N:T199,32.0,[], N:T195,10.0,[]]",2,0.014530244530244532,2.8,100,bfs
barabasi-albert,200,4,60.0,0.007851347814708191,1.5022245485475008,24,24,24,"[N:T6,0,[], N:T172,30.0,[], N:T162,10.0,[]]",2,0.014391520544360116,3.2926829268292686,100,bfs
barabasi-albert,200,4,58.0,0.0074993535040082755,1.5115076286527023,24,24,24,"[N:T13,0,[], N:T100,30.0,[], N:T144,8.0,[]]",2,0.014613395396948538,3.0,100,bfs
barabasi-albert,200,4,60.0,0.0075,1.5,24,24,24,"[N:T5,0,[], N:T92,30.0,[], N:T91,10.0,[]]",2,0.0144025,3.387096774193548,100,bfs
barabasi-albert,200,5,56.0,0.005898462186644196,1.5022119233199915,24,24,24,"[N:T8,0,[], N:T144,30.0,[], N:T92,8.0,[]]",2,0.014253212555298083,3.5,100,bfs
barabasi-albert,200,5,56.0,0.005518328734726055,1.5149783208513994,24,24,24,"[N:T6,0,[], N:T171,26.0,[], N:T170,10.0,[]]",2,0.014337800551832874,2.838709677419355,100,bfs
barabasi-albert,200,5,58.0,0.005797680927628949,1.5055977608956417,24,24,24,"[N:T7,0,[], N:T156,30.0,[], N:T178,10.0,[]]",2,0.014250299880047982,2.9538461538461536,100,bfs
barabasi-albert,200,5,64.0,0.006584362139917695,1.5037037037037038,24,24,24,"[N:T5,0,[], N:T199,28.0,[], N:T181,12.0,[]]",2,0.014419753086419752,2.926829268292683,100,bfs
barabasi-albert,200,5,62.0,0.006262626262626263,1.5113131313131314,24,24,24,"[N:T11,0,[], N:T197,32.0,[], N:T142,10.0,[]]",2,0.014496969696969697,3.3684210526315788,100,bfs
barabasi-albert,200,6,74.0,0.006362854686156492,1.5162510748065348,24,25,24,"[N:T6,0,[], N:T165,34.0,[], N:T191,14.0,[]]",2,0.014297506448839209,3.4,100,bfs
barabasi-albert,200,6,66.0,0.0056779077770130765,1.5039573296627666,24,24,24,"[N:T7,0,[], N:T135,36.0,[], N:T191,10.0,[]]",2,0.014253269098417069,3.081081081081081,100,bfs
barabasi-albert,200,6,68.0,0.005784280367471929,1.5236474991493705,24,24,24,"[N:T8,0,[], N:T144,32.0,[], N:T33,12.0,[]]",2,0.014302483838040149,2.979166666666667,100,bfs
barabasi-albert,200,6,72.0,0.006091370558375634,1.495093062605753,24,24,24,"[N:T7,0,[], N:T107,36.0,[], N:T146,12.0,[]]",2,0.014282571912013535,3.1448275862068966,100,bfs
barabasi-albert,200,6,62.0,0.0053045859000684465,1.5082135523613962,24,24,24,"[N:T2,0,[], N:T170,30.0,[], N:T173,10.0,[]]",2,0.014385694729637234,3.1475409836065578,100,bfs
barabasi-albert,200,7,62.0,0.0046117227015769115,1.5191907170484975,24,28,24,"[N:T7,0,[], N:T169,30.0,[], N:T110,10.0,[]]",2,0.014300803332341565,3.185840707964602,100,bfs
barabasi-albert,200,7,62.0,0.004675011310511235,1.5118383350927462,24,29,24,"[N:T9,0,[], N:T128,26.0,[], N:T159,12.0,[]]",2,0.01403257427235711,3.4,100,bfs
barabasi-albert,200,7,64.0,0.004654545454545455,1.502690909090909,24,28,24,"[N:T8,0,[], N:T88,34.0,[], N:T121,10.0,[]]",2,0.014113454545454545,3.582089552238806,100,bfs
barabasi-albert,200,7,68.0,0.005084492298489607,1.51278600269179,24,26,24,"[N:T7,0,[], N:T75,32.0,[], N:T133,12.0,[]]",2,0.014164797368027516,3.6170212765957444,100,bfs
barabasi-albert,200,7,66.0,0.0049856473787581205,1.5240972956639975,24,30,24,"[N:T7,0,[], N:T152,36.0,[], N:T142,10.0,[]]",2,0.014216649040640579,3.272727272727273,100,bfs
barabasi-albert,200,8,83.0,0.005477824709609292,1.5261351636747624,24,32,24,"[N:T10,0,[], N:T166,34.0,[], N:T153,14.0,[]]",2,0.013937434002111932,3.1475409836065578,100,bfs
barabasi-albert,200,8,70.0,0.004547226192022866,1.528647525009744,24,31,24,"[N:T8,0,[], N:T119,34.0,[], N:T148,12.0,[]]",2,0.014067818630635312,3.031578947368421,100,bfs
barabasi-albert,200,8,80.0,0.005270786664909738,1.545526419818158,24,32,24,"[N:T8,0,[], N:T118,32.0,[], N:T133,16.0,[]]",2,0.01427856107524048,3.234042553191489,100,bfs
barabasi-albert,200,8,72.0,0.004581901489117984,1.512409316533028,24,35,24,"[N:T8,0,[], N:T142,36.0,[], N:T169,12.0,[]]",2,0.01393534427898689,3.5348837209302326,100,bfs
barabasi-albert,200,8,84.0,0.005431971029487843,1.529229177444387,24,33,24,"[N:T8,0,[], N:T101,32.0,[], N:T191,14.0,[]]",2,0.014220124159337818,3.1818181818181817,100,bfs
barabasi-albert,200,9,72.0,0.004144123402785772,1.52331069414067,24,35,24,"[N:T11,0,[], N:T169,30.0,[], N:T197,14.0,[]]",2,0.014014043973753885,3.2101910828025475,100,bfs
barabasi-albert,200,9,82.0,0.004720782959124928,1.5232009211283823,24,37,24,"[N:T11,0,[], N:T195,36.0,[], N:T198,16.0,[]]",2,0.013892918825561313,3.25,100,bfs
barabasi-albert,200,9,72.0,0.0041647385469689956,1.525913928736696,24,35,24,"[N:T10,0,[], N:T179,30.0,[], N:T93,14.0,[]]",2,0.014017815826006478,3.2238805970149254,100,bfs
barabasi-albert,200,9,68.0,0.003917953445494353,1.5315740954136898,24,36,24,"[N:T19,0,[], N:T117,28.0,[], N:T194,10.0,[]]",2,0.0140850426365522,3.4838709677419355,100,bfs
barabasi-albert,200,9,78.0,0.004560336763330215,1.539756782039289,24,33,24,"[N:T29,0,[], N:T173,34.0,[], N:T192,12.0,[]]",2,0.014283208606173995,3.3523809523809525,100,bfs
barabasi-albert,200,10,74.0,0.004021302032387784,1.550157591566134,24,40,24,"[N:T10,0,[], N:T142,28.0,[], N:T110,14.0,[]]",2,0.014023475709162047,3.582089552238806,100,bfs
barabasi-albert,200,10,76.0,0.003962047753101866,1.522156188093004,24,38,24,"[N:T10,0,[], N:T148,34.0,[], N:T169,14.0,[]]",2,0.013935981649463037,3.692307692307692,100,bfs
barabasi-albert,200,10,74.0,0.0038622129436325678,1.5197286012526097,24,39,24,"[N:T18,0,[], N:T126,32.0,[], N:T189,14.0,[]]",2,0.013731732776617956,3.3333333333333335,100,bfs
barabasi-albert,200,10,76.0,0.004043843779929765,1.5330424603596893,24,43,24,"[N:T11,0,[], N:T129,34.0,[], N:T182,14.0,[]]",2,0.01397360859848888,2.973913043478261,100,bfs
barabasi-albert,200,10,76.0,0.003917121946191114,1.5163385218018761,24,39,24,"[N:T10,0,[], N:T90,34.0,[], N:T131,14.0,[]]",2,0.01384290279352644,3.3333333333333335,100,bfs
barabasi-albert,200,1,22.0,0.01131687242798354,1.5041152263374487,48,31,48,"[N:T10,0,[], N:T145,22.0,[]]",1,0.015041152263374484,2.1052631578947367,100,bfs
barabasi-albert,200,1,30.0,0.015045135406218655,1.4754262788365096,48,27,48,"[N:T121,0,[], N:T197,30.0,[]]",1,0.014754262788365096,2.8,100,bfs
barabasi-albert,200,1,28.0,0.013712047012732615,1.4701273261508325,48,29,48,"[N:T3,0,[], N:T126,28.0,[]]",1,0.014701273261508324,2.6710526315789473,100,bfs
barabasi-albert,200,1,30.0,0.014436958614051972,1.5101058710298363,48,23,48,"[N:T36,0,[], N:T164,30.0,[]]",1,0.015101058710298364,2.357142857142857,100,bfs
barabasi-albert,200,1,30.0,0.014285714285714285,1.5076190476190476,48,19,48,"[N:T4,0,[], N:T129,30.0,[]]",1,0.015076190476190476,2.6373626373626373,100,bfs
barabasi-albert,200,2,30.0,0.007808433107756377,1.4669442998438313,48,30,48,"[N:T3,0,[], N:T142,30.0,[]]",1,0.014669442998438312,3.0,100,bfs
barabasi-albert,200,2,36.0,0.008849557522123894,1.4882005899705015,48,35,48,"[N:T0,0,[], N:T47,36.0,[]]",1,0.014670599803343166,3.0,100,bfs
barabasi-albert,200,2,30.0,0.007579585649317837,1.4820616472966144,48,36,48,"[N:T38,0,[], N:T175,30.0,[]]",1,0.014790298130368872,2.833333333333333,100,bfs
barabasi-albert,200,2,34.0,0.008633824276282377,1.494159471813103,48,46,48,"[N:T2,0,[], N:T106,34.0,[]]",1,0.014880650076180803,2.973384030418251,100,bfs
barabasi-albert,200,2,36.0,0.009018036072144289,1.5155310621242486,48,32,48,"[N:T6,0,[], N:T130,36.0,[]]",1,0.015155310621242485,2.793103448275862,100,bfs
barabasi-albert,200,3,34.0,0.00564034505640345,1.4927007299270072,48,40,48,"[N:T2,0,[], N:T142,34.0,[]]",1,0.014439283344392834,2.781818181818182,100,bfs
barabasi-albert,200,3,34.0,0.005813953488372093,1.509575923392613,48,39,48,"[N:T9,0,[], N:T196,34.0,[]]",1,0.014764021887824897,3.298507462686567,100,bfs
